entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00749	2020-10-07T14:05:39.035465+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9ee039b1c603a4b09595f24876aa4693	HG01786.final.cram.crai	2130291	registered	Aligned Reads Index	drs://dg.4503:dg.4503/866ca52a-1783-4f5a-8de0-76a5ef519093	9ee039b1c603a4b09595f24876aa4693	drs://dg.4503/866ca52a-1783-4f5a-8de0-76a5ef519093	open_access-1000Genomes	validated	eaec5cd1-08a5-4b00-9137-1e368e5284d3	HG01786_crai	2021-05-05T21:05:24.503669+00:00
00750	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b8b4251bfc8d7f05e60f13b18ecb3b25	HG03926.final.cram.crai	1253095	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b1f70d23-c7f5-45c5-aba5-97c7a748f0ef	b8b4251bfc8d7f05e60f13b18ecb3b25	drs://dg.4503/b1f70d23-c7f5-45c5-aba5-97c7a748f0ef	open_access-1000Genomes	validated	771f86d1-6812-4828-b9f7-ab1b036e05a0	HG03926_crai	2021-05-05T21:05:24.503669+00:00
00751	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8056ea2ed293fc4a16b34d33d4a6b780	HG02812.final.cram.crai	1440177	registered	Aligned Reads Index	drs://dg.4503:dg.4503/de63d7b8-2098-46ca-aa5b-7dd2b4f71ef8	8056ea2ed293fc4a16b34d33d4a6b780	drs://dg.4503/de63d7b8-2098-46ca-aa5b-7dd2b4f71ef8	open_access-1000Genomes	validated	0a28d847-94d8-41b4-90b4-735141af9c4f	HG02812_crai	2021-05-05T21:05:27.900904+00:00
00752	2020-10-07T14:06:08.721188+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b113fbc99dc0e3a75355a60dd967110b	HG02852.final.cram.crai	1292795	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0dfb8670-0f74-484d-849b-7bc5c7aaf609	b113fbc99dc0e3a75355a60dd967110b	drs://dg.4503/0dfb8670-0f74-484d-849b-7bc5c7aaf609	open_access-1000Genomes	validated	9dc8633d-c380-4125-b68e-a74de2418e88	HG02852_crai	2021-05-05T21:05:27.900904+00:00
00753	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3cd3152bf1305b8eb1696e3f8166a5d4	HG00328.final.cram.crai	1293566	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a02bbce2-e06f-45e7-b089-f40a9cb83892	3cd3152bf1305b8eb1696e3f8166a5d4	drs://dg.4503/a02bbce2-e06f-45e7-b089-f40a9cb83892	open_access-1000Genomes	validated	88826651-6792-47d0-98c4-372222ac71b1	HG00328_crai	2021-05-05T21:05:27.900904+00:00
00754	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f3aab675e2ed839dde7ea3815f80f012	HG00692.final.cram.crai	1385116	registered	Aligned Reads Index	drs://dg.4503:dg.4503/809f17e3-3a24-414f-acf7-38ec222a068b	f3aab675e2ed839dde7ea3815f80f012	drs://dg.4503/809f17e3-3a24-414f-acf7-38ec222a068b	open_access-1000Genomes	validated	29fcba19-7e1a-4787-9e66-601645829b02	HG00692_crai	2021-05-05T21:05:27.900904+00:00
00755	2020-10-07T14:05:46.799836+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2ef1315ffab8615450bc4cd661081f17	HG02121.final.cram.crai	1261838	registered	Aligned Reads Index	drs://dg.4503:dg.4503/deba76c9-c42b-48e5-9975-2dd5cfa76d03	2ef1315ffab8615450bc4cd661081f17	drs://dg.4503/deba76c9-c42b-48e5-9975-2dd5cfa76d03	open_access-1000Genomes	validated	c54a637f-ec70-4731-92e8-1295a113876d	HG02121_crai	2021-05-05T21:05:27.900904+00:00
00756	2020-10-07T14:08:11.012934+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b5780d406750da0174713a3ba9a63e1	HG01703.final.cram.crai	1444957	registered	Aligned Reads Index	drs://dg.4503:dg.4503/92466c07-bf74-4eca-868e-3f342293c629	9b5780d406750da0174713a3ba9a63e1	drs://dg.4503/92466c07-bf74-4eca-868e-3f342293c629	open_access-1000Genomes	validated	c6db28bb-1cc9-48ef-885c-1fa913749d37	HG01703_crai	2021-05-05T21:05:27.900904+00:00
00757	2020-10-07T14:06:51.039426+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	87a7e6e02789f1c77abc2d12dacfca72	HG04017.final.cram.crai	1495447	registered	Aligned Reads Index	drs://dg.4503:dg.4503/055c94f5-b478-4ba3-b390-103e960691b4	87a7e6e02789f1c77abc2d12dacfca72	drs://dg.4503/055c94f5-b478-4ba3-b390-103e960691b4	open_access-1000Genomes	validated	33552b64-9107-4d11-aa07-876b65eab44b	HG04017_crai	2021-05-05T21:05:27.900904+00:00
00758	2020-10-07T14:08:18.228798+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c9ca18f1275fa7909f10e96519c02e1a	HG02523.final.cram.crai	1364876	registered	Aligned Reads Index	drs://dg.4503:dg.4503/43a9c3e7-7031-4151-a2ea-16446624155c	c9ca18f1275fa7909f10e96519c02e1a	drs://dg.4503/43a9c3e7-7031-4151-a2ea-16446624155c	open_access-1000Genomes	validated	1bd01ec8-93dd-40c1-b943-c2983e8afcdc	HG02523_crai	2021-05-05T21:05:27.900904+00:00
00759	2020-10-07T14:05:52.976784+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3e59ae2f5b5fef1caa3503927fe01ac0	HG02256.final.cram.crai	1287029	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b2c6dfcf-7999-4fc6-a98a-9dccfd666a7b	3e59ae2f5b5fef1caa3503927fe01ac0	drs://dg.4503/b2c6dfcf-7999-4fc6-a98a-9dccfd666a7b	open_access-1000Genomes	validated	10a81a5e-d191-436a-a421-401473fb9d07	HG02256_crai	2021-05-05T21:05:27.900904+00:00
00760	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4b77094f01d119d057b0e7e4e456a3e0	HG03669.final.cram.crai	1421741	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f2bf3f9-9da4-4cc4-b072-da3defdddcb0	4b77094f01d119d057b0e7e4e456a3e0	drs://dg.4503/4f2bf3f9-9da4-4cc4-b072-da3defdddcb0	open_access-1000Genomes	validated	8410d14a-17f1-407b-9e28-635c8af15904	HG03669_crai	2021-05-05T21:05:27.900904+00:00
00761	2020-10-07T14:07:11.690268+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1e673428daf33b0e9538e2bd28acec42	NA18973.final.cram.crai	1471929	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4541cc49-2ca7-4ff1-8499-ab57d873847d	1e673428daf33b0e9538e2bd28acec42	drs://dg.4503/4541cc49-2ca7-4ff1-8499-ab57d873847d	open_access-1000Genomes	validated	7aa45972-64f6-42f9-bcb9-cff779b99ac5	NA18973_crai	2021-05-05T21:05:27.900904+00:00
00762	2020-10-07T14:08:18.228798+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	674bad044900c8dcdd763114736a4124	HG02656.final.cram.crai	1489454	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0d8dfa58-ab26-4476-95a9-cb5f83aadd2d	674bad044900c8dcdd763114736a4124	drs://dg.4503/0d8dfa58-ab26-4476-95a9-cb5f83aadd2d	open_access-1000Genomes	validated	1463c81d-923f-4767-b063-c5c45782f838	HG02656_crai	2021-05-05T21:05:27.900904+00:00
00763	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5db2e306923355c120fc64de3448549a	HG00556.final.cram.crai	1197635	registered	Aligned Reads Index	drs://dg.4503:dg.4503/76dc304e-d84c-480c-bd99-9c0406a3325a	5db2e306923355c120fc64de3448549a	drs://dg.4503/76dc304e-d84c-480c-bd99-9c0406a3325a	open_access-1000Genomes	validated	dbea4982-a316-4625-90ba-2e020a5381dc	HG00556_crai	2021-05-05T21:05:27.900904+00:00
00764	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e2b88ab4bd04098533084c9f0efd65d1	HG03969.final.cram.crai	1450123	registered	Aligned Reads Index	drs://dg.4503:dg.4503/be71926c-73de-479d-9e52-6e2c358e66ad	e2b88ab4bd04098533084c9f0efd65d1	drs://dg.4503/be71926c-73de-479d-9e52-6e2c358e66ad	open_access-1000Genomes	validated	d7f1d2ee-3e43-4d35-985a-72101bc61862	HG03969_crai	2021-05-05T21:05:27.900904+00:00
00765	2020-10-07T14:06:36.629480+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8f37127f3fd79269ef096cb7ff61644f	HG03803.final.cram.crai	1214988	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e0bc029d-78b5-463f-88c6-18c70266292e	8f37127f3fd79269ef096cb7ff61644f	drs://dg.4503/e0bc029d-78b5-463f-88c6-18c70266292e	open_access-1000Genomes	validated	62266cf4-b147-41d6-ba0c-afcc3e4163ab	HG03803_crai	2021-05-05T21:05:27.900904+00:00
00766	2020-10-07T14:06:37.439408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	9b43ffea1722848d9161cdf9981cd648	HG03863.final.cram.crai	1300145	registered	Aligned Reads Index	drs://dg.4503:dg.4503/fb27e085-8f5f-48f2-bf73-112955ad88e4	9b43ffea1722848d9161cdf9981cd648	drs://dg.4503/fb27e085-8f5f-48f2-bf73-112955ad88e4	open_access-1000Genomes	validated	a806ac0e-baa7-4290-a472-30f7d7949780	HG03863_crai	2021-05-05T21:05:27.900904+00:00
00767	2020-10-07T14:06:52.317123+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	67150f58c5562b28d0bc4cd605e49917	NA12761.final.cram.crai	1408292	registered	Aligned Reads Index	drs://dg.4503:dg.4503/90a0540c-cd7c-4fa9-8e19-cd5c895480ac	67150f58c5562b28d0bc4cd605e49917	drs://dg.4503/90a0540c-cd7c-4fa9-8e19-cd5c895480ac	open_access-1000Genomes	validated	e12c4430-7d18-4368-87ef-9854d613c0c2	NA12761_crai	2021-05-05T21:05:27.900904+00:00
00768	2020-10-07T14:05:46.721974+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	569fa9ebf52fd65a9df787598edd4ab2	HG01927.final.cram.crai	1442180	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a483f3d1-6169-48c2-834d-97f1ad8053b2	569fa9ebf52fd65a9df787598edd4ab2	drs://dg.4503/a483f3d1-6169-48c2-834d-97f1ad8053b2	open_access-1000Genomes	validated	e1c0f32e-fc26-4d89-86b9-6f56ccec35e4	HG01927_crai	2021-05-05T21:05:27.900904+00:00
00769	2020-10-07T14:07:49.458155+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	83f8ff8201fdf486e9fc6a2295bd3e15	HG00526.final.cram.crai	1366740	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e832b8b5-fb41-4b17-93ec-7cb512a0f07b	83f8ff8201fdf486e9fc6a2295bd3e15	drs://dg.4503/e832b8b5-fb41-4b17-93ec-7cb512a0f07b	open_access-1000Genomes	validated	56f4cb95-92ea-427d-9c73-0a46bc6b7867	HG00526_crai	2021-05-05T21:05:27.900904+00:00
00770	2020-10-07T14:05:31.545027+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e26bce5cb1b61096d205c5af78c9ce8f	HG01286.final.cram.crai	1486828	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c4cf064d-4af2-498e-8341-1df14ae01159	e26bce5cb1b61096d205c5af78c9ce8f	drs://dg.4503/c4cf064d-4af2-498e-8341-1df14ae01159	open_access-1000Genomes	validated	95195bf6-2194-45e3-8e4e-df311fbc64ab	HG01286_crai	2021-05-05T21:05:27.900904+00:00
00771	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8f850aaa73f45983d9b4588ee7680f3c	NA18638.final.cram.crai	2218692	registered	Aligned Reads Index	drs://dg.4503:dg.4503/cc829724-9718-4a79-a9f5-e209b9e408e4	8f850aaa73f45983d9b4588ee7680f3c	drs://dg.4503/cc829724-9718-4a79-a9f5-e209b9e408e4	open_access-1000Genomes	validated	6c9977b7-2a55-4412-a60b-62f23c9b9f57	NA18638_crai	2021-05-05T21:05:27.900904+00:00
00772	2020-10-07T14:08:18.228798+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d627ee349cfd70c9520460fd03b732c6	HG02612.final.cram.crai	1435517	registered	Aligned Reads Index	drs://dg.4503:dg.4503/290374c1-f4d2-4cf0-a925-f1ba331ba46c	d627ee349cfd70c9520460fd03b732c6	drs://dg.4503/290374c1-f4d2-4cf0-a925-f1ba331ba46c	open_access-1000Genomes	validated	03cd6652-5ba5-4b57-b0fc-cab3fed98bbd	HG02612_crai	2021-05-05T21:05:27.900904+00:00
00773	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f1dd8b05dde787d3b64c928c43d92bd8	HG01280.final.cram.crai	1383488	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ad13f03d-612c-4dbb-b95a-917caa26b4bd	f1dd8b05dde787d3b64c928c43d92bd8	drs://dg.4503/ad13f03d-612c-4dbb-b95a-917caa26b4bd	open_access-1000Genomes	validated	3ac300e2-a7fb-4706-9664-c0f3cf2b7f12	HG01280_crai	2021-05-05T21:05:27.900904+00:00
00774	2020-10-07T14:08:32.101408+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	55ac27a0865ac44031e5bd742ea2dff5	HG04133.final.cram.crai	1352944	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e5aabe51-95b5-49c1-9f9a-ab044ae392c8	55ac27a0865ac44031e5bd742ea2dff5	drs://dg.4503/e5aabe51-95b5-49c1-9f9a-ab044ae392c8	open_access-1000Genomes	validated	d2665150-5693-4d32-83ca-6d999a7940c9	HG04133_crai	2021-05-05T21:05:27.900904+00:00
00775	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	73478dca177b7d8d1fca1bfbeebe03bf	NA19240.final.cram.crai	1333081	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9357f210-891e-4c76-8a81-2131bdad1a9c	73478dca177b7d8d1fca1bfbeebe03bf	drs://dg.4503/9357f210-891e-4c76-8a81-2131bdad1a9c	open_access-1000Genomes	validated	27562b9e-f78d-4b59-910f-c04ad8fab255	NA19240_crai	2021-05-05T21:05:27.900904+00:00
00776	2020-10-07T14:05:10.779274+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	298688a779f0def7b88e2ddf86ab8f03	HG00239.final.cram.crai	1445295	registered	Aligned Reads Index	drs://dg.4503:dg.4503/08760a94-3e6e-4129-bcf6-8e6f7acb674b	298688a779f0def7b88e2ddf86ab8f03	drs://dg.4503/08760a94-3e6e-4129-bcf6-8e6f7acb674b	open_access-1000Genomes	validated	2c4e426e-c29f-4ce5-8c99-ce61d32bbd72	HG00239_crai	2021-05-05T21:05:27.900904+00:00
00777	2020-10-07T14:08:25.492125+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2caa781691982d59cc0b854531b0b46a	HG03795.final.cram.crai	1382348	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ebd3920a-92d6-43f1-8f5e-9e0154750b76	2caa781691982d59cc0b854531b0b46a	drs://dg.4503/ebd3920a-92d6-43f1-8f5e-9e0154750b76	open_access-1000Genomes	validated	c083338a-a32d-46d3-8ee7-6e71210fec1c	HG03795_crai	2021-05-05T21:05:27.900904+00:00
00778	2020-10-07T14:07:32.650539+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	68570bf88312cfbabcc3ef14d8365c60	NA19454.final.cram.crai	1357957	registered	Aligned Reads Index	drs://dg.4503:dg.4503/405958f8-e4d4-46b3-b0c3-2079b52c9888	68570bf88312cfbabcc3ef14d8365c60	drs://dg.4503/405958f8-e4d4-46b3-b0c3-2079b52c9888	open_access-1000Genomes	validated	d07bd654-e48e-4e3b-8038-74c1122be5f6	NA19454_crai	2021-05-05T21:05:27.900904+00:00
00779	2020-10-07T14:08:02.234113+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	efb539ab4a63cee857fe5655c9f05a5a	NA21143.final.cram.crai	1585152	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d94c4763-ea3e-44ff-8b3e-d8e0977a4a93	efb539ab4a63cee857fe5655c9f05a5a	drs://dg.4503/d94c4763-ea3e-44ff-8b3e-d8e0977a4a93	open_access-1000Genomes	validated	37e48eb4-20db-4596-87df-85c2252f36b1	NA21143_crai	2021-05-05T21:05:27.900904+00:00
00780	2020-10-07T14:07:26.156931+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d0d5622c3f6e6c95d5ddf8d13e5d44ac	NA19722.final.cram.crai	1323868	registered	Aligned Reads Index	drs://dg.4503:dg.4503/41d7d66e-bb91-41c1-917a-d2215c638792	d0d5622c3f6e6c95d5ddf8d13e5d44ac	drs://dg.4503/41d7d66e-bb91-41c1-917a-d2215c638792	open_access-1000Genomes	validated	b8001c2a-00a3-4af7-9e7d-90b35a03b64e	NA19722_crai	2021-05-05T21:05:27.900904+00:00
00781	2020-10-07T14:05:25.149649+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4ec93cda23e5a8389b012bf3a3785c2d	HG01248.final.cram.crai	1802430	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7636c195-76a1-4fbb-97fe-f0cc5088af51	4ec93cda23e5a8389b012bf3a3785c2d	drs://dg.4503/7636c195-76a1-4fbb-97fe-f0cc5088af51	open_access-1000Genomes	validated	46721aa3-a07f-4e1e-9f50-bf18929e34d3	HG01248_crai	2021-05-05T21:05:31.253468+00:00
00782	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0a759313e434602c2896a797bd661836	HG00357.final.cram.crai	1395288	registered	Aligned Reads Index	drs://dg.4503:dg.4503/642e323a-4ba8-43a6-ba00-e2d1dbf6da00	0a759313e434602c2896a797bd661836	drs://dg.4503/642e323a-4ba8-43a6-ba00-e2d1dbf6da00	open_access-1000Genomes	validated	c4c59682-9639-430e-b1c4-92a13f0e1e8d	HG00357_crai	2021-05-05T21:05:31.253468+00:00
00783	2020-10-07T14:07:49.303190+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3c70bbcf54049f6ed79b8bcc18bf05a0	NA20901.final.cram.crai	1390549	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a9a65fb3-e7fe-4dd4-a08c-4bc5b1011efb	3c70bbcf54049f6ed79b8bcc18bf05a0	drs://dg.4503/a9a65fb3-e7fe-4dd4-a08c-4bc5b1011efb	open_access-1000Genomes	validated	2aa7c57e-e609-4b25-ae4b-2040530d7bda	NA20901_crai	2021-05-05T21:05:31.253468+00:00
00784	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	35a2f85a5dab9fce961ea73a6e63dd52	NA19338.final.cram.crai	1342176	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bcf07788-4ec7-4f0b-af16-6310519ef692	35a2f85a5dab9fce961ea73a6e63dd52	drs://dg.4503/bcf07788-4ec7-4f0b-af16-6310519ef692	open_access-1000Genomes	validated	7539c98a-8ad6-47e6-b581-b6c129d041f0	NA19338_crai	2021-05-05T21:05:31.253468+00:00
00785	2020-10-07T14:05:17.848202+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6436d3cef3ade09f7d2ae57895030fa3	HG00732.final.cram.crai	1331790	registered	Aligned Reads Index	drs://dg.4503:dg.4503/79134a89-999c-461e-8e35-8e58148d41a8	6436d3cef3ade09f7d2ae57895030fa3	drs://dg.4503/79134a89-999c-461e-8e35-8e58148d41a8	open_access-1000Genomes	validated	4fe871ae-29a5-43fc-b10e-cfff1d2c4f8c	HG00732_crai	2021-05-05T21:05:31.253468+00:00
00786	2020-10-07T14:08:52.921242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f31ddf05c89eda318e461ccef85eea4d	NA19757.final.cram.crai	1342124	registered	Aligned Reads Index	drs://dg.4503:dg.4503/999972a5-595b-4bf2-b8aa-74b4102f5728	f31ddf05c89eda318e461ccef85eea4d	drs://dg.4503/999972a5-595b-4bf2-b8aa-74b4102f5728	open_access-1000Genomes	validated	9ddda37a-990f-43f1-9441-51cdab5b354e	NA19757_crai	2021-05-05T21:05:31.253468+00:00
00787	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d88a3792c217049f3b827c991b4417a7	HG00342.final.cram.crai	1329418	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5c4c9e75-ebcf-4c52-b29b-c6371a4150b7	d88a3792c217049f3b827c991b4417a7	drs://dg.4503/5c4c9e75-ebcf-4c52-b29b-c6371a4150b7	open_access-1000Genomes	validated	369cd68d-a9e8-4ad3-b9e5-4b7cecc2e312	HG00342_crai	2021-05-05T21:05:31.253468+00:00
00788	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	87044741f0ad0e47ec4450f16fad3b67	NA18518.final.cram.crai	1769926	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ee38e552-8d8f-4658-9b31-5d1e9e5417f5	87044741f0ad0e47ec4450f16fad3b67	drs://dg.4503/ee38e552-8d8f-4658-9b31-5d1e9e5417f5	open_access-1000Genomes	validated	b7ce62da-d58c-41b5-a841-2f8e21bd93a1	NA18518_crai	2021-05-05T21:05:31.253468+00:00
00789	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bd22f2c213932a1e0d0de30af414399c	HG03302.final.cram.crai	1339863	registered	Aligned Reads Index	drs://dg.4503:dg.4503/842242ad-2f88-42fa-8985-932ac58bf965	bd22f2c213932a1e0d0de30af414399c	drs://dg.4503/842242ad-2f88-42fa-8985-932ac58bf965	open_access-1000Genomes	validated	9cc0e4fe-4d97-4ad4-909d-8cbd05ad6813	HG03302_crai	2021-05-05T21:05:31.253468+00:00
00790	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4398c3503c487f6ef27727473e7ccaa3	HG03041.final.cram.crai	1368184	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a5e002d4-246c-49a5-ae63-745ada6dc2f0	4398c3503c487f6ef27727473e7ccaa3	drs://dg.4503/a5e002d4-246c-49a5-ae63-745ada6dc2f0	open_access-1000Genomes	validated	4c1fcd01-30b9-4e0f-8080-1e374f424dc6	HG03041_crai	2021-05-05T21:05:31.253468+00:00
00791	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	72a8561c9b2dd021423c99a95cd17543	HG02945.final.cram.crai	1413097	registered	Aligned Reads Index	drs://dg.4503:dg.4503/54de8104-d8ca-4934-b4d1-1203aae5f7af	72a8561c9b2dd021423c99a95cd17543	drs://dg.4503/54de8104-d8ca-4934-b4d1-1203aae5f7af	open_access-1000Genomes	validated	76545164-1c3f-4d9a-a7c9-cea3abd6547c	HG02945_crai	2021-05-05T21:05:31.253468+00:00
00792	2020-10-07T14:07:33.632802+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a6d4fbd9397cafd0e39b5bf36f5257fc	NA19658.final.cram.crai	1345220	registered	Aligned Reads Index	drs://dg.4503:dg.4503/62c2ffd2-35fb-47eb-a5ad-215724f51c60	a6d4fbd9397cafd0e39b5bf36f5257fc	drs://dg.4503/62c2ffd2-35fb-47eb-a5ad-215724f51c60	open_access-1000Genomes	validated	db3aeb6c-2e4e-49d0-bb17-5cd34fdc8d50	NA19658_crai	2021-05-05T21:05:31.253468+00:00
00793	2020-10-07T14:05:38.530502+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	061fd878391c96d3122702f2a3dab768	HG01583.final.cram.crai	1471815	registered	Aligned Reads Index	drs://dg.4503:dg.4503/be55ddcd-b102-4983-95fb-6a0e63631498	061fd878391c96d3122702f2a3dab768	drs://dg.4503/be55ddcd-b102-4983-95fb-6a0e63631498	open_access-1000Genomes	validated	b13a6514-0c6c-4e76-95c7-6b5972a3710d	HG01583_crai	2021-05-05T21:05:31.253468+00:00
00794	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b51f55845f8f4c2b3b88b714c4285f85	NA19751.final.cram.crai	1366005	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4b74840a-2367-47b5-ab23-b745b93e6645	b51f55845f8f4c2b3b88b714c4285f85	drs://dg.4503/4b74840a-2367-47b5-ab23-b745b93e6645	open_access-1000Genomes	validated	2410f515-ecf3-4260-a61e-b6f6fee6d689	NA19751_crai	2021-05-05T21:05:31.253468+00:00
00795	2020-10-07T14:06:08.922272+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	86e78bb44f4c26e73f8787a882b6addb	HG02577.final.cram.crai	1491988	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e7fd57f6-629d-4fc7-b67d-be3380346f06	86e78bb44f4c26e73f8787a882b6addb	drs://dg.4503/e7fd57f6-629d-4fc7-b67d-be3380346f06	open_access-1000Genomes	validated	2282d08d-f5e7-44e1-8a49-2f2269674250	HG02577_crai	2021-05-05T21:05:31.253468+00:00
00796	2020-10-07T14:08:32.360265+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4a7b087adc921ab41f2d81cf15dd7111	NA10835.final.cram.crai	1219850	registered	Aligned Reads Index	drs://dg.4503:dg.4503/dea638a9-457b-4423-aaae-18e7ed0a10c2	4a7b087adc921ab41f2d81cf15dd7111	drs://dg.4503/dea638a9-457b-4423-aaae-18e7ed0a10c2	open_access-1000Genomes	validated	9d9d4dbe-5911-4b48-b9f8-a6754b5063db	NA10835_crai	2021-05-05T21:05:31.253468+00:00
00797	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3993ba645a2274a78c4d3026a415fe28	HG03368.final.cram.crai	1261919	registered	Aligned Reads Index	drs://dg.4503:dg.4503/3b55d13c-2595-4b3c-ad70-d4f992b93e06	3993ba645a2274a78c4d3026a415fe28	drs://dg.4503/3b55d13c-2595-4b3c-ad70-d4f992b93e06	open_access-1000Genomes	validated	3b884560-ee2a-475d-b654-5cf088c4e5bd	HG03368_crai	2021-05-05T21:05:31.253468+00:00
00798	2020-10-07T14:07:06.320227+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	afd263389947c3d7858c27e92fbe72de	NA18951.final.cram.crai	1433493	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6f55bac2-b0af-4eee-96af-04f6985a1772	afd263389947c3d7858c27e92fbe72de	drs://dg.4503/6f55bac2-b0af-4eee-96af-04f6985a1772	open_access-1000Genomes	validated	2b253dc3-01fc-454c-b383-ade103448e60	NA18951_crai	2021-05-05T21:05:31.253468+00:00
