entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
01276	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0904f4b8c00b18e0aa19e401fc98166f	HG02481.final.cram.crai	1368851	registered	Aligned Reads Index	drs://dg.4503:dg.4503/21051545-3ba9-4bc9-be7c-d457d7f51b11	0904f4b8c00b18e0aa19e401fc98166f	drs://dg.4503/21051545-3ba9-4bc9-be7c-d457d7f51b11	open_access-1000Genomes	validated	ee57199f-e862-4946-bb55-e597cec779f3	HG02481_crai	2021-05-05T21:06:16.667185+00:00
01277	2020-10-07T14:08:39.447488+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a0f923144b2f1f8f18698cc4dee85d23	NA19224.final.cram.crai	1374102	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8fd9fa5c-4874-4278-b8d8-5b321741b10e	a0f923144b2f1f8f18698cc4dee85d23	drs://dg.4503/8fd9fa5c-4874-4278-b8d8-5b321741b10e	open_access-1000Genomes	validated	ff7917c7-eb03-4927-b283-829393923364	NA19224_crai	2021-05-05T21:06:16.667185+00:00
01278	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	acaa26bf76d1df6636c02197079ca7bb	NA19788.final.cram.crai	1313512	registered	Aligned Reads Index	drs://dg.4503:dg.4503/50375680-3b93-4897-a0e0-81d9f7d6992b	acaa26bf76d1df6636c02197079ca7bb	drs://dg.4503/50375680-3b93-4897-a0e0-81d9f7d6992b	open_access-1000Genomes	validated	72df0e5e-8c7a-42a2-b2fa-ba3097347287	NA19788_crai	2021-05-05T21:06:16.667185+00:00
01279	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d22df78816687f58e333b45fa6302134	NA20543.final.cram.crai	1377826	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f4594ae5-f9d5-4342-bf1d-761300d81f5d	d22df78816687f58e333b45fa6302134	drs://dg.4503/f4594ae5-f9d5-4342-bf1d-761300d81f5d	open_access-1000Genomes	validated	dd0b61b1-9def-427a-969b-d89920d1e541	NA20543_crai	2021-05-05T21:06:16.667185+00:00
01280	2020-10-07T14:07:55.083516+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	eb2931da49c45f9864efd86080f11d9d	NA20882.final.cram.crai	1617103	registered	Aligned Reads Index	drs://dg.4503:dg.4503/17210959-aa9f-4bb3-a877-2892efe7fc65	eb2931da49c45f9864efd86080f11d9d	drs://dg.4503/17210959-aa9f-4bb3-a877-2892efe7fc65	open_access-1000Genomes	validated	b23d7a75-9680-4a94-ba2a-5716e81a282e	NA20882_crai	2021-05-05T21:06:16.667185+00:00
01281	2020-10-07T14:05:32.125778+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fec96f3fc746d3ea915dd1469ae729df	HG01682.final.cram.crai	1337080	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6c17810e-b28f-4bf3-8319-12709e29ff5b	fec96f3fc746d3ea915dd1469ae729df	drs://dg.4503/6c17810e-b28f-4bf3-8319-12709e29ff5b	open_access-1000Genomes	validated	cd953c8c-b38a-4dc7-9f10-bc85dce8711e	HG01682_crai	2021-05-05T21:06:16.667185+00:00
01282	2020-10-07T14:06:01.052463+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	13bdc771cfa14a5e9af377b46da355d6	HG02471.final.cram.crai	1440855	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ab20ef77-5f80-435b-8ecc-e6835d489790	13bdc771cfa14a5e9af377b46da355d6	drs://dg.4503/ab20ef77-5f80-435b-8ecc-e6835d489790	open_access-1000Genomes	validated	bec6b09f-b6eb-41a9-8d40-5a43d167104b	HG02471_crai	2021-05-05T21:06:16.667185+00:00
01283	2020-10-07T14:07:19.958962+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	336cd73039c9a967500bbe1cef8e13d8	NA19079.final.cram.crai	1968649	registered	Aligned Reads Index	drs://dg.4503:dg.4503/790f7dfb-94ec-4036-983d-3268366dd479	336cd73039c9a967500bbe1cef8e13d8	drs://dg.4503/790f7dfb-94ec-4036-983d-3268366dd479	open_access-1000Genomes	validated	bdb63f9e-3fba-4cf6-bf02-d0de3e5af78e	NA19079_crai	2021-05-05T21:06:16.667185+00:00
01284	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8ffe24b911982ed17975d8f8231a6acb	HG03312.final.cram.crai	1258697	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f7fcd8f8-bd62-4457-9754-519d12c82448	8ffe24b911982ed17975d8f8231a6acb	drs://dg.4503/f7fcd8f8-bd62-4457-9754-519d12c82448	open_access-1000Genomes	validated	1f9a97a5-8488-44ef-a6a8-425186d60285	HG03312_crai	2021-05-05T21:06:16.667185+00:00
01285	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	dd78d191f84b37c5f920789d4ed1c638	HG02337.final.cram.crai	1435981	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0dd0c93e-7cb7-4dbb-8aed-57a666dd6609	dd78d191f84b37c5f920789d4ed1c638	drs://dg.4503/0dd0c93e-7cb7-4dbb-8aed-57a666dd6609	open_access-1000Genomes	validated	0483a09b-db80-4221-b20d-7c22569b35b3	HG02337_crai	2021-05-05T21:06:16.667185+00:00
01286	2020-10-07T14:07:41.735354+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	f71875475d37e8f3ad8b73386b50ba5e	NA20772.final.cram.crai	1205695	registered	Aligned Reads Index	drs://dg.4503:dg.4503/c0260a76-a607-4e69-b991-a261f4742055	f71875475d37e8f3ad8b73386b50ba5e	drs://dg.4503/c0260a76-a607-4e69-b991-a261f4742055	open_access-1000Genomes	validated	8ac40a4e-3617-4e44-bac9-da76b853fc36	NA20772_crai	2021-05-05T21:06:16.667185+00:00
01287	2020-10-07T14:06:59.420707+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ac7fb28496ae1a6073b18cea1e852ec8	NA18622.final.cram.crai	1424392	registered	Aligned Reads Index	drs://dg.4503:dg.4503/916b1b1a-33d5-4cb2-84e7-67f5b9ca75c7	ac7fb28496ae1a6073b18cea1e852ec8	drs://dg.4503/916b1b1a-33d5-4cb2-84e7-67f5b9ca75c7	open_access-1000Genomes	validated	c0d0807e-daba-4ffd-8f90-8ed159c76401	NA18622_crai	2021-05-05T21:06:16.667185+00:00
01288	2020-10-07T14:05:03.203101+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d71162408c1b8c4d7bf6bd05c50814f9	HG00334.final.cram.crai	1342532	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e08e2f9e-27fe-470b-b62c-fa1a916f7fe2	d71162408c1b8c4d7bf6bd05c50814f9	drs://dg.4503/e08e2f9e-27fe-470b-b62c-fa1a916f7fe2	open_access-1000Genomes	validated	a3604a85-f7bd-4059-9e1c-64a202841091	HG00334_crai	2021-05-05T21:06:16.667185+00:00
01289	2020-10-07T14:08:03.123969+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5812d42474c17622be7f09f65988f4ce	HG01579.final.cram.crai	1472292	registered	Aligned Reads Index	drs://dg.4503:dg.4503/32d8a3fc-62e7-47ac-a326-ed99d44c9221	5812d42474c17622be7f09f65988f4ce	drs://dg.4503/32d8a3fc-62e7-47ac-a326-ed99d44c9221	open_access-1000Genomes	validated	be5bd784-e801-4510-b934-4b8472023b7a	HG01579_crai	2021-05-05T21:06:16.667185+00:00
01290	2020-10-07T14:06:00.905117+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e25422dbaacd2310632a5eea5ae346c7	HG02373.final.cram.crai	1963702	registered	Aligned Reads Index	drs://dg.4503:dg.4503/331b5f4a-3516-45b5-a355-b9ef327aa2af	e25422dbaacd2310632a5eea5ae346c7	drs://dg.4503/331b5f4a-3516-45b5-a355-b9ef327aa2af	open_access-1000Genomes	validated	6a7edbf2-9600-44c6-85b5-b277a8ab66bb	HG02373_crai	2021-05-05T21:06:16.667185+00:00
01291	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2dd7a831113a06aaf1974f9225c47b48	HG03363.final.cram.crai	1315950	registered	Aligned Reads Index	drs://dg.4503:dg.4503/f423b08f-7e35-4399-a74e-10919bc78503	2dd7a831113a06aaf1974f9225c47b48	drs://dg.4503/f423b08f-7e35-4399-a74e-10919bc78503	open_access-1000Genomes	validated	8dd72da6-e772-4b42-91f7-d19153eaee05	HG03363_crai	2021-05-05T21:06:20.077864+00:00
01292	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	852a25d39c85950c3c61be2d21e82d11	HG00358.final.cram.crai	1465905	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a6924ea8-46b0-4124-ab2a-3c1e9dacae71	852a25d39c85950c3c61be2d21e82d11	drs://dg.4503/a6924ea8-46b0-4124-ab2a-3c1e9dacae71	open_access-1000Genomes	validated	411ed877-3d9d-4677-a3ba-c1a984ada1fd	HG00358_crai	2021-05-05T21:06:20.077864+00:00
01293	2020-10-07T14:06:44.972689+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6ed70072c68884e442ff175fad2fb62e	HG03940.final.cram.crai	1305066	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8b6b9479-5d14-44d0-b20f-1ed7404da79d	6ed70072c68884e442ff175fad2fb62e	drs://dg.4503/8b6b9479-5d14-44d0-b20f-1ed7404da79d	open_access-1000Genomes	validated	f44fb803-223a-4a6b-b1ab-2ef4d6c73e3d	HG03940_crai	2021-05-05T21:06:20.077864+00:00
01294	2020-10-07T14:08:18.204673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d1a1fede42d8ed64c6967b50552907ca	HG03200.final.cram.crai	1314169	registered	Aligned Reads Index	drs://dg.4503:dg.4503/ce55f5db-d0e4-4599-bf9c-f43f292339f3	d1a1fede42d8ed64c6967b50552907ca	drs://dg.4503/ce55f5db-d0e4-4599-bf9c-f43f292339f3	open_access-1000Genomes	validated	e41df35e-3540-48a5-a683-62ca4f49c5b9	HG03200_crai	2021-05-05T21:06:20.077864+00:00
01295	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	66b34b3976c28cf5c12b1c510ff9d7f0	NA19777.final.cram.crai	1380070	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2a4c1cbf-2c26-42e7-b0fd-73088eeb72da	66b34b3976c28cf5c12b1c510ff9d7f0	drs://dg.4503/2a4c1cbf-2c26-42e7-b0fd-73088eeb72da	open_access-1000Genomes	validated	5caccf10-0ff6-4d91-acb1-9f03cf1c08ee	NA19777_crai	2021-05-05T21:06:20.077864+00:00
01296	2020-10-07T14:05:03.191283+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	1d6eca9b026afc578660198bc5ca6f1e	HG00346.final.cram.crai	1269513	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8ea65eab-9a25-48e1-addc-bce572968d7a	1d6eca9b026afc578660198bc5ca6f1e	drs://dg.4503/8ea65eab-9a25-48e1-addc-bce572968d7a	open_access-1000Genomes	validated	42ea04a7-0f41-4a36-a577-b87cdfcfe0b7	HG00346_crai	2021-05-05T21:06:20.077864+00:00
01297	2020-10-07T14:07:55.083516+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ce46625d5db0a93c46a3f3536132baae	NA20864.final.cram.crai	1457981	registered	Aligned Reads Index	drs://dg.4503:dg.4503/681fee40-51df-4268-a960-9fbb39e34e68	ce46625d5db0a93c46a3f3536132baae	drs://dg.4503/681fee40-51df-4268-a960-9fbb39e34e68	open_access-1000Genomes	validated	df1d6015-956e-4fa9-ac9f-0ca76ce9643b	NA20864_crai	2021-05-05T21:06:20.077864+00:00
01298	2020-10-07T14:08:25.033048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b2bab446286ea8142c249640f0537d0b	HG02853.final.cram.crai	1259475	registered	Aligned Reads Index	drs://dg.4503:dg.4503/a7bf2252-4feb-4c64-8759-c3f111a198a6	b2bab446286ea8142c249640f0537d0b	drs://dg.4503/a7bf2252-4feb-4c64-8759-c3f111a198a6	open_access-1000Genomes	validated	285cd65e-775d-4d84-9002-e7564c07b544	HG02853_crai	2021-05-05T21:06:20.077864+00:00
01299	2020-10-07T14:05:03.211769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a005a41dbb7f7be8d6fb348b25719b56	HG00272.final.cram.crai	1847060	registered	Aligned Reads Index	drs://dg.4503:dg.4503/2cf99ebb-306b-4c3e-bb8f-5c3e0549f569	a005a41dbb7f7be8d6fb348b25719b56	drs://dg.4503/2cf99ebb-306b-4c3e-bb8f-5c3e0549f569	open_access-1000Genomes	validated	19d01b3e-19f2-4284-9fd0-543ad6ee0b5f	HG00272_crai	2021-05-05T21:06:20.077864+00:00
01300	2020-10-07T14:07:40.584651+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ec3be0e8b72d4bc7a23a6f7f3d2995fc	NA20585.final.cram.crai	1307830	registered	Aligned Reads Index	drs://dg.4503:dg.4503/511d3d04-c66b-4609-9f7c-9f84bde8ba69	ec3be0e8b72d4bc7a23a6f7f3d2995fc	drs://dg.4503/511d3d04-c66b-4609-9f7c-9f84bde8ba69	open_access-1000Genomes	validated	a7269ef9-55fe-404c-b7e0-73718d525457	NA20585_crai	2021-05-05T21:06:20.077864+00:00
01301	2020-10-07T14:07:56.239623+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fac366c89e0d0a5d77d3fd791c00a77b	HG01175.final.cram.crai	1317284	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6cf961d7-81e8-4b92-9c08-8b24cde2ce33	fac366c89e0d0a5d77d3fd791c00a77b	drs://dg.4503/6cf961d7-81e8-4b92-9c08-8b24cde2ce33	open_access-1000Genomes	validated	410ddca2-e744-4f65-b6e4-6cbf1546caab	HG01175_crai	2021-05-05T21:06:20.077864+00:00
01302	2020-10-07T14:08:18.532632+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	899c4dc83a10973a4ab1710ed65dc732	HG03314.final.cram.crai	1280054	registered	Aligned Reads Index	drs://dg.4503:dg.4503/8953ffe1-bb0a-4abc-9906-ebed15d9f20b	899c4dc83a10973a4ab1710ed65dc732	drs://dg.4503/8953ffe1-bb0a-4abc-9906-ebed15d9f20b	open_access-1000Genomes	validated	3a016871-7956-4388-9115-d9fd430eede2	HG03314_crai	2021-05-05T21:06:20.077864+00:00
01303	2020-10-07T14:06:08.747620+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6acbfab2179531e27aed0a0233484d59	HG02968.final.cram.crai	1326209	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d3316410-2d3b-4efa-80c1-ef9dd4ee8b6c	6acbfab2179531e27aed0a0233484d59	drs://dg.4503/d3316410-2d3b-4efa-80c1-ef9dd4ee8b6c	open_access-1000Genomes	validated	ab557f01-2c5b-4cba-925f-fb574d32a394	HG02968_crai	2021-05-05T21:06:20.077864+00:00
01304	2020-10-07T14:08:11.116084+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	072fd3a73f1a3a75c22b126b29ecc204	HG01978.final.cram.crai	1512394	registered	Aligned Reads Index	drs://dg.4503:dg.4503/21403a08-55cc-4104-bfb3-96c3ac592433	072fd3a73f1a3a75c22b126b29ecc204	drs://dg.4503/21403a08-55cc-4104-bfb3-96c3ac592433	open_access-1000Genomes	validated	71d7bb19-d6fb-4343-aacc-218026e28e00	HG01978_crai	2021-05-05T21:06:20.077864+00:00
01305	2020-10-07T14:05:31.865367+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	17a09bafe815afb7e124897ebb1fa6ab	HG01456.final.cram.crai	1397999	registered	Aligned Reads Index	drs://dg.4503:dg.4503/bec0ea5a-e12d-4b44-8bb8-8894897fc300	17a09bafe815afb7e124897ebb1fa6ab	drs://dg.4503/bec0ea5a-e12d-4b44-8bb8-8894897fc300	open_access-1000Genomes	validated	e5bd8ce5-d6e9-4c87-8361-d77ef90883cb	HG01456_crai	2021-05-05T21:06:20.077864+00:00
01306	2020-10-07T14:05:31.865367+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	42d7c6cd288b16ee2d1bdefe06f27ceb	HG01474.final.cram.crai	1317933	registered	Aligned Reads Index	drs://dg.4503:dg.4503/772ad281-c8e7-41fb-bcdf-307b938c49a4	42d7c6cd288b16ee2d1bdefe06f27ceb	drs://dg.4503/772ad281-c8e7-41fb-bcdf-307b938c49a4	open_access-1000Genomes	validated	436791ff-5e17-4884-a44b-91bc04d3d5af	HG01474_crai	2021-05-05T21:06:20.077864+00:00
01307	2020-10-07T14:08:24.969967+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fc06a875833e3189cbb2d152c807d2e4	HG02717.final.cram.crai	1460796	registered	Aligned Reads Index	drs://dg.4503:dg.4503/5962e8da-85ee-4c61-af37-4319b4661e3c	fc06a875833e3189cbb2d152c807d2e4	drs://dg.4503/5962e8da-85ee-4c61-af37-4319b4661e3c	open_access-1000Genomes	validated	47b2e606-a7cd-44f6-83fb-194b8f745574	HG02717_crai	2021-05-05T21:06:20.077864+00:00
01308	2020-10-07T14:06:01.134923+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	55ea50b1232224c9fbfbb1d9eb70ba7e	HG02759.final.cram.crai	1397438	registered	Aligned Reads Index	drs://dg.4503:dg.4503/24ac240c-0c3e-499b-9d5e-ffc00ef176cc	55ea50b1232224c9fbfbb1d9eb70ba7e	drs://dg.4503/24ac240c-0c3e-499b-9d5e-ffc00ef176cc	open_access-1000Genomes	validated	c5d3c935-9ccf-4b43-b08a-3dcca3293f24	HG02759_crai	2021-05-05T21:06:20.077864+00:00
01309	2020-10-07T14:07:48.311769+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2c40924020e9179eaf83365b06ed110b	NA20809.final.cram.crai	1371770	registered	Aligned Reads Index	drs://dg.4503:dg.4503/7f67c660-c7ed-4f42-a92f-4408d0f1e60e	2c40924020e9179eaf83365b06ed110b	drs://dg.4503/7f67c660-c7ed-4f42-a92f-4408d0f1e60e	open_access-1000Genomes	validated	6cc58644-ff37-443a-9e98-fe051771777d	NA20809_crai	2021-05-05T21:06:20.077864+00:00
01310	2020-10-07T14:08:25.317562+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c6c408ad05e6aab2dbe206482d78bd2c	HG03489.final.cram.crai	1305584	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b12ceb63-d0bf-4ad6-8f40-111ec8785df4	c6c408ad05e6aab2dbe206482d78bd2c	drs://dg.4503/b12ceb63-d0bf-4ad6-8f40-111ec8785df4	open_access-1000Genomes	validated	08b21449-10db-4a72-ae65-ea73afa7ffff	HG03489_crai	2021-05-05T21:06:20.077864+00:00
01311	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d0c9eb2239429716eedcf699dcdd01ec	HG00554.final.cram.crai	1414241	registered	Aligned Reads Index	drs://dg.4503:dg.4503/08717bea-4e2f-4230-add1-aebbac1c5e70	d0c9eb2239429716eedcf699dcdd01ec	drs://dg.4503/08717bea-4e2f-4230-add1-aebbac1c5e70	open_access-1000Genomes	validated	e502361f-f18f-40a6-9d5d-bee30b056a26	HG00554_crai	2021-05-05T21:06:20.077864+00:00
01312	2020-10-07T14:05:54.076181+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	71c9ea063a6e4f422f9151be867c5755	HG02304.final.cram.crai	1364485	registered	Aligned Reads Index	drs://dg.4503:dg.4503/4f157fe1-6ffa-4e6b-8071-c04895a2a8d5	71c9ea063a6e4f422f9151be867c5755	drs://dg.4503/4f157fe1-6ffa-4e6b-8071-c04895a2a8d5	open_access-1000Genomes	validated	1bc4280a-f606-4bb4-a11e-1a313f559d17	HG02304_crai	2021-05-05T21:06:20.077864+00:00
01313	2020-10-07T14:06:22.869956+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4fca81254f6cc0bb1722e5b9e93b7d6e	HG03160.final.cram.crai	1234544	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6ec5f71b-d719-4bff-9805-8dadbaf5b8a9	4fca81254f6cc0bb1722e5b9e93b7d6e	drs://dg.4503/6ec5f71b-d719-4bff-9805-8dadbaf5b8a9	open_access-1000Genomes	validated	9cf8c524-e9de-4905-aa31-a6c88619a5c6	HG03160_crai	2021-05-05T21:06:20.077864+00:00
01314	2020-10-07T14:05:18.119537+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6003fed71292d68c5fb6dbffc8d18347	HG01055.final.cram.crai	1358138	registered	Aligned Reads Index	drs://dg.4503:dg.4503/6e7b97fc-378a-4b18-9ad7-90c6592a6932	6003fed71292d68c5fb6dbffc8d18347	drs://dg.4503/6e7b97fc-378a-4b18-9ad7-90c6592a6932	open_access-1000Genomes	validated	949bccf8-a1d4-4c9e-8acb-753e9272097d	HG01055_crai	2021-05-05T21:06:20.077864+00:00
01315	2020-10-07T14:07:41.735354+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a2ba006f4b1d3a3c17cb6a30146dc34b	NA20589.final.cram.crai	1349362	registered	Aligned Reads Index	drs://dg.4503:dg.4503/b20de698-f3fc-47b7-b035-7a36411a587f	a2ba006f4b1d3a3c17cb6a30146dc34b	drs://dg.4503/b20de698-f3fc-47b7-b035-7a36411a587f	open_access-1000Genomes	validated	38ddb6b0-607f-4beb-a9f5-4370396d8edf	NA20589_crai	2021-05-05T21:06:20.077864+00:00
01316	2020-10-07T14:05:10.971075+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5f36ff8210ac920794dcf4cdae26c4fd	HG00581.final.cram.crai	1278745	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0bb08364-4f03-4f5f-b206-28ca6340ea62	5f36ff8210ac920794dcf4cdae26c4fd	drs://dg.4503/0bb08364-4f03-4f5f-b206-28ca6340ea62	open_access-1000Genomes	validated	de3ab871-9afc-4d33-99a0-53fd2118489f	HG00581_crai	2021-05-05T21:06:20.077864+00:00
01317	2020-10-07T14:08:46.263150+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	50cc1d520bf722065cb3855f534dd12f	NA19128.final.cram.crai	1346124	registered	Aligned Reads Index	drs://dg.4503:dg.4503/0cc50f1f-e223-43d8-802e-9ac7783b9748	50cc1d520bf722065cb3855f534dd12f	drs://dg.4503/0cc50f1f-e223-43d8-802e-9ac7783b9748	open_access-1000Genomes	validated	bca46b9d-43be-4b49-bc72-5afb480f902a	NA19128_crai	2021-05-05T21:06:20.077864+00:00
01318	2020-10-07T14:06:51.088660+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b3f6a4e88d059da791116ab2c8699fd4	NA12154.final.cram.crai	1337267	registered	Aligned Reads Index	drs://dg.4503:dg.4503/d7224b90-cf80-4e5a-9abc-27f6ea2dcdfe	b3f6a4e88d059da791116ab2c8699fd4	drs://dg.4503/d7224b90-cf80-4e5a-9abc-27f6ea2dcdfe	open_access-1000Genomes	validated	23ad76e1-7edb-4246-adf2-5381d87cc614	NA12154_crai	2021-05-05T21:06:20.077864+00:00
01319	2020-10-07T14:07:27.151448+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5962b18ff7936dff318dbbb91bbd8d93	NA19780.final.cram.crai	1332948	registered	Aligned Reads Index	drs://dg.4503:dg.4503/224624d8-0528-44be-b74b-0723026d347b	5962b18ff7936dff318dbbb91bbd8d93	drs://dg.4503/224624d8-0528-44be-b74b-0723026d347b	open_access-1000Genomes	validated	d36aa5db-1679-4347-9116-4f48797caced	NA19780_crai	2021-05-05T21:06:20.077864+00:00
01320	2020-10-07T14:07:05.030186+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	efed04a87cb5626b277467e49867a03e	NA18867.final.cram.crai	1368952	registered	Aligned Reads Index	drs://dg.4503:dg.4503/60c8a11e-8547-4769-b571-606d5becc612	efed04a87cb5626b277467e49867a03e	drs://dg.4503/60c8a11e-8547-4769-b571-606d5becc612	open_access-1000Genomes	validated	11a94a11-bb07-448f-8edd-704b3e7fc267	NA18867_crai	2021-05-05T21:06:20.077864+00:00
01321	2020-10-07T14:08:46.187851+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bc4bf04f800bc58388fc432445903544	NA18935.final.cram.crai	1334297	registered	Aligned Reads Index	drs://dg.4503:dg.4503/e686c4df-b2f2-4b36-8d26-d9440451de02	bc4bf04f800bc58388fc432445903544	drs://dg.4503/e686c4df-b2f2-4b36-8d26-d9440451de02	open_access-1000Genomes	validated	c0fb8780-314e-4443-91b0-eb489209f720	NA18935_crai	2021-05-05T21:06:23.208974+00:00
01322	2020-10-07T14:07:26.946072+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	3f40d6140d6c60f505a116c991e7629e	NA19350.final.cram.crai	1255829	registered	Aligned Reads Index	drs://dg.4503:dg.4503/447fe322-7604-4b21-aa34-05211f8bf6cf	3f40d6140d6c60f505a116c991e7629e	drs://dg.4503/447fe322-7604-4b21-aa34-05211f8bf6cf	open_access-1000Genomes	validated	939bbf45-6e0f-471d-9cd6-97e6a5d1bf46	NA19350_crai	2021-05-05T21:06:23.208974+00:00
01323	2020-10-07T14:05:03.211248+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	23f9f3d5a03c161b1b2d852126a127ce	HG00137.final.cram.crai	1358513	registered	Aligned Reads Index	drs://dg.4503:dg.4503/9512f02c-0d31-48d6-b89e-00dd1367c673	23f9f3d5a03c161b1b2d852126a127ce	drs://dg.4503/9512f02c-0d31-48d6-b89e-00dd1367c673	open_access-1000Genomes	validated	d433462f-8b66-45b5-a6ba-37133cc69a56	HG00137_crai	2021-05-05T21:06:23.208974+00:00
01324	2020-10-07T14:06:43.903478+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b048d6e9141c5fb6eba9209129e96111	HG03895.final.cram.crai	1319515	registered	Aligned Reads Index	drs://dg.4503:dg.4503/aa13fa75-f1c0-46bf-8e31-e673c5cc5b10	b048d6e9141c5fb6eba9209129e96111	drs://dg.4503/aa13fa75-f1c0-46bf-8e31-e673c5cc5b10	open_access-1000Genomes	validated	355fbcef-647b-4ceb-b38c-0a0c4f2add04	HG03895_crai	2021-05-05T21:06:23.208974+00:00
01325	2020-10-07T14:06:29.798883+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6011a130edafcde36c95e0b2cbcf09e6	HG03369.final.cram.crai	1680253	registered	Aligned Reads Index	drs://dg.4503:dg.4503/360ed60c-c478-425b-a609-9951a0deb5d0	6011a130edafcde36c95e0b2cbcf09e6	drs://dg.4503/360ed60c-c478-425b-a609-9951a0deb5d0	open_access-1000Genomes	validated	50828a6f-d387-47d2-b02a-055498ad9660	HG03369_crai	2021-05-05T21:06:23.208974+00:00
