entity:bdc_small_public_files_02500_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_format	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:file_state	pfb:file_type	pfb:ga4gh_drs_uri	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00175	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	28701a06f781affbb572808ad1a6c4ce	HG01530.final.cram.crai	1339684	registered	Aligned Reads Index	drs://dg.712C:dg.712C/7b47b0ed-3e00-49d8-9713-95b040ca905b	28701a06f781affbb572808ad1a6c4ce	drs://dg.712C/7b47b0ed-3e00-49d8-9713-95b040ca905b	tutorial-synthetic_data_set_1	validated	a239afb0-565b-4cd8-bba6-295f8f238028	HG01530_crai	2021-09-23T20:32:36.213345+00:00
00176	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	37822b50b66f2ee2a45e8f013914f2c2	HG02855.final.cram.crai	1550667	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ea9045c1-a32a-4027-adba-529325eeaaf0	37822b50b66f2ee2a45e8f013914f2c2	drs://dg.712C/ea9045c1-a32a-4027-adba-529325eeaaf0	tutorial-synthetic_data_set_1	validated	793af5df-095f-4f2f-b36f-ad1e7c873e1d	HG02855_crai	2021-09-23T20:31:48.013767+00:00
00177	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7b992254d70a0b91324a68d5b308c28e	HG02345.final.cram.crai	1408602	registered	Aligned Reads Index	drs://dg.712C:dg.712C/41d31c29-0dc7-46a2-bac4-f7991e2ad9dd	7b992254d70a0b91324a68d5b308c28e	drs://dg.712C/41d31c29-0dc7-46a2-bac4-f7991e2ad9dd	tutorial-synthetic_data_set_1	validated	95890d9f-600f-4a96-a0a2-dbcd5713bdfd	HG02345_crai	2021-09-23T20:37:15.666240+00:00
00178	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	91ef4cc0824d9bb6d7ef60d0055edf82	HG00107.final.cram.crai	1385055	registered	Aligned Reads Index	drs://dg.712C:dg.712C/30afe47c-107f-491e-bbda-9595aae325ed	91ef4cc0824d9bb6d7ef60d0055edf82	drs://dg.712C/30afe47c-107f-491e-bbda-9595aae325ed	tutorial-synthetic_data_set_1	validated	f8b71fef-4037-49f7-bca5-2052eaf21e96	HG00107_crai	2021-09-23T20:31:52.244057+00:00
00179	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e745e3dface720d6839d1c4444350be5	HG00158.final.cram.crai	1487599	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ba3a4620-7dd8-4c9f-a061-87dd5fbdd1f4	e745e3dface720d6839d1c4444350be5	drs://dg.712C/ba3a4620-7dd8-4c9f-a061-87dd5fbdd1f4	tutorial-synthetic_data_set_1	validated	0dab37d0-728e-4cb6-967e-c836e3376e2b	HG00158_crai	2021-09-23T20:34:31.039819+00:00
00180	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ed3b1b4693f5bb77fa31680adae013cb	HG02008.final.cram.crai	1223283	registered	Aligned Reads Index	drs://dg.712C:dg.712C/9a8620ae-8d54-4972-a784-1aa5d74b1b5c	ed3b1b4693f5bb77fa31680adae013cb	drs://dg.712C/9a8620ae-8d54-4972-a784-1aa5d74b1b5c	tutorial-synthetic_data_set_1	validated	592f2804-f63f-48ad-acbf-b37de2674d08	HG02008_crai	2021-09-23T20:33:41.966428+00:00
00181	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	61decfe7c8bccf5a8d35881dfc00536d	NA19023.final.cram.crai	1406535	registered	Aligned Reads Index	drs://dg.712C:dg.712C/1b2038e8-1ad3-460b-ab2e-9d98ccc49500	61decfe7c8bccf5a8d35881dfc00536d	drs://dg.712C/1b2038e8-1ad3-460b-ab2e-9d98ccc49500	tutorial-synthetic_data_set_1	validated	5727aaa9-004a-4cd3-b020-e57d44b698e3	NA19023_crai	2021-09-23T20:36:14.265372+00:00
00182	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a5b225258eca77d1e48ff00c118ed0f5	HG03711.final.cram.crai	1339754	registered	Aligned Reads Index	drs://dg.712C:dg.712C/32d6064d-fa12-4431-8aac-83174a3f85c0	a5b225258eca77d1e48ff00c118ed0f5	drs://dg.712C/32d6064d-fa12-4431-8aac-83174a3f85c0	tutorial-synthetic_data_set_1	validated	ec848260-f8fe-459c-89a2-13a9c4633854	HG03711_crai	2021-09-23T20:31:35.430688+00:00
00183	2020-01-31T20:32:34.044673+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6f60df67bd5e279d559aeea4b988930c	HG02155.final.cram.crai	1277141	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e6574494-7898-455f-a336-540e483e2a6b	6f60df67bd5e279d559aeea4b988930c	drs://dg.712C/e6574494-7898-455f-a336-540e483e2a6b	tutorial-synthetic_data_set_1	validated	c7eda9fe-488d-4189-be1a-f29d95d6f6a0	HG02155_crai	2021-09-23T20:32:36.213345+00:00
00184	2020-01-31T20:33:24.691135+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ba3db3bf5d01c4e37d624167ee1efe53	HG02667.final.cram.crai	1334013	registered	Aligned Reads Index	drs://dg.712C:dg.712C/266f0ef7-5237-43b8-ba02-2cfc45de0916	ba3db3bf5d01c4e37d624167ee1efe53	drs://dg.712C/266f0ef7-5237-43b8-ba02-2cfc45de0916	tutorial-synthetic_data_set_1	validated	a046f01a-1b30-4028-9977-2f1b1da67dbf	HG02667_crai	2021-09-23T20:33:21.403688+00:00
00185	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	762d90957ff8d46c931451c5c8135444	NA18599.final.cram.crai	1525980	registered	Aligned Reads Index	drs://dg.712C:dg.712C/54e750e9-c612-4461-93a4-630a98c87634	762d90957ff8d46c931451c5c8135444	drs://dg.712C/54e750e9-c612-4461-93a4-630a98c87634	tutorial-synthetic_data_set_1	validated	28566d29-2a7e-4c6e-9459-fdb8b1c44043	NA18599_crai	2021-09-23T20:32:53.495908+00:00
00186	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2800e3b8dbecfd7d9bca9f493ee3c161	NA20811.final.cram.crai	1417541	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2e80b73e-a4ee-49ad-9be9-f7727f4587cc	2800e3b8dbecfd7d9bca9f493ee3c161	drs://dg.712C/2e80b73e-a4ee-49ad-9be9-f7727f4587cc	tutorial-synthetic_data_set_1	validated	07e58313-25c3-48cb-858f-0a9e2592dffe	NA20811_crai	2021-09-23T20:36:48.927513+00:00
00187	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	35a2f85a5dab9fce961ea73a6e63dd52	NA19338.final.cram.crai	1342176	registered	Aligned Reads Index	drs://dg.712C:dg.712C/bcf07788-4ec7-4f0b-af16-6310519ef692	35a2f85a5dab9fce961ea73a6e63dd52	drs://dg.712C/bcf07788-4ec7-4f0b-af16-6310519ef692	tutorial-synthetic_data_set_1	validated	49b8ea2f-3708-4544-beab-d9760d5a7de7	NA19338_crai	2021-09-23T20:31:52.244057+00:00
00188	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	de2e9bf2ef074d22a4d2952fa613ded5	NA18597.final.cram.crai	1273167	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f75df926-bd4c-4ade-bf31-79b2e5509c91	de2e9bf2ef074d22a4d2952fa613ded5	drs://dg.712C/f75df926-bd4c-4ade-bf31-79b2e5509c91	tutorial-synthetic_data_set_1	validated	06bf20e2-c62b-4270-a07b-50306e1a72d1	NA18597_crai	2021-09-23T20:32:48.942206+00:00
00189	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	6489dd121b3203faa45eb12a88a6b6b6	NA12341.final.cram.crai	1506853	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e8d4d3f5-feac-487e-a8d2-5502df0988ac	6489dd121b3203faa45eb12a88a6b6b6	drs://dg.712C/e8d4d3f5-feac-487e-a8d2-5502df0988ac	tutorial-synthetic_data_set_1	validated	cfe97f92-3c1c-41b2-aabc-c1d1f2ade9b7	NA12341_crai	2021-09-23T20:32:09.781278+00:00
00190	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	afd263389947c3d7858c27e92fbe72de	NA18951.final.cram.crai	1433493	registered	Aligned Reads Index	drs://dg.712C:dg.712C/6f55bac2-b0af-4eee-96af-04f6985a1772	afd263389947c3d7858c27e92fbe72de	drs://dg.712C/6f55bac2-b0af-4eee-96af-04f6985a1772	tutorial-synthetic_data_set_1	validated	9ad193d5-d416-4bfb-b000-b403a33a749e	NA18951_crai	2021-09-23T20:32:28.103748+00:00
00191	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	32ef65bd7cba32c4c168bbe1541011e5	HG03461.final.cram.crai	1317123	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a4d48b3b-b9eb-4aff-a460-a7e7e420675e	32ef65bd7cba32c4c168bbe1541011e5	drs://dg.712C/a4d48b3b-b9eb-4aff-a460-a7e7e420675e	tutorial-synthetic_data_set_1	validated	9901418b-d6b4-4389-bbba-faac6b9d9409	HG03461_crai	2021-09-23T20:31:48.013767+00:00
00192	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	95ac5b0adc1c113380c9a8da6b667ab7	HG02108.final.cram.crai	1370368	registered	Aligned Reads Index	drs://dg.712C:dg.712C/41c90f78-470d-4075-806b-cae21298ebec	95ac5b0adc1c113380c9a8da6b667ab7	drs://dg.712C/41c90f78-470d-4075-806b-cae21298ebec	tutorial-synthetic_data_set_1	validated	8127685e-65f7-4053-b63c-c80912d2bf4a	HG02108_crai	2021-09-23T20:37:02.734426+00:00
00193	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	afd959ac290ac36c678ad02e4be4e7c8	HG02485.final.cram.crai	1337749	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ba724052-d4ff-48e5-9181-6ee6e31b8b4b	afd959ac290ac36c678ad02e4be4e7c8	drs://dg.712C/ba724052-d4ff-48e5-9181-6ee6e31b8b4b	tutorial-synthetic_data_set_1	validated	466a742e-22d7-410c-8a75-9f850de0b3be	HG02485_crai	2021-09-23T20:34:48.039987+00:00
00194	2020-01-31T20:33:30.401332+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	554d0adf4b2742f7bf1956e46c64cf26	HG04186.final.cram.crai	1456845	registered	Aligned Reads Index	drs://dg.712C:dg.712C/478139d9-58c8-41d4-89d3-86e2ab77ffbf	554d0adf4b2742f7bf1956e46c64cf26	drs://dg.712C/478139d9-58c8-41d4-89d3-86e2ab77ffbf	tutorial-synthetic_data_set_1	validated	8e1db16a-d5ed-477f-ab73-83f77cbdabfa	HG04186_crai	2021-09-23T20:33:25.617377+00:00
00195	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5029b9486fb2a9dca52d5094fb359f7a	NA11831.final.cram.crai	1432895	registered	Aligned Reads Index	drs://dg.712C:dg.712C/acad19ef-a3dc-4587-9e2e-be66af94d470	5029b9486fb2a9dca52d5094fb359f7a	drs://dg.712C/acad19ef-a3dc-4587-9e2e-be66af94d470	tutorial-synthetic_data_set_1	validated	bba61503-e928-4faf-a8e8-9efe793704c4	NA11831_crai	2021-09-23T20:35:45.540779+00:00
00196	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7cc50f0d5f5ce9ad2df4a4145ec134b8	HG03234.final.cram.crai	1315276	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4ef60a9a-e245-4442-b7c3-608ca0ce1bdf	7cc50f0d5f5ce9ad2df4a4145ec134b8	drs://dg.712C/4ef60a9a-e245-4442-b7c3-608ca0ce1bdf	tutorial-synthetic_data_set_1	validated	6aef1df0-17f8-4fa8-9f47-815c0d94cde7	HG03234_crai	2021-09-23T20:33:46.175104+00:00
00197	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b6af48d96b01347f5c5b62f772c7999d	HG00442.final.cram.crai	1385436	registered	Aligned Reads Index	drs://dg.712C:dg.712C/32555d7c-fdc8-4cd2-8594-db2ba086b995	b6af48d96b01347f5c5b62f772c7999d	drs://dg.712C/32555d7c-fdc8-4cd2-8594-db2ba086b995	tutorial-synthetic_data_set_1	validated	db9f4953-0c34-431a-9e11-526657322496	HG00442_crai	2021-09-23T20:37:19.937845+00:00
00198	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	86149546f93ebd463033b908556bc64f	HG01914.final.cram.crai	1251143	registered	Aligned Reads Index	drs://dg.712C:dg.712C/53514046-269b-41d8-8a12-3d340ca4ed02	86149546f93ebd463033b908556bc64f	drs://dg.712C/53514046-269b-41d8-8a12-3d340ca4ed02	tutorial-synthetic_data_set_1	validated	4dd3ff63-00cb-4780-984d-3849c5c0fb6d	HG01914_crai	2021-09-23T20:36:39.566357+00:00
00199	2020-01-31T20:37:01.823429+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	8349ca0a3b27df89702041e8398de57a	HG02792.final.cram.crai	1275782	registered	Aligned Reads Index	drs://dg.712C:dg.712C/183cc36b-e932-4f4a-baa0-ba03516be1e8	8349ca0a3b27df89702041e8398de57a	drs://dg.712C/183cc36b-e932-4f4a-baa0-ba03516be1e8	tutorial-synthetic_data_set_1	validated	7f3494f7-d48a-4320-8cee-41f77f037849	HG02792_crai	2021-09-23T20:36:30.972826+00:00
00200	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e82cc2c2c87f8b3c1809495bce731de6	HG00183.final.cram.crai	1311896	registered	Aligned Reads Index	drs://dg.712C:dg.712C/30d39666-cd61-4237-9326-34b5b512df1e	e82cc2c2c87f8b3c1809495bce731de6	drs://dg.712C/30d39666-cd61-4237-9326-34b5b512df1e	tutorial-synthetic_data_set_1	validated	4d3a64d2-01c1-4b38-bced-735bca908dd3	HG00183_crai	2021-09-23T20:35:19.524289+00:00
00201	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	abc56843dbec2201b8aac9351e30774b	HG04018.final.cram.crai	1378520	registered	Aligned Reads Index	drs://dg.712C:dg.712C/1ac85200-6efe-46e2-a15d-2a08b223ba05	abc56843dbec2201b8aac9351e30774b	drs://dg.712C/1ac85200-6efe-46e2-a15d-2a08b223ba05	tutorial-synthetic_data_set_1	validated	d6161d2f-a13a-408b-959c-1ae1c6ce491e	HG04018_crai	2021-09-23T20:35:59.352027+00:00
00202	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	44eaa1690d2d5ceb9a77ce81c8dec8de	NA18617.final.cram.crai	1345436	registered	Aligned Reads Index	drs://dg.712C:dg.712C/0ab61c57-3143-4728-b8f9-171f04c40226	44eaa1690d2d5ceb9a77ce81c8dec8de	drs://dg.712C/0ab61c57-3143-4728-b8f9-171f04c40226	tutorial-synthetic_data_set_1	validated	2d4cee27-9e31-408e-b8f8-27a9e4196291	NA18617_crai	2021-09-23T20:33:46.175104+00:00
00203	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	c9000af65475f4111b5a0b859ed4fea0	HG01628.final.cram.crai	1285077	registered	Aligned Reads Index	drs://dg.712C:dg.712C/860ad0ea-243c-482d-82b6-67a5829268ae	c9000af65475f4111b5a0b859ed4fea0	drs://dg.712C/860ad0ea-243c-482d-82b6-67a5829268ae	tutorial-synthetic_data_set_1	validated	1782321d-49a1-4d2e-bcc6-05cb4eae0371	HG01628_crai	2021-09-23T20:35:06.539481+00:00
00204	2020-01-31T20:35:17.117638+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	b500cf7926c95d8c3fa663200295463a	HG00353.final.cram.crai	1344258	registered	Aligned Reads Index	drs://dg.712C:dg.712C/e4364ed8-b823-44a0-9227-00f4945e13f0	b500cf7926c95d8c3fa663200295463a	drs://dg.712C/e4364ed8-b823-44a0-9227-00f4945e13f0	tutorial-synthetic_data_set_1	validated	2a6acbc1-7192-44ac-85cf-78b80c8445fe	HG00353_crai	2021-09-23T20:34:56.826396+00:00
00205	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7871441fbefc0d06c5f73fb52f2702fa	HG02840.final.cram.crai	1267330	registered	Aligned Reads Index	drs://dg.712C:dg.712C/5f412546-1b6d-4146-9b21-767e30b4ae19	7871441fbefc0d06c5f73fb52f2702fa	drs://dg.712C/5f412546-1b6d-4146-9b21-767e30b4ae19	tutorial-synthetic_data_set_1	validated	ba711567-8155-430f-a078-a741cb62d83f	HG02840_crai	2021-09-23T20:31:30.914809+00:00
00206	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d861799e50c1a25a6693a0a3f6da837a	HG00258.final.cram.crai	1520401	registered	Aligned Reads Index	drs://dg.712C:dg.712C/cb717b6a-b3ad-4c1e-b7c1-c267d647741c	d861799e50c1a25a6693a0a3f6da837a	drs://dg.712C/cb717b6a-b3ad-4c1e-b7c1-c267d647741c	tutorial-synthetic_data_set_1	validated	eebc1402-ddcd-48e0-baea-b0c26e475c47	HG00258_crai	2021-09-23T20:37:11.431690+00:00
00207	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	30c97fb46718377098b32942023ab279	HG02292.final.cram.crai	1427857	registered	Aligned Reads Index	drs://dg.712C:dg.712C/19878270-de73-4216-b09b-3ac6d799af36	30c97fb46718377098b32942023ab279	drs://dg.712C/19878270-de73-4216-b09b-3ac6d799af36	tutorial-synthetic_data_set_1	validated	db47178b-e1b3-4941-a77b-f2a6dab5910a	HG02292_crai	2021-09-23T20:35:54.690781+00:00
00208	2020-01-31T20:37:11.686032+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	897ba3648b8e0d289cd17c1a85b9aff9	HG03686.final.cram.crai	1351845	registered	Aligned Reads Index	drs://dg.712C:dg.712C/3aa53df4-8e33-4704-be60-eb2b661d61d9	897ba3648b8e0d289cd17c1a85b9aff9	drs://dg.712C/3aa53df4-8e33-4704-be60-eb2b661d61d9	tutorial-synthetic_data_set_1	validated	e6bec026-2b7d-4b4f-a4b2-f4a6b620d336	HG03686_crai	2021-09-23T20:36:39.566357+00:00
00209	2020-01-31T20:37:22.461022+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5db6b3373ee30e91cbb73da2ce27b583	HG02102.final.cram.crai	1322529	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f508087c-493d-43e7-91b8-7a9dc5dc6fb1	5db6b3373ee30e91cbb73da2ce27b583	drs://dg.712C/f508087c-493d-43e7-91b8-7a9dc5dc6fb1	tutorial-synthetic_data_set_1	validated	4ab8597c-3db8-4584-b416-bc63342b61ba	HG02102_crai	2021-09-23T20:36:48.927513+00:00
00210	2020-01-31T20:36:32.281242+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	db927ca8a8ec7689472822e9e3e8e772	HG03074.final.cram.crai	1293205	registered	Aligned Reads Index	drs://dg.712C:dg.712C/dc4c64df-24fe-408d-9f52-6dbb40af48d9	db927ca8a8ec7689472822e9e3e8e772	drs://dg.712C/dc4c64df-24fe-408d-9f52-6dbb40af48d9	tutorial-synthetic_data_set_1	validated	8b2d85c6-ea24-4266-ae7b-88adb3e25ed1	HG03074_crai	2021-09-23T20:36:04.772767+00:00
00211	2020-01-31T20:37:52.668304+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	4ddd12e92b782276a9fef1c6dba8ecd8	NA20822.final.cram.crai	1353965	registered	Aligned Reads Index	drs://dg.712C:dg.712C/327bb84f-c084-4c83-9400-6577c6d3d239	4ddd12e92b782276a9fef1c6dba8ecd8	drs://dg.712C/327bb84f-c084-4c83-9400-6577c6d3d239	tutorial-synthetic_data_set_1	validated	d4b0f301-19ff-441d-8190-42a37824a9ea	NA20822_crai	2021-09-23T20:37:15.666240+00:00
00212	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	bcc91294c5074d148a3093e7bf0c9581	HG02497.final.cram.crai	1378785	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b9df075f-497a-44ea-a8c6-22d7ccc99f88	bcc91294c5074d148a3093e7bf0c9581	drs://dg.712C/b9df075f-497a-44ea-a8c6-22d7ccc99f88	tutorial-synthetic_data_set_1	validated	37fc63cb-b929-424c-ad88-a392a391c04f	HG02497_crai	2021-09-23T20:35:10.919498+00:00
00213	2020-01-31T20:34:11.219098+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	e3410f42f454f35d1b7ca768aa5918e7	HG02014.final.cram.crai	1297364	registered	Aligned Reads Index	drs://dg.712C:dg.712C/15338b12-7cf5-4cbf-b8d4-4449a7af5742	e3410f42f454f35d1b7ca768aa5918e7	drs://dg.712C/15338b12-7cf5-4cbf-b8d4-4449a7af5742	tutorial-synthetic_data_set_1	validated	987220fa-6562-4713-a831-3de077bf1bf7	HG02014_crai	2021-09-23T20:33:59.244000+00:00
00214	2020-01-31T20:34:47.020221+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	a18aadd6a31fa0af3c337cb2b9064dcf	HG03968.final.cram.crai	1511826	registered	Aligned Reads Index	drs://dg.712C:dg.712C/b6689008-8916-4001-b1ac-15fccbf2e596	a18aadd6a31fa0af3c337cb2b9064dcf	drs://dg.712C/b6689008-8916-4001-b1ac-15fccbf2e596	tutorial-synthetic_data_set_1	validated	d0f3b02a-215a-44fe-a759-8fd78aacc630	HG03968_crai	2021-09-23T20:34:31.039819+00:00
00215	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	5c257ff861db7b470efaa29599f740d6	HG01630.final.cram.crai	1315223	registered	Aligned Reads Index	drs://dg.712C:dg.712C/fa983a9e-26c5-408b-9567-a7e448893753	5c257ff861db7b470efaa29599f740d6	drs://dg.712C/fa983a9e-26c5-408b-9567-a7e448893753	tutorial-synthetic_data_set_1	validated	7389223f-024d-4786-9176-5bfcc26d64c2	HG01630_crai	2021-09-23T20:35:10.919498+00:00
00216	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fae24dfb2797046e014eb0dc10c59f23	HG01028.final.cram.crai	2027377	registered	Aligned Reads Index	drs://dg.712C:dg.712C/ce3751b9-2708-402d-991b-7518c5c8b7b8	fae24dfb2797046e014eb0dc10c59f23	drs://dg.712C/ce3751b9-2708-402d-991b-7518c5c8b7b8	tutorial-synthetic_data_set_1	validated	8451fb33-499d-4f5d-9ee7-402e500a368a	HG01028_crai	2021-09-23T20:32:23.525700+00:00
00217	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	fe44977ecbd5020dae3e09b2aa09480f	HG00672.final.cram.crai	1228752	registered	Aligned Reads Index	drs://dg.712C:dg.712C/2ca7d8cb-a18a-45ab-8e44-6fa71fca9df8	fe44977ecbd5020dae3e09b2aa09480f	drs://dg.712C/2ca7d8cb-a18a-45ab-8e44-6fa71fca9df8	tutorial-synthetic_data_set_1	validated	125373bf-db8a-4adb-b03e-4ce7a8b3ddf1	HG00672_crai	2021-09-23T20:36:09.611106+00:00
00218	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	7e03beb449b03782a21826ccafd5133e	HG00631.final.cram.crai	1275185	registered	Aligned Reads Index	drs://dg.712C:dg.712C/4862fbfa-b18d-4659-b787-b019563bbc41	7e03beb449b03782a21826ccafd5133e	drs://dg.712C/4862fbfa-b18d-4659-b787-b019563bbc41	tutorial-synthetic_data_set_1	validated	e2ad3384-6fc1-4e65-98c8-123833d6d67b	HG00631_crai	2021-09-23T20:35:06.539481+00:00
00219	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	076017c491139f26018376fda8229960	HG03558.final.cram.crai	1347392	registered	Aligned Reads Index	drs://dg.712C:dg.712C/579c236c-0786-4dbd-8839-53656312b70a	076017c491139f26018376fda8229960	drs://dg.712C/579c236c-0786-4dbd-8839-53656312b70a	tutorial-synthetic_data_set_1	validated	7dd9b228-c548-4e8d-b201-f932bd67370d	HG03558_crai	2021-09-23T20:33:29.738715+00:00
00220	2020-01-31T20:34:32.055495+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	0d0ff369aea637a58089869b6782a489	NA20904.final.cram.crai	1485586	registered	Aligned Reads Index	drs://dg.712C:dg.712C/a8965df3-4a37-473c-9779-b4f70dfe834f	0d0ff369aea637a58089869b6782a489	drs://dg.712C/a8965df3-4a37-473c-9779-b4f70dfe834f	tutorial-synthetic_data_set_1	validated	3874100b-72ff-4fa8-a916-7021c30616da	NA20904_crai	2021-09-23T20:34:18.123890+00:00
00221	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	d88959f83b19cb041c0beebb9e52e5af	HG04176.final.cram.crai	1234514	registered	Aligned Reads Index	drs://dg.712C:dg.712C/24bc54ef-9994-4830-8c48-802d754e9ceb	d88959f83b19cb041c0beebb9e52e5af	drs://dg.712C/24bc54ef-9994-4830-8c48-802d754e9ceb	tutorial-synthetic_data_set_1	validated	74f70d20-966b-40fb-8733-ea6d92177010	HG04176_crai	2021-09-23T20:33:03.044602+00:00
00222	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	ff7d57d687c45ef30f9679a58c89c78a	HG02147.final.cram.crai	1389951	registered	Aligned Reads Index	drs://dg.712C:dg.712C/f91624a2-78ab-42d4-be1b-a47eede3d352	ff7d57d687c45ef30f9679a58c89c78a	drs://dg.712C/f91624a2-78ab-42d4-be1b-a47eede3d352	tutorial-synthetic_data_set_1	validated	c7844438-d0a4-43eb-9990-5b424bf463b2	HG02147_crai	2021-09-23T20:32:14.522765+00:00
00223	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	09dee00cc655bde262413435feaf4b5e	NA20763.final.cram.crai	1591774	registered	Aligned Reads Index	drs://dg.712C:dg.712C/fdea3f49-b32e-46e7-8b69-60275191f76f	09dee00cc655bde262413435feaf4b5e	drs://dg.712C/fdea3f49-b32e-46e7-8b69-60275191f76f	tutorial-synthetic_data_set_1	validated	54f11a29-49cc-4503-8474-a3f5df7cd1dd	NA20763_crai	2021-09-23T20:34:35.173613+00:00
00224	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	CRAI	2c2ec210b173baefb435c017d6d074ea	NA20534.final.cram.crai	1313399	registered	Aligned Reads Index	drs://dg.712C:dg.712C/80826503-8974-4336-825a-63df82ca8699	2c2ec210b173baefb435c017d6d074ea	drs://dg.712C/80826503-8974-4336-825a-63df82ca8699	tutorial-synthetic_data_set_1	validated	99fe7fe2-44ba-4be5-8034-782a02f1acff	NA20534_crai	2021-09-23T20:32:48.942206+00:00
