entity:crdc_small_public_files_all_original_id	drs_uri	guid	md5	size	acl	authz	url
00721	drs://dg.4DFC:/555f093a-b18e-4648-9935-5ef791599ce4	dg.4DFC/555f093a-b18e-4648-9935-5ef791599ce4	98a9ec3ecc64fb49c23bd780d9568ab8	1258291	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/555f093a-b18e-4648-9935-5ef791599ce4
00722	drs://dg.4DFC:/fcef6abb-5a72-4a34-9cde-af9c76d87b3b	dg.4DFC/fcef6abb-5a72-4a34-9cde-af9c76d87b3b	921123afc6802eb1df761445dd487629	2170552	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/fcef6abb-5a72-4a34-9cde-af9c76d87b3b
00723	drs://dg.4DFC:/cf7042e0-4fbd-4ffa-8885-cbc5e25227a2	dg.4DFC/cf7042e0-4fbd-4ffa-8885-cbc5e25227a2	74ec733964d80685b671c1ca1b72819f	1153434	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/cf7042e0-4fbd-4ffa-8885-cbc5e25227a2
00724	drs://dg.4DFC:/e34eab97-7ffd-46c2-8aa4-8fad5e665037	dg.4DFC/e34eab97-7ffd-46c2-8aa4-8fad5e665037	06c797abb398533c92f677cef591e227	744489	'*'	['/open']	gs://cdis-dcf-test6/e34eab97-7ffd-46c2-8aa4-8fad5e665037
00725	drs://dg.4DFC:/abbd5894-bff3-4838-ab34-5fab213cbeb6	dg.4DFC/abbd5894-bff3-4838-ab34-5fab213cbeb6	e4c8249e28214fc44e96e176b70da33f	1960837	'*'	['/open']	gs://cdis-dcf-test6/abbd5894-bff3-4838-ab34-5fab213cbeb6
00726	drs://dg.4DFC:/5a65f565-03fb-4ad3-9690-1dc1877e7c93	dg.4DFC/5a65f565-03fb-4ad3-9690-1dc1877e7c93	7ff5d659d0b9f27778a12a63b26095c5	744489	'*'	['/open']	gs://cdis-dcf-test6/5a65f565-03fb-4ad3-9690-1dc1877e7c93
00727	drs://dg.4DFC:/76792108-5fb0-4b38-be8b-db416e8d98de	dg.4DFC/76792108-5fb0-4b38-be8b-db416e8d98de	bd40cbf75484daf00997619f22552d2e	2034237	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/76792108-5fb0-4b38-be8b-db416e8d98de
00728	drs://dg.4DFC:/0577ab9a-5bde-4519-b65e-b9ae79d4754f	dg.4DFC/0577ab9a-5bde-4519-b65e-b9ae79d4754f	c2dea38104694579b631d577b4add625	178258	'*'	['/open']	gs://cdis-dcf-test6/0577ab9a-5bde-4519-b65e-b9ae79d4754f
00729	drs://dg.4DFC:/765c5206-17bf-449d-991b-1cada528fc8f	dg.4DFC/765c5206-17bf-449d-991b-1cada528fc8f	a3828549e07e7dce8acef1ba78437f37	262144	'*'	['/open']	gs://cdis-dcf-test6/765c5206-17bf-449d-991b-1cada528fc8f
00730	drs://dg.4DFC:/9785c19a-05b1-4e91-be71-abffcfcc9ae2	dg.4DFC/9785c19a-05b1-4e91-be71-abffcfcc9ae2	a2f154b4302cd0aff0503e0067294837	1845494	'*'	['/open']	gs://cdis-dcf-test6/9785c19a-05b1-4e91-be71-abffcfcc9ae2
00731	drs://dg.4DFC:/348acb39-a910-47fe-995d-77350417aaa8	dg.4DFC/348acb39-a910-47fe-995d-77350417aaa8	045caf1056472ad29d3cedde74eabffc	1163919	'*'	['/open']	gs://cdis-dcf-test6/348acb39-a910-47fe-995d-77350417aaa8
00732	drs://dg.4DFC:/8efdae00-3a50-4285-b39b-338526d6910e	dg.4DFC/8efdae00-3a50-4285-b39b-338526d6910e	10fa47e67b024373e0ec36f6e56645cc	1593836	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/8efdae00-3a50-4285-b39b-338526d6910e
00733	drs://dg.4DFC:/138c684e-574c-49b2-a225-8ac805df225e	dg.4DFC/138c684e-574c-49b2-a225-8ac805df225e	ffaf5c00501cda519ed1edb3a5ee4ae0	136315	'*'	['/open']	gs://cdis-dcf-test6/138c684e-574c-49b2-a225-8ac805df225e
00734	drs://dg.4DFC:/24a5e14c-6467-42f1-85f1-4871d856bd56	dg.4DFC/24a5e14c-6467-42f1-85f1-4871d856bd56	720d3ecd0486246336e630d7a3fc6100	283116	'*'	['/open']	gs://cdis-dcf-test6/24a5e14c-6467-42f1-85f1-4871d856bd56
00735	drs://dg.4DFC:/bcb7e834-e337-493f-9e2d-54f332310d7a	dg.4DFC/bcb7e834-e337-493f-9e2d-54f332310d7a	064f62494c25d10deb46d3255e404003	2202010	'*'	['/open']	gs://cdis-dcf-test6/bcb7e834-e337-493f-9e2d-54f332310d7a
00736	drs://dg.4DFC:/bb32d771-b956-4a09-b2a7-52afaddbfd30	dg.4DFC/bb32d771-b956-4a09-b2a7-52afaddbfd30	18733695bad046c039104bab488c3128	1981809	'*'	['/open']	gs://cdis-dcf-test6/bb32d771-b956-4a09-b2a7-52afaddbfd30
00737	drs://dg.4DFC:/37dc6c9b-35e7-4ef9-83f0-7ee0d5116492	dg.4DFC/37dc6c9b-35e7-4ef9-83f0-7ee0d5116492	3f4ae667331ac4e0aecda9b65fb398c6	1163919	'*'	['/open']	gs://cdis-dcf-test6/37dc6c9b-35e7-4ef9-83f0-7ee0d5116492
00738	drs://dg.4DFC:/33ebc992-417e-42df-99a7-0c0347bd0553	dg.4DFC/33ebc992-417e-42df-99a7-0c0347bd0553	d68d40703f92a6826b36c42336367f82	2128609	'*'	['/open']	gs://cdis-dcf-test6/33ebc992-417e-42df-99a7-0c0347bd0553
00739	drs://dg.4DFC:/b12baff3-ef1f-4f30-8768-e6ac5db1bb97	dg.4DFC/b12baff3-ef1f-4f30-8768-e6ac5db1bb97	6acb6516912df07d2e6c7bd82ed779bf	1593836	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/b12baff3-ef1f-4f30-8768-e6ac5db1bb97
00740	drs://dg.4DFC:/0e87f18e-aa83-4190-bca0-efca6be61340	dg.4DFC/0e87f18e-aa83-4190-bca0-efca6be61340	2a1cc858d535332a93cf682474489706	1279263	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0e87f18e-aa83-4190-bca0-efca6be61340
00741	drs://dg.4DFC:/a7177db8-d3cc-4b99-8728-4956b9915511	dg.4DFC/a7177db8-d3cc-4b99-8728-4956b9915511	0d04b5bb3d66a70fd4dab8034dbddc95	471859	'*'	['/open']	gs://cdis-dcf-test6/a7177db8-d3cc-4b99-8728-4956b9915511
00742	drs://dg.4DFC:/e7468fb5-fc19-4548-835d-460316d32915	dg.4DFC/e7468fb5-fc19-4548-835d-460316d32915	9930380b49e2793fe14282aa04b54063	1321206	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/e7468fb5-fc19-4548-835d-460316d32915
00743	drs://dg.4DFC:/7b1c0dc2-a579-4cdd-9e83-2d0538b4c7e4	dg.4DFC/7b1c0dc2-a579-4cdd-9e83-2d0538b4c7e4	2a85d9f11b42e6b06fa82079a387cfb8	325059	'*'	['/open']	gs://cdis-dcf-test6/7b1c0dc2-a579-4cdd-9e83-2d0538b4c7e4
00744	drs://dg.4DFC:/c7e47de5-d9bf-4bc1-bd97-0b132aad9bc4	dg.4DFC/c7e47de5-d9bf-4bc1-bd97-0b132aad9bc4	592ea62fcb7ea14b3a0d950691363314	2034237	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/c7e47de5-d9bf-4bc1-bd97-0b132aad9bc4
00745	drs://dg.4DFC:/ddcc5e2b-317b-4228-bf40-e25d438fb40d	dg.4DFC/ddcc5e2b-317b-4228-bf40-e25d438fb40d	ca7a205c717c6dd4c45e618c069d84c8	1405092	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ddcc5e2b-317b-4228-bf40-e25d438fb40d
00746	drs://dg.4DFC:/d69e7aea-fd6b-469f-8e85-62113ac39a76	dg.4DFC/d69e7aea-fd6b-469f-8e85-62113ac39a76	8bd1b0cccd68f295ff52e2d83293f792	2034237	'*'	['/open']	gs://cdis-dcf-test6/d69e7aea-fd6b-469f-8e85-62113ac39a76
00747	drs://dg.4DFC:/07a941dd-1200-4237-aebd-76d47767e9f3	dg.4DFC/07a941dd-1200-4237-aebd-76d47767e9f3	406dddd69e7f7e6866f089ea4ae34638	1614807	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/07a941dd-1200-4237-aebd-76d47767e9f3
00748	drs://dg.4DFC:/84608ba3-bd99-42b3-9bc0-1aa700664d28	dg.4DFC/84608ba3-bd99-42b3-9bc0-1aa700664d28	1ba659690025a59926d6ecfba59957cd	157286	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/84608ba3-bd99-42b3-9bc0-1aa700664d28
00749	drs://dg.4DFC:/ebc308ed-cae1-4e4d-a81c-4ac541c9508c	dg.4DFC/ebc308ed-cae1-4e4d-a81c-4ac541c9508c	b6ce8afc2ef84badd370b55f9b91a2ff	608174	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/ebc308ed-cae1-4e4d-a81c-4ac541c9508c
00750	drs://dg.4DFC:/6b4d32ee-e554-43bc-99b1-ce793289fc3a	dg.4DFC/6b4d32ee-e554-43bc-99b1-ce793289fc3a	415e7815bede98ddc48c7c1a30648778	1132462	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/6b4d32ee-e554-43bc-99b1-ce793289fc3a
00751	drs://dg.4DFC:/afba2f73-e812-4e20-b556-957dedcf65cc	dg.4DFC/afba2f73-e812-4e20-b556-957dedcf65cc	06717391de6ec3b4d192c0457c7ce9a0	492831	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/afba2f73-e812-4e20-b556-957dedcf65cc
00752	drs://dg.4DFC:/88a20fb4-625a-418f-9576-762bb4f1c1fa	dg.4DFC/88a20fb4-625a-418f-9576-762bb4f1c1fa	f629c24d8b1c6626dd3e64b94d488297	1918894	'*'	['/open']	gs://cdis-dcf-test6/88a20fb4-625a-418f-9576-762bb4f1c1fa
00753	drs://dg.4DFC:/20154f5a-8d28-4f16-ba7d-8e584211ae10	dg.4DFC/20154f5a-8d28-4f16-ba7d-8e584211ae10	e4cdcecfe91573cb9e5d7d4f59eb288f	608174	'*'	['/open']	gs://cdis-dcf-test6/20154f5a-8d28-4f16-ba7d-8e584211ae10
00754	drs://dg.4DFC:/4175d5de-2c11-4edf-85a1-8e2151e9c27f	dg.4DFC/4175d5de-2c11-4edf-85a1-8e2151e9c27f	7de46f46501a67360e11426acdd13152	1604321	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/4175d5de-2c11-4edf-85a1-8e2151e9c27f
00755	drs://dg.4DFC:/cdf312bb-0a41-4a28-83e6-536d7c7082d9	dg.4DFC/cdf312bb-0a41-4a28-83e6-536d7c7082d9	d42a1badc7c102e46e32f16a4797b6a8	1163919	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/cdf312bb-0a41-4a28-83e6-536d7c7082d9
00756	drs://dg.4DFC:/b538792f-0f36-431e-95dd-824a00138146	dg.4DFC/b538792f-0f36-431e-95dd-824a00138146	e00b7652e9cca360138231ce78c98e82	975176	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b538792f-0f36-431e-95dd-824a00138146
00757	drs://dg.4DFC:/e01e7a23-c4fa-4cdc-9757-ede392f98236	dg.4DFC/e01e7a23-c4fa-4cdc-9757-ede392f98236	abc364524b7abc2031a30b1cb79423e0	1918894	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e01e7a23-c4fa-4cdc-9757-ede392f98236
00758	drs://dg.4DFC:/94772a6a-094a-4783-bf87-2f532239b2f2	dg.4DFC/94772a6a-094a-4783-bf87-2f532239b2f2	9b4bce3f5b2a674416488244de276298	1572864	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/94772a6a-094a-4783-bf87-2f532239b2f2
00759	drs://dg.4DFC:/ae22ac83-847b-4f80-9bb5-316606dad920	dg.4DFC/ae22ac83-847b-4f80-9bb5-316606dad920	9da147b0bad207ecac9b8b97dc0aced4	450888	'*'	['/open']	gs://cdis-dcf-test6/ae22ac83-847b-4f80-9bb5-316606dad920
00760	drs://dg.4DFC:/b321ecb9-bc24-4fcc-90c3-217f5ecf88a1	dg.4DFC/b321ecb9-bc24-4fcc-90c3-217f5ecf88a1	a3d3fcbd8343fafad6fb235304e800bf	1184891	'*'	['/open']	gs://cdis-dcf-test6/b321ecb9-bc24-4fcc-90c3-217f5ecf88a1
00761	drs://dg.4DFC:/0d13b91e-1cf9-4d67-96e1-29487167931d	dg.4DFC/0d13b91e-1cf9-4d67-96e1-29487167931d	00a3b5aff613d4679de6d77b97ed4c6f	419430	'*'	['/open']	gs://cdis-dcf-test6/0d13b91e-1cf9-4d67-96e1-29487167931d
00762	drs://dg.4DFC:/af385050-84e8-47fa-85a6-4af2816c03cc	dg.4DFC/af385050-84e8-47fa-85a6-4af2816c03cc	27431d2885b0d9410e369869fa9e6068	734003	'*'	['/open']	gs://cdis-dcf-test6/af385050-84e8-47fa-85a6-4af2816c03cc
00763	drs://dg.4DFC:/f5eaad1f-48c2-4019-a56e-5aaa68f7f968	dg.4DFC/f5eaad1f-48c2-4019-a56e-5aaa68f7f968	acd369725731a05408e6b5157622e4b8	492831	'*'	['/open']	gs://cdis-dcf-test6/f5eaad1f-48c2-4019-a56e-5aaa68f7f968
00764	drs://dg.4DFC:/0eef86bf-8470-4315-9303-404498010090	dg.4DFC/0eef86bf-8470-4315-9303-404498010090	0c91f53380414f566a6f6e8180e19b8f	1384120	'*'	['/open']	gs://cdis-dcf-test6/0eef86bf-8470-4315-9303-404498010090
00765	drs://dg.4DFC:/f2424f48-6f2c-4add-99da-7b9d1704e291	dg.4DFC/f2424f48-6f2c-4add-99da-7b9d1704e291	131907e62168bbc29c64f4e9eea456af	1960837	'*'	['/open']	gs://cdis-dcf-test6/f2424f48-6f2c-4add-99da-7b9d1704e291
00766	drs://dg.4DFC:/ac0d37c9-174f-481f-a36b-52fafdcac2e7	dg.4DFC/ac0d37c9-174f-481f-a36b-52fafdcac2e7	7e0ba9258ad564126d6f3342815ec2e9	1677722	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ac0d37c9-174f-481f-a36b-52fafdcac2e7
00767	drs://dg.4DFC:/805d06bf-f24f-4b4b-adb2-c59f5f1f2221	dg.4DFC/805d06bf-f24f-4b4b-adb2-c59f5f1f2221	091be46f6ebe6b899b528ee42b788d89	335544	'*'	['/open']	gs://cdis-dcf-test6/805d06bf-f24f-4b4b-adb2-c59f5f1f2221
00768	drs://dg.4DFC:/d985b520-40ff-45aa-8601-87e98518460c	dg.4DFC/d985b520-40ff-45aa-8601-87e98518460c	745a9c3784599cc58dd2f4c6398a34af	1258291	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/d985b520-40ff-45aa-8601-87e98518460c
00769	drs://dg.4DFC:/339995d8-d118-4b45-ae90-c7d325e04b0f	dg.4DFC/339995d8-d118-4b45-ae90-c7d325e04b0f	51b8221edc266f36838173a747a2a73b	1541407	'*'	['/open']	gs://cdis-dcf-test6/339995d8-d118-4b45-ae90-c7d325e04b0f
00770	drs://dg.4DFC:/98dd5d88-3f8f-4a87-b0bf-dcef3a89a64d	dg.4DFC/98dd5d88-3f8f-4a87-b0bf-dcef3a89a64d	76e7075cc4f510c63348b0e4690c6d92	2191524	'*'	['/open']	gs://cdis-dcf-test6/98dd5d88-3f8f-4a87-b0bf-dcef3a89a64d
00771	drs://dg.4DFC:/85a32d4f-9a3e-4a69-9b1d-698c7edf9a91	dg.4DFC/85a32d4f-9a3e-4a69-9b1d-698c7edf9a91	2debd26ef86cc163257bc27cb3e4a186	335544	'*'	['/open']	gs://cdis-dcf-test6/85a32d4f-9a3e-4a69-9b1d-698c7edf9a91
00772	drs://dg.4DFC:/8e8ba544-536e-447c-a620-bda7aafb2f44	dg.4DFC/8e8ba544-536e-447c-a620-bda7aafb2f44	5eff119bc55718e30336084d7d5271f9	671089	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/8e8ba544-536e-447c-a620-bda7aafb2f44
00773	drs://dg.4DFC:/1ab9a4da-361b-49d2-bf0a-2fb86662fdb3	dg.4DFC/1ab9a4da-361b-49d2-bf0a-2fb86662fdb3	bf8508f6e838753cd09ea75050e05596	587203	'*'	['/open']	gs://cdis-dcf-test6/1ab9a4da-361b-49d2-bf0a-2fb86662fdb3
00774	drs://dg.4DFC:/bb750c1b-717a-469c-92db-fec47b495b9e	dg.4DFC/bb750c1b-717a-469c-92db-fec47b495b9e	5f4d085d241a10736639b87f905ab701	157286	'*'	['/open']	gs://cdis-dcf-test6/bb750c1b-717a-469c-92db-fec47b495b9e
00775	drs://dg.4DFC:/cf35c73f-a821-43ce-a962-c324f7e99e32	dg.4DFC/cf35c73f-a821-43ce-a962-c324f7e99e32	63b21464580268ec140652168133dbbd	702546	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/cf35c73f-a821-43ce-a962-c324f7e99e32
00776	drs://dg.4DFC:/cbd726aa-06c0-4bc8-8930-00835884ba11	dg.4DFC/cbd726aa-06c0-4bc8-8930-00835884ba11	3858fd5bd588c101241996ef78a1790c	660603	'*'	['/open']	gs://cdis-dcf-test6/cbd726aa-06c0-4bc8-8930-00835884ba11
00777	drs://dg.4DFC:/bd36e14c-c09a-4910-9b84-973659df6d95	dg.4DFC/bd36e14c-c09a-4910-9b84-973659df6d95	a6843774e71c123d62a980b1a1091c1b	1289748	'*'	['/open']	gs://cdis-dcf-test6/bd36e14c-c09a-4910-9b84-973659df6d95
00778	drs://dg.4DFC:/13a6c514-cfe0-42b1-ae22-3a5e0edc3949	dg.4DFC/13a6c514-cfe0-42b1-ae22-3a5e0edc3949	9ee8a49ee5a84f90b8a1e9bdf1ed64c1	2044723	'*'	['/open']	gs://cdis-dcf-test6/13a6c514-cfe0-42b1-ae22-3a5e0edc3949
00779	drs://dg.4DFC:/b0e25da9-f4f1-4f5b-85a0-e70e2dab56f5	dg.4DFC/b0e25da9-f4f1-4f5b-85a0-e70e2dab56f5	724fc244c9205b6ba6812e1b07550b5b	1835008	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/b0e25da9-f4f1-4f5b-85a0-e70e2dab56f5
00780	drs://dg.4DFC:/4d7432d6-3aab-429e-b9a7-61831d8adc5b	dg.4DFC/4d7432d6-3aab-429e-b9a7-61831d8adc5b	7189518815f9abd343004b8b80e9c12d	1101005	'*'	['/open']	gs://cdis-dcf-test6/4d7432d6-3aab-429e-b9a7-61831d8adc5b
00781	drs://dg.4DFC:/ed2f0710-e80e-4617-b127-c657b44163da	dg.4DFC/ed2f0710-e80e-4617-b127-c657b44163da	a106ec4fdb2db753ec2ada7b30ec5008	304087	'*'	['/open']	gs://cdis-dcf-test6/ed2f0710-e80e-4617-b127-c657b44163da
00782	drs://dg.4DFC:/7a992a7c-2774-4f0f-bdeb-bf42c1e506fe	dg.4DFC/7a992a7c-2774-4f0f-bdeb-bf42c1e506fe	3aacf2f812d1142e186b8d17712ec13b	136315	'*'	['/open']	gs://cdis-dcf-test6/7a992a7c-2774-4f0f-bdeb-bf42c1e506fe
00783	drs://dg.4DFC:/6c1d6259-e7e1-4347-a762-c5fc36b75ab5	dg.4DFC/6c1d6259-e7e1-4347-a762-c5fc36b75ab5	c0c5d3c7dfd2f3e7ab43fd0d39624599	429916	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/6c1d6259-e7e1-4347-a762-c5fc36b75ab5
00784	drs://dg.4DFC:/a234034a-9e99-488a-a93d-dbc4a5cc0e23	dg.4DFC/a234034a-9e99-488a-a93d-dbc4a5cc0e23	3cdf22869c5d45d346ed478f26addcce	1667236	'*'	['/open']	gs://cdis-dcf-test6/a234034a-9e99-488a-a93d-dbc4a5cc0e23
00785	drs://dg.4DFC:/6526fbbd-89b4-466a-998f-37d9e4f9081b	dg.4DFC/6526fbbd-89b4-466a-998f-37d9e4f9081b	aacba0c2c0155b0ef546ba8e08b78192	335544	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/6526fbbd-89b4-466a-998f-37d9e4f9081b
00786	drs://dg.4DFC:/6d955d64-dc10-424e-85f7-f5ce59b1dd0d	dg.4DFC/6d955d64-dc10-424e-85f7-f5ce59b1dd0d	a7426c29c507ab0098c6c5ae88fc2dc1	1258291	'*'	['/open']	gs://cdis-dcf-test6/6d955d64-dc10-424e-85f7-f5ce59b1dd0d
00787	drs://dg.4DFC:/4e974485-95c5-4aca-a000-f72d3d9c4cab	dg.4DFC/4e974485-95c5-4aca-a000-f72d3d9c4cab	ae9c1a1e055e393cbc7b9b5dbaae4b59	125829	'*'	['/open']	gs://cdis-dcf-test6/4e974485-95c5-4aca-a000-f72d3d9c4cab
00788	drs://dg.4DFC:/e9c0ed9e-5c58-48cc-9109-b261359dda43	dg.4DFC/e9c0ed9e-5c58-48cc-9109-b261359dda43	0e3346ea34c7e27b0774736532beeeb3	293601	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e9c0ed9e-5c58-48cc-9109-b261359dda43
00789	drs://dg.4DFC:/f70bbdfc-0876-4984-8df9-c2bd96bfd61f	dg.4DFC/f70bbdfc-0876-4984-8df9-c2bd96bfd61f	1408178dd1b91cd1e0f13499a86c3632	178258	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f70bbdfc-0876-4984-8df9-c2bd96bfd61f
00790	drs://dg.4DFC:/7c019eaa-1503-464a-98bc-bac2b64fbf28	dg.4DFC/7c019eaa-1503-464a-98bc-bac2b64fbf28	a487663c5a0ca9c8ae11a82d450c1733	891290	'*'	['/open']	gs://cdis-dcf-test6/7c019eaa-1503-464a-98bc-bac2b64fbf28
00791	drs://dg.4DFC:/c152e98c-c668-4253-89ee-23460271409c	dg.4DFC/c152e98c-c668-4253-89ee-23460271409c	8122f1434a7c81f7eb79d57a9fb28522	1688207	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/c152e98c-c668-4253-89ee-23460271409c
00792	drs://dg.4DFC:/2394c4a4-56be-4d5d-a75a-04020d60fec2	dg.4DFC/2394c4a4-56be-4d5d-a75a-04020d60fec2	675056d991756c6b52fed55e40211247	1048576	'*'	['/open']	gs://cdis-dcf-test6/2394c4a4-56be-4d5d-a75a-04020d60fec2
00793	drs://dg.4DFC:/41d2b1e3-de00-448f-8970-a582cfd4f98f	dg.4DFC/41d2b1e3-de00-448f-8970-a582cfd4f98f	b5d5f4d5c9a8e3bdbece11e7a39f60a1	681574	'*'	['/open']	gs://cdis-dcf-test6/41d2b1e3-de00-448f-8970-a582cfd4f98f
00794	drs://dg.4DFC:/9ee02092-a43b-4281-8637-7963a68e9fdc	dg.4DFC/9ee02092-a43b-4281-8637-7963a68e9fdc	e90975aa2c554fcfc2c00ddc0296babc	1457521	'*'	['/open']	gs://cdis-dcf-test6/9ee02092-a43b-4281-8637-7963a68e9fdc
00795	drs://dg.4DFC:/9b83ed4f-9859-4c7c-a9b9-dc5e7cc4c5ea	dg.4DFC/9b83ed4f-9859-4c7c-a9b9-dc5e7cc4c5ea	51d4de34e9449cb1731a362be990c873	744489	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9b83ed4f-9859-4c7c-a9b9-dc5e7cc4c5ea
00796	drs://dg.4DFC:/f98a5757-2ec9-4e64-af8a-87989c395857	dg.4DFC/f98a5757-2ec9-4e64-af8a-87989c395857	7325ca4dc0ab86d7ca51d900c148abb3	1268777	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f98a5757-2ec9-4e64-af8a-87989c395857
00797	drs://dg.4DFC:/4e0911a6-ff1e-476d-abf0-d7be6e1df5a4	dg.4DFC/4e0911a6-ff1e-476d-abf0-d7be6e1df5a4	0f8021eada818a3e4bcbba427784fa37	1069548	'*'	['/open']	gs://cdis-dcf-test6/4e0911a6-ff1e-476d-abf0-d7be6e1df5a4
00798	drs://dg.4DFC:/e29ff0f1-f0bb-44ce-ba9e-a08bb3f88368	dg.4DFC/e29ff0f1-f0bb-44ce-ba9e-a08bb3f88368	da724f298dede66300f68af605ea6f7e	1604321	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/e29ff0f1-f0bb-44ce-ba9e-a08bb3f88368
00799	drs://dg.4DFC:/5cef4399-a74a-4a74-9dda-dde411270de7	dg.4DFC/5cef4399-a74a-4a74-9dda-dde411270de7	eceb30ab78528d3804efc2e91e3ae676	398459	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/5cef4399-a74a-4a74-9dda-dde411270de7
00800	drs://dg.4DFC:/2d2b1dd3-7dc7-4f30-ad55-6e67a0620c61	dg.4DFC/2d2b1dd3-7dc7-4f30-ad55-6e67a0620c61	7db60d87da87476615c557ef2a538a76	2013266	'*'	['/open']	gs://cdis-dcf-test6/2d2b1dd3-7dc7-4f30-ad55-6e67a0620c61
00801	drs://dg.4DFC:/eaf69b39-49e1-4092-a278-478ab2b80658	dg.4DFC/eaf69b39-49e1-4092-a278-478ab2b80658	ebbb21409ca74ed6db1e073f79c1a33a	419430	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/eaf69b39-49e1-4092-a278-478ab2b80658
00802	drs://dg.4DFC:/c2006e27-502e-421f-a8e9-8ee1fda1a858	dg.4DFC/c2006e27-502e-421f-a8e9-8ee1fda1a858	deeb5a6554ffb14f54501cc23f49ee2d	367002	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/c2006e27-502e-421f-a8e9-8ee1fda1a858
00803	drs://dg.4DFC:/e8387841-ae54-4fda-b539-e97d46f34af9	dg.4DFC/e8387841-ae54-4fda-b539-e97d46f34af9	d8fc50e10048709552cb02b8f857610a	241172	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e8387841-ae54-4fda-b539-e97d46f34af9
00804	drs://dg.4DFC:/df8b077c-4acc-47f1-8a59-a7a85bd04185	dg.4DFC/df8b077c-4acc-47f1-8a59-a7a85bd04185	e64229e336af693c061683197b1857ea	1027604	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/df8b077c-4acc-47f1-8a59-a7a85bd04185
00805	drs://dg.4DFC:/e5263e3d-b0c7-4380-b981-6fbe2dd28c72	dg.4DFC/e5263e3d-b0c7-4380-b981-6fbe2dd28c72	c0fc7ff77d4a99443e912f74ba7b4eec	2118124	'*'	['/open']	gs://cdis-dcf-test6/e5263e3d-b0c7-4380-b981-6fbe2dd28c72
00806	drs://dg.4DFC:/6794fe49-4afa-41a3-91fc-68395c914471	dg.4DFC/6794fe49-4afa-41a3-91fc-68395c914471	4ed1b33e40a23018767b5755fdcdcb46	1069548	'*'	['/open']	gs://cdis-dcf-test6/6794fe49-4afa-41a3-91fc-68395c914471
00807	drs://dg.4DFC:/55a063f5-b7c4-47fc-95a1-c123826ba6f6	dg.4DFC/55a063f5-b7c4-47fc-95a1-c123826ba6f6	7209658fcc81375621a0a7a0a2ca916b	943718	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/55a063f5-b7c4-47fc-95a1-c123826ba6f6
00808	drs://dg.4DFC:/6e5403cb-36ca-4841-bb5d-95c18d2cc691	dg.4DFC/6e5403cb-36ca-4841-bb5d-95c18d2cc691	d14fbb9b0d2f170ff07176a78458518b	964690	'*'	['/open']	gs://cdis-dcf-test6/6e5403cb-36ca-4841-bb5d-95c18d2cc691
00809	drs://dg.4DFC:/de2dfcc2-76e7-430c-a4c7-d116408c9bcc	dg.4DFC/de2dfcc2-76e7-430c-a4c7-d116408c9bcc	b09a1314689bd8805d0bf580016b2d24	1174405	'*'	['/open']	gs://cdis-dcf-test6/de2dfcc2-76e7-430c-a4c7-d116408c9bcc
