entity:crdc_small_public_files_01000_id	drs_uri	guid	md5	size	acl	authz	url
00308	drs://dg.4DFC:/26515c9f-75a9-41cf-b7a5-8fc7df520115	dg.4DFC/26515c9f-75a9-41cf-b7a5-8fc7df520115	a6e77a2473ece6494436f1b4c26c037a	1321206	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/26515c9f-75a9-41cf-b7a5-8fc7df520115
00309	drs://dg.4DFC:/1334898b-344e-4afe-a52c-3448812bf29f	dg.4DFC/1334898b-344e-4afe-a52c-3448812bf29f	21123dca19621b9375e3679631856fc2	1101005	'*'	['/open']	gs://cdis-dcf-test6/1334898b-344e-4afe-a52c-3448812bf29f
00310	drs://dg.4DFC:/ff1fe062-39bc-496d-8114-bb95afdb93bc	dg.4DFC/ff1fe062-39bc-496d-8114-bb95afdb93bc	dc57c5ab8bfbca2b983810b033120e6f	230687	'*'	['/open']	gs://cdis-dcf-test6/ff1fe062-39bc-496d-8114-bb95afdb93bc
00311	drs://dg.4DFC:/65005909-4b34-43fa-82d4-da9272eaa1b4	dg.4DFC/65005909-4b34-43fa-82d4-da9272eaa1b4	149078674e932936cfe50e47198eee41	1541407	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/65005909-4b34-43fa-82d4-da9272eaa1b4
00312	drs://dg.4DFC:/82203a2f-d703-41cd-b6ad-36f8a588474a	dg.4DFC/82203a2f-d703-41cd-b6ad-36f8a588474a	da1bb2f4414237c7c0a365d811b96466	1059062	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/82203a2f-d703-41cd-b6ad-36f8a588474a
00313	drs://dg.4DFC:/f95a6f30-99fa-48da-8999-d9a400c159ca	dg.4DFC/f95a6f30-99fa-48da-8999-d9a400c159ca	80ae4d817b2f8ef8bf618c86da469aa3	1960837	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f95a6f30-99fa-48da-8999-d9a400c159ca
00314	drs://dg.4DFC:/d950630f-0b41-4567-8ab8-77e6ad90d086	dg.4DFC/d950630f-0b41-4567-8ab8-77e6ad90d086	1d8eb93477e28aeb98cdadf986960cfc	786432	'*'	['/open']	gs://cdis-dcf-test6/d950630f-0b41-4567-8ab8-77e6ad90d086
00315	drs://dg.4DFC:/0ac30cb3-1f99-4d9a-a0eb-d2823f8f5d69	dg.4DFC/0ac30cb3-1f99-4d9a-a0eb-d2823f8f5d69	c2223e4948092681e06f914a0ef7834a	241172	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/0ac30cb3-1f99-4d9a-a0eb-d2823f8f5d69
00316	drs://dg.4DFC:/39828906-6873-4c0b-9ac2-5b19a99fbee2	dg.4DFC/39828906-6873-4c0b-9ac2-5b19a99fbee2	60696f80614807eb533bd45eabbfacbd	2065695	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/39828906-6873-4c0b-9ac2-5b19a99fbee2
00317	drs://dg.4DFC:/72ecaf75-07f2-4824-8e5e-707a2ee5978e	dg.4DFC/72ecaf75-07f2-4824-8e5e-707a2ee5978e	eb29866e3a25321a217d331eb687e425	325059	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/72ecaf75-07f2-4824-8e5e-707a2ee5978e
00318	drs://dg.4DFC:/cce88cea-4e83-4b0e-9d19-965009004340	dg.4DFC/cce88cea-4e83-4b0e-9d19-965009004340	6444565281aced25a6971af4aa7604e7	534774	'*'	['/open']	gs://cdis-dcf-test6/cce88cea-4e83-4b0e-9d19-965009004340
00319	drs://dg.4DFC:/d3ce6d8e-f2b1-4dd1-8b59-85f112092737	dg.4DFC/d3ce6d8e-f2b1-4dd1-8b59-85f112092737	9b14234bef2d071f26138af461cc6cbf	734003	'*'	['/open']	gs://cdis-dcf-test6/d3ce6d8e-f2b1-4dd1-8b59-85f112092737
00320	drs://dg.4DFC:/632cf5bb-e2f5-48cf-9127-4dfd8c3ae1b6	dg.4DFC/632cf5bb-e2f5-48cf-9127-4dfd8c3ae1b6	ac602f2cbb754b78c68b7f1c0871e2f8	828375	'*'	['/open']	gs://cdis-dcf-test6/632cf5bb-e2f5-48cf-9127-4dfd8c3ae1b6
00321	drs://dg.4DFC:/f196655f-cefe-41c9-a97f-8eeae549256b	dg.4DFC/f196655f-cefe-41c9-a97f-8eeae549256b	8af0f5d138544881d49f757a06a3416a	1268777	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f196655f-cefe-41c9-a97f-8eeae549256b
00322	drs://dg.4DFC:/440fbc07-c531-4344-b676-5349f69927fc	dg.4DFC/440fbc07-c531-4344-b676-5349f69927fc	a51c854225c97169e4d5ef49c2ac5cea	1436549	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/440fbc07-c531-4344-b676-5349f69927fc
00323	drs://dg.4DFC:/cb3d3587-fa5b-4f01-b9e4-de2e946e07db	dg.4DFC/cb3d3587-fa5b-4f01-b9e4-de2e946e07db	8cb69aa9a221064ca87f71a94c382d7a	188744	'*'	['/open']	gs://cdis-dcf-test6/cb3d3587-fa5b-4f01-b9e4-de2e946e07db
00324	drs://dg.4DFC:/26c112ca-31b5-4f39-a06f-475d676c7f4b	dg.4DFC/26c112ca-31b5-4f39-a06f-475d676c7f4b	2199d802275ba35e7b68e91533733d61	1038090	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/26c112ca-31b5-4f39-a06f-475d676c7f4b
00325	drs://dg.4DFC:/d50fac83-73ff-49b8-ada1-afec331aa8d7	dg.4DFC/d50fac83-73ff-49b8-ada1-afec331aa8d7	cf199a78537fb3a32e8fa99417ea0158	1006633	'*'	['/open']	gs://cdis-dcf-test6/d50fac83-73ff-49b8-ada1-afec331aa8d7
00326	drs://dg.4DFC:/fa88a848-0c4c-42b9-9691-437d07e890c1	dg.4DFC/fa88a848-0c4c-42b9-9691-437d07e890c1	c222de7b4a46b50bf5e6d50a999d18c4	220201	'*'	['/open']	gs://cdis-dcf-test6/fa88a848-0c4c-42b9-9691-437d07e890c1
00327	drs://dg.4DFC:/43957715-fa92-4765-9257-40780c98d2b3	dg.4DFC/43957715-fa92-4765-9257-40780c98d2b3	8e25acf0a4c3fe442590c418438bd9c1	241172	'*'	['/open']	gs://cdis-dcf-test6/43957715-fa92-4765-9257-40780c98d2b3
00328	drs://dg.4DFC:/fcb835a6-ce39-4326-95d8-0a6518808898	dg.4DFC/fcb835a6-ce39-4326-95d8-0a6518808898	ed99ba31533f3f6b67a1cf4fe190c744	2118124	'*'	['/open']	gs://cdis-dcf-test6/fcb835a6-ce39-4326-95d8-0a6518808898
00329	drs://dg.4DFC:/e168238e-d180-451f-aa5e-48c1c856b38d	dg.4DFC/e168238e-d180-451f-aa5e-48c1c856b38d	cc02efc9d865f5277b67b964c9822ddd	1069548	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/e168238e-d180-451f-aa5e-48c1c856b38d
00330	drs://dg.4DFC:/4b76a5d4-952d-4e10-8359-03a56614077d	dg.4DFC/4b76a5d4-952d-4e10-8359-03a56614077d	2ed8cc741be6c6b2f65c9a8a0fc161e1	1394606	'*'	['/open']	gs://cdis-dcf-test6/4b76a5d4-952d-4e10-8359-03a56614077d
00331	drs://dg.4DFC:/0927f204-5852-4b81-80d3-4fe69ef7e5f2	dg.4DFC/0927f204-5852-4b81-80d3-4fe69ef7e5f2	e47e0b3af4d45b122fb6e3c474c6ec53	943718	'*'	['/open']	gs://cdis-dcf-test6/0927f204-5852-4b81-80d3-4fe69ef7e5f2
00332	drs://dg.4DFC:/9f80fa90-870e-48f3-8d3a-9d2ecb369d49	dg.4DFC/9f80fa90-870e-48f3-8d3a-9d2ecb369d49	6727ed5db2d3cb77ef6383a2038bb840	367002	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/9f80fa90-870e-48f3-8d3a-9d2ecb369d49
00333	drs://dg.4DFC:/f14adadc-6fb6-412a-9c5b-1db062c1c02b	dg.4DFC/f14adadc-6fb6-412a-9c5b-1db062c1c02b	5b106fc188867eb4557b984ebd9de6c3	608174	'*'	['/open']	gs://cdis-dcf-test6/f14adadc-6fb6-412a-9c5b-1db062c1c02b
00334	drs://dg.4DFC:/5f89f6cf-6b9e-49ef-bc23-5725e3e63fe5	dg.4DFC/5f89f6cf-6b9e-49ef-bc23-5725e3e63fe5	78607cccdb3d1f3ad26e976735e84de1	1226834	'*'	['/open']	gs://cdis-dcf-test6/5f89f6cf-6b9e-49ef-bc23-5725e3e63fe5
00335	drs://dg.4DFC:/ece55c23-65ee-43e3-9d6b-ecdb9af23a1b	dg.4DFC/ece55c23-65ee-43e3-9d6b-ecdb9af23a1b	f20ff7284ded68cfa6d687215dc48d6e	1499464	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/ece55c23-65ee-43e3-9d6b-ecdb9af23a1b
00336	drs://dg.4DFC:/4df20b0a-053a-45ca-9692-1dae55c6897b	dg.4DFC/4df20b0a-053a-45ca-9692-1dae55c6897b	6de22b4f59babfd92a0551a4b3e5f712	335544	'*'	['/open']	gs://cdis-dcf-test6/4df20b0a-053a-45ca-9692-1dae55c6897b
00337	drs://dg.4DFC:/bbdd8ac6-7c54-4e4e-887a-f5b877a3ab4a	dg.4DFC/bbdd8ac6-7c54-4e4e-887a-f5b877a3ab4a	e4a7a7615bbf97698e96387396c17b27	1457521	'*'	['/open']	gs://cdis-dcf-test6/bbdd8ac6-7c54-4e4e-887a-f5b877a3ab4a
00338	drs://dg.4DFC:/829e57d7-6f0c-449e-abef-37562c8f0655	dg.4DFC/829e57d7-6f0c-449e-abef-37562c8f0655	d0a053a135a0f4335d5b79f1d272fc56	1803551	'*'	['/open']	gs://cdis-dcf-test6/829e57d7-6f0c-449e-abef-37562c8f0655
00339	drs://dg.4DFC:/2f4f35f8-d091-497c-9c73-03bfa5c988e5	dg.4DFC/2f4f35f8-d091-497c-9c73-03bfa5c988e5	636d0565e8f735a2f3b21ad5a8ab819b	1866465	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/2f4f35f8-d091-497c-9c73-03bfa5c988e5
00340	drs://dg.4DFC:/6605b6c8-c208-4e8d-8dea-3a56785ee712	dg.4DFC/6605b6c8-c208-4e8d-8dea-3a56785ee712	5d4110d67c02112828485419fcaa1e93	1205862	'*'	['/open']	gs://cdis-dcf-test6/6605b6c8-c208-4e8d-8dea-3a56785ee712
00341	drs://dg.4DFC:/bdaf2327-6101-490e-8ed1-b2926c831f4a	dg.4DFC/bdaf2327-6101-490e-8ed1-b2926c831f4a	095c85b6fda447313a9d80e9b838e153	545260	'*'	['/open']	gs://cdis-dcf-test6/bdaf2327-6101-490e-8ed1-b2926c831f4a
00342	drs://dg.4DFC:/89994d79-2a90-4df7-acf6-dcc572c3616f	dg.4DFC/89994d79-2a90-4df7-acf6-dcc572c3616f	963ebcbe634c2ad86b428495b9752808	849347	'*'	['/open']	gs://cdis-dcf-test6/89994d79-2a90-4df7-acf6-dcc572c3616f
00343	drs://dg.4DFC:/1066a9b4-62e8-4a39-a957-e9d5d3c358d0	dg.4DFC/1066a9b4-62e8-4a39-a957-e9d5d3c358d0	f9b2e3860e07976f7164f7c247efcd82	314573	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/1066a9b4-62e8-4a39-a957-e9d5d3c358d0
00344	drs://dg.4DFC:/aa6942ca-4ba3-41c2-bbe7-50941ad5aae3	dg.4DFC/aa6942ca-4ba3-41c2-bbe7-50941ad5aae3	40ef3b125a72e4e7ad238fdaf106bfa3	1153434	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/aa6942ca-4ba3-41c2-bbe7-50941ad5aae3
00345	drs://dg.4DFC:/c4b4088c-dc9c-4c2a-b495-b8d907ff7a3b	dg.4DFC/c4b4088c-dc9c-4c2a-b495-b8d907ff7a3b	15257725bfa3e14fe433f0d6636c1135	1520435	'*'	['/open']	gs://cdis-dcf-test6/c4b4088c-dc9c-4c2a-b495-b8d907ff7a3b
00346	drs://dg.4DFC:/51439f9b-f351-497e-997b-992b1ab9e617	dg.4DFC/51439f9b-f351-497e-997b-992b1ab9e617	29952f016cf95f0ba5719b90d20b2d56	136315	'*'	['/open']	gs://cdis-dcf-test6/51439f9b-f351-497e-997b-992b1ab9e617
00347	drs://dg.4DFC:/75403a14-3d29-4b28-abda-79aa0b970390	dg.4DFC/75403a14-3d29-4b28-abda-79aa0b970390	cdeb60ee01c143977bb2463d6b6a733c	1688207	'*'	['/open']	gs://cdis-dcf-test6/75403a14-3d29-4b28-abda-79aa0b970390
00348	drs://dg.4DFC:/ba4b53b2-bab4-48c1-a6fa-ea45b65f568d	dg.4DFC/ba4b53b2-bab4-48c1-a6fa-ea45b65f568d	fe78f1bc6dd977fb6b6f8eccaa5f4d67	2086666	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/ba4b53b2-bab4-48c1-a6fa-ea45b65f568d
00349	drs://dg.4DFC:/38262b7d-860b-48b7-a80f-a22f702da24c	dg.4DFC/38262b7d-860b-48b7-a80f-a22f702da24c	fb2e73937f69c4232860b4e3cb20d6eb	1205862	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/38262b7d-860b-48b7-a80f-a22f702da24c
00350	drs://dg.4DFC:/d2cbc047-39a5-44f5-bea2-d869568a384c	dg.4DFC/d2cbc047-39a5-44f5-bea2-d869568a384c	097a5e362b37507ba81a376354ec0e96	870318	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/d2cbc047-39a5-44f5-bea2-d869568a384c
00351	drs://dg.4DFC:/813135ea-e766-4fba-a4d0-6367eacb2716	dg.4DFC/813135ea-e766-4fba-a4d0-6367eacb2716	4b85be9ac1133a9ef1f6f3f79c7d6375	1541407	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/813135ea-e766-4fba-a4d0-6367eacb2716
00352	drs://dg.4DFC:/1e3a29b9-cb5b-441a-b65e-d7259bee7380	dg.4DFC/1e3a29b9-cb5b-441a-b65e-d7259bee7380	ac63bbe04bc7dde2c54576dbe5a453c0	1205862	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/1e3a29b9-cb5b-441a-b65e-d7259bee7380
00353	drs://dg.4DFC:/df0d67a1-9307-4c0d-8697-46c435fd70f4	dg.4DFC/df0d67a1-9307-4c0d-8697-46c435fd70f4	d0ff433d02dd78a6104a2d1d46dbd980	1300234	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/df0d67a1-9307-4c0d-8697-46c435fd70f4
00354	drs://dg.4DFC:/4e9064c7-1ad6-40d3-bd4b-49ae99f11224	dg.4DFC/4e9064c7-1ad6-40d3-bd4b-49ae99f11224	dab5d6b41c4039f82f4b7c7b900964a9	367002	'*'	['/open']	gs://cdis-dcf-test6/4e9064c7-1ad6-40d3-bd4b-49ae99f11224
00355	drs://dg.4DFC:/b9107e97-948d-4440-b0fa-a2a6833dee81	dg.4DFC/b9107e97-948d-4440-b0fa-a2a6833dee81	c0274d80dcf8c5a78c50c12d46029f2c	1300234	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b9107e97-948d-4440-b0fa-a2a6833dee81
00356	drs://dg.4DFC:/73c804e1-2886-4fa8-9f88-cc88fe769be8	dg.4DFC/73c804e1-2886-4fa8-9f88-cc88fe769be8	2b8b123288c0da90db8a156cb2806f8d	262144	'*'	['/open']	gs://cdis-dcf-test6/73c804e1-2886-4fa8-9f88-cc88fe769be8
00357	drs://dg.4DFC:/497dcac0-2690-4062-a2e5-5848369776d3	dg.4DFC/497dcac0-2690-4062-a2e5-5848369776d3	69645487558c9c3cafc0297f40215d22	1216348	'*'	['/open']	gs://cdis-dcf-test6/497dcac0-2690-4062-a2e5-5848369776d3
00358	drs://dg.4DFC:/102b9425-e123-4568-ad01-00ae90e17661	dg.4DFC/102b9425-e123-4568-ad01-00ae90e17661	ac770bcce9555de7ee9d46bace3a63fe	534774	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/102b9425-e123-4568-ad01-00ae90e17661
00359	drs://dg.4DFC:/336af962-a035-4f54-b0f3-cffc741c6993	dg.4DFC/336af962-a035-4f54-b0f3-cffc741c6993	0e7fa60b5e87810b90e48fcc47abb503	1520435	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/336af962-a035-4f54-b0f3-cffc741c6993
00360	drs://dg.4DFC:/1e812a01-fcdb-4ca1-b8b4-09e1f6292e4e	dg.4DFC/1e812a01-fcdb-4ca1-b8b4-09e1f6292e4e	f68a8c53200cc6cd31bfdcc52fc933ee	1719665	'*'	['/open']	gs://cdis-dcf-test6/1e812a01-fcdb-4ca1-b8b4-09e1f6292e4e
00361	drs://dg.4DFC:/3cd6db52-a788-4e42-902a-9dac406ce52c	dg.4DFC/3cd6db52-a788-4e42-902a-9dac406ce52c	22c21e0a6f907b361075be32a19e6c03	408945	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/3cd6db52-a788-4e42-902a-9dac406ce52c
00362	drs://dg.4DFC:/3f75793a-deed-4376-9e74-560bb7508e80	dg.4DFC/3f75793a-deed-4376-9e74-560bb7508e80	3e3d3d386987a0373cef8b20d58c7973	1677722	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/3f75793a-deed-4376-9e74-560bb7508e80
00363	drs://dg.4DFC:/cab0d907-02a4-474b-979d-36b80c807711	dg.4DFC/cab0d907-02a4-474b-979d-36b80c807711	12da740c61e8ecfe37468a2f8227aa27	408945	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/cab0d907-02a4-474b-979d-36b80c807711
00364	drs://dg.4DFC:/6611fd82-a8ab-4905-8896-47a2c6ae6206	dg.4DFC/6611fd82-a8ab-4905-8896-47a2c6ae6206	8ea02c9dd7981f49646a105f6f678d9c	1205862	'*'	['/open']	gs://cdis-dcf-test6/6611fd82-a8ab-4905-8896-47a2c6ae6206
00365	drs://dg.4DFC:/ebcc7d14-dea3-4d7a-bc45-45a576b54a90	dg.4DFC/ebcc7d14-dea3-4d7a-bc45-45a576b54a90	681d6ffb2c687995dd8aa76177f8f8ee	702546	'*'	['/open']	gs://cdis-dcf-test6/ebcc7d14-dea3-4d7a-bc45-45a576b54a90
00366	drs://dg.4DFC:/33c99621-f0d2-4b20-8232-3154dc62e5a8	dg.4DFC/33c99621-f0d2-4b20-8232-3154dc62e5a8	98453ce7c8e12f385001a0b36d2d194e	1876951	'*'	['/open']	gs://cdis-dcf-test6/33c99621-f0d2-4b20-8232-3154dc62e5a8
00367	drs://dg.4DFC:/b64736fe-eb80-42da-8efb-5340796af54e	dg.4DFC/b64736fe-eb80-42da-8efb-5340796af54e	6aedda1a16360749dd3fb3ff76e04179	178258	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/b64736fe-eb80-42da-8efb-5340796af54e
00368	drs://dg.4DFC:/967e6e4a-828e-43a0-86d7-7870dffd2954	dg.4DFC/967e6e4a-828e-43a0-86d7-7870dffd2954	26e3bee6aa64e328008c0547d5e7cc49	1258291	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/967e6e4a-828e-43a0-86d7-7870dffd2954
00369	drs://dg.4DFC:/d995b11a-305c-4b5b-8c08-eac44df39873	dg.4DFC/d995b11a-305c-4b5b-8c08-eac44df39873	21c3affe784d5142ec4c79b8eb9c48bf	1373635	'*'	['/open']	gs://cdis-dcf-test6/d995b11a-305c-4b5b-8c08-eac44df39873
00370	drs://dg.4DFC:/2d430798-50a3-43c7-926b-0a5f47bd668e	dg.4DFC/2d430798-50a3-43c7-926b-0a5f47bd668e	5eeba018b8ad1a072b542cffd3b3a70e	1981809	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/2d430798-50a3-43c7-926b-0a5f47bd668e
00371	drs://dg.4DFC:/f9033703-fa1f-4f22-98b5-37ff3adcfc96	dg.4DFC/f9033703-fa1f-4f22-98b5-37ff3adcfc96	ce348d50f611e7ddd10e41c78fc9c6c1	1069548	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/f9033703-fa1f-4f22-98b5-37ff3adcfc96
00372	drs://dg.4DFC:/2ff8d8f5-d48c-473a-937c-6c8fa93abf8f	dg.4DFC/2ff8d8f5-d48c-473a-937c-6c8fa93abf8f	d9227e26c55ca770fe5bedf97df08468	293601	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/2ff8d8f5-d48c-473a-937c-6c8fa93abf8f
00373	drs://dg.4DFC:/95335ef0-d9a6-4fa9-a8d7-053f7012faf4	dg.4DFC/95335ef0-d9a6-4fa9-a8d7-053f7012faf4	33b24a9f399b821b634a6f08515271eb	387973	'*'	['/open']	gs://cdis-dcf-test6/95335ef0-d9a6-4fa9-a8d7-053f7012faf4
00374	drs://dg.4DFC:/9a843d1f-e611-4551-a031-5aa51e4fb0e2	dg.4DFC/9a843d1f-e611-4551-a031-5aa51e4fb0e2	db2ab0fdfc079ca3f631ccd6d503c485	954204	'*'	['/open']	gs://cdis-dcf-test6/9a843d1f-e611-4551-a031-5aa51e4fb0e2
00375	drs://dg.4DFC:/3a2811c3-8437-4d9a-8b89-e252d96bdc1a	dg.4DFC/3a2811c3-8437-4d9a-8b89-e252d96bdc1a	9104bb1375b2c7492555fd98f6bc0f62	1080033	'*'	['/open']	gs://cdis-dcf-test6/3a2811c3-8437-4d9a-8b89-e252d96bdc1a
00376	drs://dg.4DFC:/e0dd84a5-566d-47cd-8a7e-1d4e18f901ed	dg.4DFC/e0dd84a5-566d-47cd-8a7e-1d4e18f901ed	58f2ef172093680511552dea05ef23b6	922747	'*'	['/open']	gs://cdis-dcf-test6/e0dd84a5-566d-47cd-8a7e-1d4e18f901ed
00377	drs://dg.4DFC:/d9a8199c-e15a-46f2-8cc3-b597b3aac479	dg.4DFC/d9a8199c-e15a-46f2-8cc3-b597b3aac479	2dca16d03d3605cc7326b0913ec6557d	859832	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/d9a8199c-e15a-46f2-8cc3-b597b3aac479
00378	drs://dg.4DFC:/fe59b5f2-c28f-4492-89ce-655dca8e2262	dg.4DFC/fe59b5f2-c28f-4492-89ce-655dca8e2262	128a1da8c1b034d45230935cf73c0da9	1677722	'*'	['/open']	gs://cdis-dcf-test6/fe59b5f2-c28f-4492-89ce-655dca8e2262
00379	drs://dg.4DFC:/e568c306-2992-4949-b579-ff66c33882bf	dg.4DFC/e568c306-2992-4949-b579-ff66c33882bf	0acfc18e7710d7bf5fd4cabd3e4a66e9	1195377	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/e568c306-2992-4949-b579-ff66c33882bf
00380	drs://dg.4DFC:/a16d6607-844a-4f5e-87c1-c4d03f1af5d5	dg.4DFC/a16d6607-844a-4f5e-87c1-c4d03f1af5d5	43ab6163a45c3a9dacb481fa0bd2e404	1017119	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/a16d6607-844a-4f5e-87c1-c4d03f1af5d5
00381	drs://dg.4DFC:/f76d2a8d-8e94-498a-b476-fa67a5c8d3b5	dg.4DFC/f76d2a8d-8e94-498a-b476-fa67a5c8d3b5	72c9f1a2dd3d3995f7eac169a1f313e3	1059062	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/f76d2a8d-8e94-498a-b476-fa67a5c8d3b5
00382	drs://dg.4DFC:/f80360e9-bde7-42f3-a610-9effc3d0b7f5	dg.4DFC/f80360e9-bde7-42f3-a610-9effc3d0b7f5	176a509aedd636f84c9c363eb0dcdffa	1646264	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f80360e9-bde7-42f3-a610-9effc3d0b7f5
00383	drs://dg.4DFC:/f9059733-6f28-4ff5-8c5f-cd3445536d02	dg.4DFC/f9059733-6f28-4ff5-8c5f-cd3445536d02	97d8b0b16457e39d8c33791d9263c8d9	1667236	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/f9059733-6f28-4ff5-8c5f-cd3445536d02
00384	drs://dg.4DFC:/24308fc5-7514-41fe-97e3-b702afa6e684	dg.4DFC/24308fc5-7514-41fe-97e3-b702afa6e684	868b21b0d34b13e9a55d0397d682dde9	1289748	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/24308fc5-7514-41fe-97e3-b702afa6e684
00385	drs://dg.4DFC:/68cc7d60-3915-4c32-b81d-7e08a2d8c39a	dg.4DFC/68cc7d60-3915-4c32-b81d-7e08a2d8c39a	bc5b605bc5c1e338056a33c6b5e6aae5	346030	'*'	['/open']	gs://cdis-dcf-test6/68cc7d60-3915-4c32-b81d-7e08a2d8c39a
00386	drs://dg.4DFC:/7238af93-f1c4-4135-a24a-645a2000cb05	dg.4DFC/7238af93-f1c4-4135-a24a-645a2000cb05	365d27acc9f87ef8b91685df9a2b0d1e	1751122	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/7238af93-f1c4-4135-a24a-645a2000cb05
00387	drs://dg.4DFC:/0839a1d3-c24b-4713-a26a-ec2fe94ce311	dg.4DFC/0839a1d3-c24b-4713-a26a-ec2fe94ce311	e1757b68a966e270cb0ea062f09b472f	1184891	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/0839a1d3-c24b-4713-a26a-ec2fe94ce311
00388	drs://dg.4DFC:/affd10e8-d824-4c82-a44f-95770a386a3f	dg.4DFC/affd10e8-d824-4c82-a44f-95770a386a3f	834e47f07e7d01c678d7ae58c1580d94	1373635	'*'	['/open']	gs://cdis-dcf-test6/affd10e8-d824-4c82-a44f-95770a386a3f
00389	drs://dg.4DFC:/9a3faaf1-b287-41ad-bc91-c8b7396c136a	dg.4DFC/9a3faaf1-b287-41ad-bc91-c8b7396c136a	fd438b33d7d0e147b50f41cf3bf9c414	1551892	'*'	['/open']	gs://cdis-dcf-test6/9a3faaf1-b287-41ad-bc91-c8b7396c136a
00390	drs://dg.4DFC:/9c823bdc-ce10-4367-aadf-fb4441dc6e7d	dg.4DFC/9c823bdc-ce10-4367-aadf-fb4441dc6e7d	f08f226f6129834fa294aa47729ebc30	1761608	phs000178'	['/programs/phs000178']	gs://cdis-dcf-test6/9c823bdc-ce10-4367-aadf-fb4441dc6e7d
00391	drs://dg.4DFC:/0eb93036-ecf4-433a-9222-4e5730d1474c	dg.4DFC/0eb93036-ecf4-433a-9222-4e5730d1474c	68365e605ed30607acc348d31a697396	1604321	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/0eb93036-ecf4-433a-9222-4e5730d1474c
00392	drs://dg.4DFC:/91d47345-3fb3-46d8-b0d4-fb7bf403cc60	dg.4DFC/91d47345-3fb3-46d8-b0d4-fb7bf403cc60	3ac2cb3754cea09f126a57b709349426	1226834	'*'	['/open']	gs://cdis-dcf-test6/91d47345-3fb3-46d8-b0d4-fb7bf403cc60
00393	drs://dg.4DFC:/15d499a5-3808-4dfe-8e3d-1af9cfdcfa0b	dg.4DFC/15d499a5-3808-4dfe-8e3d-1af9cfdcfa0b	5260dd7d19bb78c3ade68de70b2043b5	1247805	'*'	['/open']	gs://cdis-dcf-test6/15d499a5-3808-4dfe-8e3d-1af9cfdcfa0b
00394	drs://dg.4DFC:/7ec75607-d2c9-413c-af27-11e560d8f8d5	dg.4DFC/7ec75607-d2c9-413c-af27-11e560d8f8d5	518b3938a52831c55051ca43dcedd198	639631	phs000892'	['/programs/phs000892']	gs://cdis-dcf-test6/7ec75607-d2c9-413c-af27-11e560d8f8d5
00395	drs://dg.4DFC:/66a875b8-4c5e-49bd-ab5a-9a0be8414df2	dg.4DFC/66a875b8-4c5e-49bd-ab5a-9a0be8414df2	52553b81a80ab22e42567923eadfaa24	1426063	phs000218'	['/programs/phs000218']	gs://cdis-dcf-test6/66a875b8-4c5e-49bd-ab5a-9a0be8414df2
