entity:bdc_small_public_files_01000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
00271	2020-01-31T20:31:07.375148+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00096.final.cram.crai	1400531	registered	7009d0f14876498d52375225b9c15e58	drs://dg.712C/503b3c4e-711d-4e54-b9e3-0bbb25273e79	tutorial-synthetic_data_set_1	validated	59b1361f-81b2-4a7f-9500-d1649a0e1874	HG00096_crai	2020-01-31T20:31:07.375148+00:00
00272	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02620.final.cram.crai	1350461	registered	2cf95bcdf2750fdda655a336e8e82bf5	drs://dg.712C/8ec88b84-f09d-4b9e-b47c-91cf1cc8327b	tutorial-synthetic_data_set_1	validated	57c3f7e0-4761-40e0-915a-491612012990	HG02620_crai	2020-01-31T20:31:44.065124+00:00
00273	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18504.final.cram.crai	1249593	registered	20ca3323e8df7fc70aca678bf61aff2d	drs://dg.712C/32435671-e2f5-4860-a9a1-430f4b813420	tutorial-synthetic_data_set_1	validated	fd4c72d6-a437-49ce-bc8e-f45ca958c67c	NA18504_crai	2020-01-31T20:35:32.491601+00:00
00274	2020-01-31T20:37:57.696527+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03111.final.cram.crai	1405223	registered	0ad0b33b860bd617a4168fcc46b114ff	drs://dg.712C/f35e884a-e9a1-4a1b-9e36-fc768cad7acf	tutorial-synthetic_data_set_1	validated	a1c05fae-6cf7-4151-ac47-d4496fcc646b	HG03111_crai	2020-01-31T20:37:57.696527+00:00
00275	2020-01-31T20:33:03.548407+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19391.final.cram.crai	1336386	registered	11a4a13a20c0cc6656681500c5ee8f7c	drs://dg.712C/e0a6d86d-8142-449a-bf56-134ea786ce58	tutorial-synthetic_data_set_1	validated	10f7bde0-ae0c-4a2d-8024-40860a596465	NA19391_crai	2020-01-31T20:33:03.548407+00:00
00276	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19130.final.cram.crai	1360899	registered	9daa5c81fa3ca669891d5fff8f538a8e	drs://dg.712C/b6f7d381-3834-4304-bdc4-147c6e91f153	tutorial-synthetic_data_set_1	validated	6deedd29-725a-41ad-b7cb-09d407b26ade	NA19130_crai	2020-01-31T20:34:21.947118+00:00
00277	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18864.final.cram.crai	1241239	registered	5e536ed239bd69121e258b7b51c296a7	drs://dg.712C/7992170a-e1f4-431f-b35e-9e1a38468a39	tutorial-synthetic_data_set_1	validated	dcc78c49-8b79-4bfc-9362-cda1e294a2d1	NA18864_crai	2020-01-31T20:36:52.184473+00:00
00278	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00419.final.cram.crai	1382238	registered	e3c296bcd328b7c3f3abf29148b1b660	drs://dg.712C/28b2885f-3402-4269-b9c2-ec0a5c0de5a6	tutorial-synthetic_data_set_1	validated	a6430e7d-d5cf-4ec1-830d-52bd8e836101	HG00419_crai	2020-01-31T20:37:32.583092+00:00
00279	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00554.final.cram.crai	1414241	registered	d0c9eb2239429716eedcf699dcdd01ec	drs://dg.712C/08717bea-4e2f-4230-add1-aebbac1c5e70	tutorial-synthetic_data_set_1	validated	136965de-1211-446a-8f5f-8389f10605e4	HG00554_crai	2020-01-31T20:33:09.732843+00:00
00280	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19762.final.cram.crai	1752301	registered	9fda64d2120c5691e8010cfddf1f24f3	drs://dg.712C/227e4d94-4399-4a5f-8af6-9bcf2e8fa91d	tutorial-synthetic_data_set_1	validated	4877f0fc-2559-4e6d-85fd-b997d07d7563	NA19762_crai	2020-01-31T20:32:48.830292+00:00
00281	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04153.final.cram.crai	1865805	registered	20ca1e6e09b951ccc33738c6830f8ee3	drs://dg.712C/fb12f27b-c6a6-482e-a5de-8588e1427379	tutorial-synthetic_data_set_1	validated	25de6622-2b54-47a9-8cb5-3704739a12d2	HG04153_crai	2020-01-31T20:32:20.398877+00:00
00282	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00282.final.cram.crai	1333366	registered	faba5a10e8ffb20905cf3f6b4867a214	drs://dg.712C/d21d7ae1-64cc-4cd2-aebf-7804b263b2d8	tutorial-synthetic_data_set_1	validated	4ca25e16-f1e3-4cc3-a6ea-8bfc0dab5cce	HG00282_crai	2020-01-31T20:32:20.398877+00:00
00283	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20852.final.cram.crai	1241103	registered	85b1c3f9f9ee4c36f706801aae3f94c1	drs://dg.712C/6c0ab0c0-fdf2-4923-915c-c5a1ea630555	tutorial-synthetic_data_set_1	validated	734e8d2d-b580-4801-bcfb-a01d2be46d90	NA20852_crai	2020-01-31T20:31:39.205482+00:00
00284	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19776.final.cram.crai	1343967	registered	0ccf4d5974a5d35a6c35b61ab7a6bf6c	drs://dg.712C/ec20f482-12b2-49f7-b30b-af466be58975	tutorial-synthetic_data_set_1	validated	70909075-3ac1-40f9-9c28-29cbe7308d58	NA19776_crai	2020-01-31T20:33:14.421640+00:00
00285	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12751.final.cram.crai	1581984	registered	fc767a26d3c217d5ffb6a5734def9dd7	drs://dg.712C/38bcff71-7cb0-45f0-9f72-85612d4a34c6	tutorial-synthetic_data_set_1	validated	b9a78b59-17cb-43b1-a5b8-2478dae78323	NA12751_crai	2020-01-31T20:33:14.421640+00:00
00286	2020-01-31T20:36:42.323319+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00239.final.cram.crai	1445295	registered	298688a779f0def7b88e2ddf86ab8f03	drs://dg.712C/08760a94-3e6e-4129-bcf6-8e6f7acb674b	tutorial-synthetic_data_set_1	validated	9b52b7f4-f8f1-457f-a2f6-38ff88aabc92	HG00239_crai	2020-01-31T20:36:42.323319+00:00
00287	2020-01-31T20:36:22.025612+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02073.final.cram.crai	1343861	registered	7d9056da516c40e4252fe48abc883d65	drs://dg.712C/07fef793-b6c0-43ff-b7a3-f0ea056576d9	tutorial-synthetic_data_set_1	validated	68dffed3-f1b4-4561-ad29-b1b6750b04b8	HG02073_crai	2020-01-31T20:36:22.025612+00:00
00288	2020-01-31T20:32:53.653104+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03746.final.cram.crai	1393810	registered	451a4b2f1e27f665dadba6f1cc149df1	drs://dg.712C/c9eee603-6b9f-44f5-8856-22890aeebdfa	tutorial-synthetic_data_set_1	validated	39e48616-881f-4a85-9c44-39af9d5cd01d	HG03746_crai	2020-01-31T20:32:53.653104+00:00
00289	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00584.final.cram.crai	1626262	registered	b2d55a82c31f8b5b0840078fa0ac1120	drs://dg.712C/7e25e9ce-eb60-4223-a0d8-1f13b6f37982	tutorial-synthetic_data_set_1	validated	12726713-e2a8-47af-af28-4709e2cc166b	HG00584_crai	2020-01-31T20:33:50.886048+00:00
00290	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20877.final.cram.crai	1280924	registered	921cb8440b8b838ad086b522ab484d25	drs://dg.712C/9970699f-f0a9-4cf1-b85f-782e5d14b12c	tutorial-synthetic_data_set_1	validated	39f174be-af74-4b87-8a6c-6e8f8dd7e3ac	NA20877_crai	2020-01-31T20:32:58.993222+00:00
00291	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04180.final.cram.crai	1469738	registered	de5a467b03c22da182dc41ea1224cbf4	drs://dg.712C/f4d5b8c9-35c4-45e3-947b-7e86d9bbc987	tutorial-synthetic_data_set_1	validated	5157f63c-7654-4bca-a897-69645d495813	HG04180_crai	2020-01-31T20:33:09.732843+00:00
00292	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18997.final.cram.crai	1328840	registered	e4fc6d199471c191db1692a5abb226fe	drs://dg.712C/d6c1a8d7-7cf7-4bba-b232-e759592c19fb	tutorial-synthetic_data_set_1	validated	cc689202-d88c-4236-a5d1-3bccb76c23aa	NA18997_crai	2020-01-31T20:35:27.572701+00:00
00293	2020-01-31T20:33:41.250565+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19785.final.cram.crai	1336597	registered	e95bf74bda6cace7d44dd582b1d530eb	drs://dg.712C/7ea333b8-fda9-4f08-8b37-9dd92fe82202	tutorial-synthetic_data_set_1	validated	bcf75f1f-0f3a-4f7a-a61c-34164cca1cbf	NA19785_crai	2020-01-31T20:33:41.250565+00:00
00294	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19908.final.cram.crai	1474161	registered	dde1cdd3b4e714c312bfdd37375d5114	drs://dg.712C/fdd31788-f9e3-47e9-9422-4d1cd779cff6	tutorial-synthetic_data_set_1	validated	e9535c03-2a96-4b79-a8cc-c3a0f92887fc	NA19908_crai	2020-01-31T20:34:36.765813+00:00
00295	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00525.final.cram.crai	1287114	registered	85e62b4fe09b6726a3cc1b79a5e108c5	drs://dg.712C/338db71d-9910-4786-b0f2-307d7c194ff6	tutorial-synthetic_data_set_1	validated	b260d276-6722-4152-8a2d-cf8493128517	HG00525_crai	2020-01-31T20:32:25.133903+00:00
00296	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01323.final.cram.crai	1384123	registered	2ab021de3ad1ca97c30c42785fe30041	drs://dg.712C/3a1d0d4b-da2b-4cda-825d-32129f2efe41	tutorial-synthetic_data_set_1	validated	cd22baf0-fcd9-401b-8af3-ae0a3d89c243	HG01323_crai	2020-01-31T20:33:09.732843+00:00
00297	2020-01-31T20:33:14.421640+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02661.final.cram.crai	1333511	registered	8d6945d1379f4696717e67904257612c	drs://dg.712C/8c38d7bf-c998-453c-aaa9-7eb650ec0ffd	tutorial-synthetic_data_set_1	validated	ba6a77be-0564-4d24-be41-06e1f88a49b7	HG02661_crai	2020-01-31T20:33:14.421640+00:00
00298	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02053.final.cram.crai	1272171	registered	2473915b10c1c7a3696a6909e3f06cba	drs://dg.712C/a00f8195-abde-4b01-a731-c482ad9779ed	tutorial-synthetic_data_set_1	validated	878157d3-f7f2-4003-bd95-3c4db01fdacd	HG02053_crai	2020-01-31T20:35:32.491601+00:00
00299	2020-01-31T20:35:38.075949+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00360.final.cram.crai	1306745	registered	5aebce4590c93f3c311a416d6d4d5231	drs://dg.712C/7e891f96-678d-4391-aec4-b32b973a8bd9	tutorial-synthetic_data_set_1	validated	9fadc13a-9a92-463f-a9a2-0abaf0bd7d91	HG00360_crai	2020-01-31T20:35:38.075949+00:00
00300	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12005.final.cram.crai	1278205	registered	ffef58971c516cb913a5797143d1e936	drs://dg.712C/7c739def-faed-4f5c-9d2c-badad43ce139	tutorial-synthetic_data_set_1	validated	324829d7-6f15-48ba-9116-1005fbcdd8c8	NA12005_crai	2020-01-31T20:37:38.195258+00:00
00301	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03437.final.cram.crai	1383450	registered	6fd0de20550b1b80c7bf77ab0803d336	drs://dg.712C/d5c67792-08e4-433f-ab4c-cd3aa16a9526	tutorial-synthetic_data_set_1	validated	6e40c4ab-af38-46e3-b3da-29e1ca9733f9	HG03437_crai	2020-01-31T20:37:48.188452+00:00
00302	2020-01-31T20:32:48.830292+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01979.final.cram.crai	1424655	registered	6d3d5e5900e9626a7a02d37dcfe5088b	drs://dg.712C/3717f2b0-5684-456a-995a-e0a1f7e618a7	tutorial-synthetic_data_set_1	validated	b2ae1e61-1953-441a-aee2-b9a9b95229a4	HG01979_crai	2020-01-31T20:32:48.830292+00:00
00303	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03779.final.cram.crai	1369146	registered	a25dfe08cb442b1e2dd5d385fadfc8c1	drs://dg.712C/42a28d9c-299e-4d82-a18e-970f0d733e78	tutorial-synthetic_data_set_1	validated	0e515e84-100f-4da9-9a18-567892064ec9	HG03779_crai	2020-01-31T20:34:21.947118+00:00
00304	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19917.final.cram.crai	1342775	registered	80c2f4153983ce848ff5c16e95b7ea53	drs://dg.712C/1e65743b-371e-45f6-96d3-c82e7ab8f6fd	tutorial-synthetic_data_set_1	validated	114dd134-89fa-48dd-b109-26ce6817bdd9	NA19917_crai	2020-01-31T20:34:56.886684+00:00
00305	2020-01-31T20:38:06.863213+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19320.final.cram.crai	1386294	registered	2497dbe3fd623003766c71ae1529f540	drs://dg.712C/ff10a9ee-be34-4d25-87ed-a26f3f1e13a7	tutorial-synthetic_data_set_1	validated	d3ef7b8c-72ca-4a0c-967c-0d87b729831f	NA19320_crai	2020-01-31T20:38:06.863213+00:00
00306	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01377.final.cram.crai	1445885	registered	3c3b6fba13962b6758d9fd2703f4f5bb	drs://dg.712C/3e482d9b-8c59-4e14-8d7b-ed0cefa0de8a	tutorial-synthetic_data_set_1	validated	98af7ac1-19b4-49c0-b7ee-55c96a2c453b	HG01377_crai	2020-01-31T20:34:56.886684+00:00
00307	2020-01-31T20:32:20.398877+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12383.final.cram.crai	1352305	registered	960cc71965eab0244d5dd96059afceba	drs://dg.712C/88a05df3-0786-4743-aaa9-db99d63da970	tutorial-synthetic_data_set_1	validated	613b0a44-f71c-4f38-9f2f-2f68fde36997	NA12383_crai	2020-01-31T20:32:20.398877+00:00
00308	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03129.final.cram.crai	1330276	registered	2eaa456d963c1e5ab226034131fba69b	drs://dg.712C/ca82ba8e-eccf-45dc-9083-b8d758c95872	tutorial-synthetic_data_set_1	validated	f99958a1-67db-4dd5-92e5-df96f9f08c54	HG03129_crai	2020-01-31T20:31:48.873026+00:00
00309	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00566.final.cram.crai	1844033	registered	857618027187eea9097b8e2156ce225d	drs://dg.712C/03121420-9715-445d-abe3-f742af30466d	tutorial-synthetic_data_set_1	validated	97cb5048-da90-4fda-990a-e62536f75931	HG00566_crai	2020-01-31T20:33:36.170515+00:00
00310	2020-01-31T20:37:06.336879+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02793.final.cram.crai	1367913	registered	6859215c58ab9aa3325f860b7ced9d76	drs://dg.712C/bf78bad2-d5a3-429b-b448-9eb4226b94fe	tutorial-synthetic_data_set_1	validated	8b218adf-8319-4736-865a-fdbea11cd4fc	HG02793_crai	2020-01-31T20:37:06.336879+00:00
00311	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19316.final.cram.crai	1475573	registered	8df4d16f6d75572471dc8d233b229570	drs://dg.712C/aff86537-2ed9-4084-8ea5-c0921a77f490	tutorial-synthetic_data_set_1	validated	a6fa3e28-22f5-4d0b-b0f5-0bda1e69cec2	NA19316_crai	2020-01-31T20:37:48.188452+00:00
00312	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00176.final.cram.crai	1408309	registered	63d3f3364a58f1347106ee3e4fcd0b23	drs://dg.712C/588c1033-b00a-48ca-989d-5faece26384a	tutorial-synthetic_data_set_1	validated	52aabc82-df15-44a5-9321-c58694ff5588	HG00176_crai	2020-01-31T20:35:12.225646+00:00
00313	2020-01-31T20:32:58.993222+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00311.final.cram.crai	1344812	registered	b6041e4abc0751c49ec429f3d162169a	drs://dg.712C/51d87909-e8e0-49b9-8f70-3a180808a6fc	tutorial-synthetic_data_set_1	validated	a9eb504a-c203-4956-80c4-e1ae7af5d274	HG00311_crai	2020-01-31T20:32:58.993222+00:00
00314	2020-01-31T20:34:01.277752+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04206.final.cram.crai	1556635	registered	3ad887717b018700366e059621410101	drs://dg.712C/de58cd5e-915a-48d9-a945-dd3dde2bc91f	tutorial-synthetic_data_set_1	validated	938ea0e1-a6c6-414c-bd76-12d3becb8da5	HG04206_crai	2020-01-31T20:34:01.277752+00:00
00315	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01771.final.cram.crai	1478596	registered	df84c17c73d2814e4e5454eb7170456a	drs://dg.712C/50e2990c-9bdc-4554-bd15-359d8995a091	tutorial-synthetic_data_set_1	validated	bf27ba3a-0553-4538-8546-75cf8c343ec1	HG01771_crai	2020-01-31T20:31:18.325296+00:00
00316	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12286.final.cram.crai	1394250	registered	6ce2c4d9b386cfbc4ef5881c8ba41219	drs://dg.712C/9b9ec58c-217c-434a-a3bc-9b6d248c8662	tutorial-synthetic_data_set_1	validated	57fee2bf-b30a-4979-aa16-ec734291b376	NA12286_crai	2020-01-31T20:31:54.168194+00:00
00317	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03998.final.cram.crai	1354090	registered	3765e089bd48e46a2be80f7d6f668f3b	drs://dg.712C/54954189-d8e2-471d-976c-939e791304e7	tutorial-synthetic_data_set_1	validated	bf392c5e-0704-4d4b-a28f-e94062b02635	HG03998_crai	2020-01-31T20:35:48.462416+00:00
00318	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19704.final.cram.crai	1338233	registered	136d2a22ca45a741417a15f1b1a56b2c	drs://dg.712C/04467dab-febf-49ab-bb59-f0cc83e5fb1f	tutorial-synthetic_data_set_1	validated	80c2e64a-28fb-4474-89e8-0c1d3934fe6b	NA19704_crai	2020-01-31T20:37:38.195258+00:00
00319	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01746.final.cram.crai	1357244	registered	3652c90a14c32f9ff5ce8ac289656701	drs://dg.712C/9e4aadb9-2288-4960-82f7-7a256191cd3b	tutorial-synthetic_data_set_1	validated	f407f9e0-f237-44b8-b731-75be23241cb3	HG01746_crai	2020-01-31T20:37:32.583092+00:00
00320	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20542.final.cram.crai	1327756	registered	909df855873b2c3de47ce2df162fe59d	drs://dg.712C/0816f8a3-464c-408a-a458-40d6ddb98eb2	tutorial-synthetic_data_set_1	validated	6b0450f2-856a-4e92-85a5-b25c2bcd44d7	NA20542_crai	2020-01-31T20:33:19.166450+00:00
00321	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12889.final.cram.crai	1684551	registered	c923fdbf007e11705d37c590bb35cd5f	drs://dg.712C/1f4febf1-efbf-42da-a71b-f198ae40d738	tutorial-synthetic_data_set_1	validated	bb5b2630-1712-4f12-ba32-a6f0a590692a	NA12889_crai	2020-01-31T20:34:51.727313+00:00
00322	2020-01-31T20:36:47.541538+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01695.final.cram.crai	1330640	registered	ea74f7a3129aba16bde5a681a73fdd09	drs://dg.712C/8d79f523-6b5b-4c4c-ba44-f290041e75dd	tutorial-synthetic_data_set_1	validated	c616cd29-1406-4d2d-b94d-847ba41aceea	HG01695_crai	2020-01-31T20:36:47.541538+00:00
00323	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19755.final.cram.crai	1286126	registered	48bce16b4f7ef678aa3943c72ad626ef	drs://dg.712C/9cd67c08-90ef-4b07-b9da-a48a6bc323dd	tutorial-synthetic_data_set_1	validated	3498d41d-00f3-4383-a7e7-14d69969f229	NA19755_crai	2020-01-31T20:32:25.133903+00:00
00324	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01951.final.cram.crai	1269649	registered	79b45e1f44015720bf4fdba77b9aa3cf	drs://dg.712C/27dff957-5ae7-4aff-a726-c00cad7e4866	tutorial-synthetic_data_set_1	validated	d8e975ec-03d2-4050-af58-2d28d39eaaff	HG01951_crai	2020-01-31T20:31:44.065124+00:00
00325	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00365.final.cram.crai	1353660	registered	affb61872544655d56f3333d1dc24567	drs://dg.712C/8a62b94c-cf21-41a2-92fb-de034ce8b5c6	tutorial-synthetic_data_set_1	validated	8b7ed00f-3283-4e73-a741-e2ab3afb3606	HG00365_crai	2020-01-31T20:35:52.885831+00:00
00326	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21128.final.cram.crai	1650912	registered	55bcee6e7303461dcf4e889e5ea77508	drs://dg.712C/88556120-50b5-48b7-9a8e-c73bdc009c75	tutorial-synthetic_data_set_1	validated	59c3a1f4-0a06-4ae3-92c7-e56173c96675	NA21128_crai	2020-01-31T20:37:48.188452+00:00
00327	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00139.final.cram.crai	1474828	registered	2eee454909682c23696dd419d37b8a93	drs://dg.712C/26b15501-95db-43ed-ac68-d7c34beac632	tutorial-synthetic_data_set_1	validated	276a9157-5b29-48ec-9436-f9d2b5beb244	HG00139_crai	2020-01-31T20:33:46.363098+00:00
00328	2020-01-31T20:36:12.675700+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02771.final.cram.crai	1352740	registered	1fe9445051da6e27fc764bf9486a985a	drs://dg.712C/0de696c1-4a73-4ee5-a2db-342ccdb42720	tutorial-synthetic_data_set_1	validated	b54214c7-49ff-4957-8c83-4b355db24ff3	HG02771_crai	2020-01-31T20:36:12.675700+00:00
00329	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03971.final.cram.crai	1297595	registered	44ea4d6ac55f20df22b7f0ccd67f95a2	drs://dg.712C/22c28dc0-a81f-47e4-a96d-44ff0ada1226	tutorial-synthetic_data_set_1	validated	bdc4d2e1-e57e-44e1-beea-ec96b2bca122	HG03971_crai	2020-01-31T20:34:56.886684+00:00
00330	2020-01-31T20:37:27.232360+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21123.final.cram.crai	1402481	registered	ee0d117596b809846716e2aa9cf31505	drs://dg.712C/9a2e1192-ca16-4048-9d9a-10ef9d82eeab	tutorial-synthetic_data_set_1	validated	990a5593-18d5-4082-ba9b-04decb158c9f	NA21123_crai	2020-01-31T20:37:27.232360+00:00
00331	2020-01-31T20:31:12.849768+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18558.final.cram.crai	1257399	registered	66c68a7c969757de05e7a529f69047a1	drs://dg.712C/3d857ab3-817c-47c8-8a43-5cbd5f2c715a	tutorial-synthetic_data_set_1	validated	ec1252b3-85a3-4ed0-91c4-1ecc848407be	NA18558_crai	2020-01-31T20:31:12.849768+00:00
00332	2020-01-31T20:32:08.528327+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01271.final.cram.crai	1464893	registered	a9e373a57020d80d2c9282a773734f28	drs://dg.712C/ae1b3a28-9db2-4e56-a5fd-d882550ad5fb	tutorial-synthetic_data_set_1	validated	0a8e842c-2249-41b5-8f4d-c339649600cc	HG01271_crai	2020-01-31T20:32:08.528327+00:00
00333	2020-01-31T20:31:54.168194+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18944.final.cram.crai	1273924	registered	35448401c827fdf8c3dc25512d1afbd8	drs://dg.712C/cc69ad91-0f24-4109-9059-1bd33c1d340c	tutorial-synthetic_data_set_1	validated	a6cecf63-7df7-4976-8c76-f8cb7fb25b98	NA18944_crai	2020-01-31T20:31:54.168194+00:00
00334	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA11843.final.cram.crai	1211028	registered	93db78eb8269a977cb1accfaf52f7ad3	drs://dg.712C/94fde504-3b7b-4ace-971f-2a7c9121a346	tutorial-synthetic_data_set_1	validated	845460df-1a1c-4172-9812-ec45a0ba283a	NA11843_crai	2020-01-31T20:36:26.793501+00:00
00335	2020-01-31T20:36:03.184782+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18517.final.cram.crai	1388186	registered	d08fe28f8f555ab8688ac5ccc280988f	drs://dg.712C/1765396f-fa8c-4410-bb20-a681c27399bd	tutorial-synthetic_data_set_1	validated	bd1825c5-ee34-417b-b7e6-cbe63411a191	NA18517_crai	2020-01-31T20:36:03.184782+00:00
00336	2020-01-31T20:37:48.188452+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00728.final.cram.crai	1309586	registered	2931b3693634fb6f944540a263ab754d	drs://dg.712C/f67a65cb-8067-4fbc-a841-659c0018de1e	tutorial-synthetic_data_set_1	validated	5667c5fd-5f24-4b54-87ee-3e1f3b805b2f	HG00728_crai	2020-01-31T20:37:48.188452+00:00
