entity:crdc_small_public_files_01000_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00189	['/open']	drs://dg.4DFC:418cbdb6-e775-4bc4-9d39-0fda32e85a49	418cbdb6-e775-4bc4-9d39-0fda32e85a49		{'md5': '2d1613f790d52fa0f89b63178d14fa44'}	758802	2022-05-18T23:35:06.923698	"['gs://gdc-tcga-phs000178-open/418cbdb6-e775-4bc4-9d39-0fda32e85a49/39ab5459-7be7-44ef-bc32-5c8011246a8b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/418cbdb6-e775-4bc4-9d39-0fda32e85a49']"
00190	['/open']	drs://dg.4DFC:d49edff2-b629-4b02-a8e7-a9f70c9e66b6	d49edff2-b629-4b02-a8e7-a9f70c9e66b6		{'md5': 'bd253d741cc199d2d1d135698d71a6d5'}	758885	2022-05-21T01:40:32.785864	"['gs://gdc-tcga-phs000178-open/d49edff2-b629-4b02-a8e7-a9f70c9e66b6/bfb266fc-064b-4d69-8062-c8654c1f8369.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d49edff2-b629-4b02-a8e7-a9f70c9e66b6']"
00191	['/open']	drs://dg.4DFC:4799a771-169c-4b16-a74b-6bf090c69b8d	4799a771-169c-4b16-a74b-6bf090c69b8d		{'md5': '0b5a4ee715c89d28d4c5b36ff4c8e6b3'}	759025	2022-05-20T02:36:23.858742	"['gs://gdc-tcga-phs000178-open/4799a771-169c-4b16-a74b-6bf090c69b8d/87ab00cd-b769-412a-9d2f-d3bcd5950181.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4799a771-169c-4b16-a74b-6bf090c69b8d']"
00192	['/open']	drs://dg.4DFC:a6f21751-69ad-4a84-ad2c-ff9085ec8b26	a6f21751-69ad-4a84-ad2c-ff9085ec8b26		{'md5': 'a30db5d3b3eea0b1f515d6aec9fe0250'}	759123	2019-12-04T05:35:33.552841	"['gs://gdc-cptac-2-phs000892-open/a6f21751-69ad-4a84-ad2c-ff9085ec8b26/79cbb7bb-bf38-4b46-b5fc-45fac2afc82a.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/a6f21751-69ad-4a84-ad2c-ff9085ec8b26', 's3://gdc-cptac-2-phs000892-2-open/a6f21751-69ad-4a84-ad2c-ff9085ec8b26/79cbb7bb-bf38-4b46-b5fc-45fac2afc82a.mirnaseq.isoforms.quantification.txt']"
00193	['/open']	drs://dg.4DFC:0d8fe839-6329-41fe-9d8a-c3ea3d9e5bc1	0d8fe839-6329-41fe-9d8a-c3ea3d9e5bc1		{'md5': 'aba6a3233dc1681c8262e2bc22f6a9b9'}	759231	2021-02-11T06:36:10.824510	"['gs://gdc-cptac-phs001287-open/0d8fe839-6329-41fe-9d8a-c3ea3d9e5bc1/3df102e2-9eff-47e9-9e5c-81ec096ba1c0.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/0d8fe839-6329-41fe-9d8a-c3ea3d9e5bc1/3df102e2-9eff-47e9-9e5c-81ec096ba1c0.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/0d8fe839-6329-41fe-9d8a-c3ea3d9e5bc1']"
00194	['/open']	drs://dg.4DFC:dbba8726-358d-49b5-861e-619945afdfd4	dbba8726-358d-49b5-861e-619945afdfd4		{'md5': 'a243c53155ac7080e3ad9e53881c2902'}	759307	2022-05-20T07:36:57.811099	"['gs://gdc-tcga-phs000178-open/dbba8726-358d-49b5-861e-619945afdfd4/a8629f1e-51ea-4570-a1eb-e73a91b2b8f3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/dbba8726-358d-49b5-861e-619945afdfd4']"
00195	['/open']	drs://dg.4DFC:5b8bc136-0bb0-44fa-9aef-2f47b8f55880	5b8bc136-0bb0-44fa-9aef-2f47b8f55880		{'md5': '8eebc41b8a0047f592ddde7faa0b5b5f'}	759365	2022-05-20T06:51:31.897226	"['gs://gdc-tcga-phs000178-open/5b8bc136-0bb0-44fa-9aef-2f47b8f55880/75eeb796-eb60-45aa-a1d5-7cabf98d3c4f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5b8bc136-0bb0-44fa-9aef-2f47b8f55880']"
00196	['/open']	drs://dg.4DFC:9d8942c4-2fd1-40a4-9acb-86ed83a38b2c	9d8942c4-2fd1-40a4-9acb-86ed83a38b2c		{'md5': '9172a0493ee81229778043cb5c23e48d'}	759489	2020-01-23T21:28:53.883304	"['https://api.gdc.cancer.gov/data/9d8942c4-2fd1-40a4-9acb-86ed83a38b2c', 'gs://gdc-cptac-phs001287-open/9d8942c4-2fd1-40a4-9acb-86ed83a38b2c/7ae727aa-5564-4529-bc50-8080c0a7f3fe.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/9d8942c4-2fd1-40a4-9acb-86ed83a38b2c/7ae727aa-5564-4529-bc50-8080c0a7f3fe.mirnaseq.isoforms.quantification.txt']"
00197	['/open']	drs://dg.4DFC:4db0aaf1-18eb-4be0-a34e-dd0cd61b7ee7	4db0aaf1-18eb-4be0-a34e-dd0cd61b7ee7		{'md5': '9d187df64652dc2a165132bc97978f2c'}	759630	2022-05-20T06:57:37.026457	"['gs://gdc-tcga-phs000178-open/4db0aaf1-18eb-4be0-a34e-dd0cd61b7ee7/ccd6c96e-e6f6-4a3d-815b-15b73436373c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4db0aaf1-18eb-4be0-a34e-dd0cd61b7ee7']"
00198	['/open']	drs://dg.4DFC:c36c31c8-d4c7-4176-bca3-067b931875c8	c36c31c8-d4c7-4176-bca3-067b931875c8		{'md5': 'f356a91913f9f051bee2953c4ae47545'}	759838	2022-05-20T00:51:20.620021	"['gs://gdc-tcga-phs000178-open/c36c31c8-d4c7-4176-bca3-067b931875c8/241d37b4-fab0-4767-ab71-a0df8bf3c38b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c36c31c8-d4c7-4176-bca3-067b931875c8']"
00199	['/open']	drs://dg.4DFC:066476d0-a266-49df-8f0c-1264258ffbe0	066476d0-a266-49df-8f0c-1264258ffbe0		{'md5': '48b797f543de04dfa69328454c4b7468'}	759870	2022-05-23T17:48:51.379746	"['gs://gdc-tcga-phs000178-open/066476d0-a266-49df-8f0c-1264258ffbe0/86d6e55e-3bac-4564-941f-78deee6b0017.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/066476d0-a266-49df-8f0c-1264258ffbe0']"
00200	['/open']	drs://dg.4DFC:79a7614e-819b-482e-85a0-4636383de428	79a7614e-819b-482e-85a0-4636383de428		{'md5': '0eb61f3cbccb1aab1e33a3168e50b97b'}	759872	2022-05-19T06:16:53.371263	"['gs://gdc-tcga-phs000178-open/79a7614e-819b-482e-85a0-4636383de428/20524c3b-cb15-4140-8897-8ef60f8fb836.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/79a7614e-819b-482e-85a0-4636383de428']"
00201	['/open']	drs://dg.4DFC:5b59adbc-7a2d-423c-bee4-cc5c499e0c53	5b59adbc-7a2d-423c-bee4-cc5c499e0c53		{'md5': '8a809f39c2a403d3f9b8c1fcfe8b04b1'}	760025	2022-05-18T23:19:16.238291	"['gs://gdc-tcga-phs000178-open/5b59adbc-7a2d-423c-bee4-cc5c499e0c53/f4ed26da-1e7e-40e2-b651-62ea61845612.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5b59adbc-7a2d-423c-bee4-cc5c499e0c53']"
00202	['/open']	drs://dg.4DFC:a1f9cd2d-29a1-409a-8213-9758eec5b7d2	a1f9cd2d-29a1-409a-8213-9758eec5b7d2		{'md5': '7c54f705f6eec32a43005bbac0dfa135'}	760036	2022-05-20T03:21:50.492479	"['gs://gdc-tcga-phs000178-open/a1f9cd2d-29a1-409a-8213-9758eec5b7d2/08196ab1-d9b9-44ed-ac7d-46e6512fe3b1.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a1f9cd2d-29a1-409a-8213-9758eec5b7d2']"
00203	['/open']	drs://dg.4DFC:b55b0317-e7db-4d0b-86e1-03846c447cde	b55b0317-e7db-4d0b-86e1-03846c447cde		{'md5': '3d8455a368605a9d51b19c993f0f3283'}	760154	2022-05-19T23:30:08.354908	"['gs://gdc-tcga-phs000178-open/b55b0317-e7db-4d0b-86e1-03846c447cde/e807e50a-564d-4545-b7cd-8feacfc2ac76.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b55b0317-e7db-4d0b-86e1-03846c447cde']"
00204	['/open']	drs://dg.4DFC:5d19a860-164b-43b0-aea2-677c79d279eb	5d19a860-164b-43b0-aea2-677c79d279eb		{'md5': 'f3b064376bbb87c6a24075c36d75c39d'}	760186	2022-05-20T07:55:30.744717	"['gs://gdc-tcga-phs000178-open/5d19a860-164b-43b0-aea2-677c79d279eb/23da13db-c48b-4e93-ac4a-a765f32b952b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5d19a860-164b-43b0-aea2-677c79d279eb']"
00205	['/open']	drs://dg.4DFC:2a9bfaab-13ff-4962-bbb9-0436346f4cf9	2a9bfaab-13ff-4962-bbb9-0436346f4cf9		{'md5': '62c4974c09b1e61c0011565535464ca9'}	760208	2022-05-20T03:47:33.377101	"['gs://gdc-tcga-phs000178-open/2a9bfaab-13ff-4962-bbb9-0436346f4cf9/0284f277-a30c-4e72-9d1b-ce03ad445bd0.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2a9bfaab-13ff-4962-bbb9-0436346f4cf9']"
00206	['/open']	drs://dg.4DFC:31998cd9-0d71-41ce-9817-c5e89d354a23	31998cd9-0d71-41ce-9817-c5e89d354a23		{'md5': 'cba8d76afc0cdaf113bca9a55722f886'}	760244	2020-01-23T21:23:14.859851	"['https://api.gdc.cancer.gov/data/31998cd9-0d71-41ce-9817-c5e89d354a23', 'gs://gdc-cptac-phs001287-open/31998cd9-0d71-41ce-9817-c5e89d354a23/8106e909-5e88-4d09-b741-76a47089d7ee.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/31998cd9-0d71-41ce-9817-c5e89d354a23/8106e909-5e88-4d09-b741-76a47089d7ee.mirnaseq.isoforms.quantification.txt']"
00207	['/open']	drs://dg.4DFC:6f5f5c37-41a7-4a25-be26-5826e5d99fe7	6f5f5c37-41a7-4a25-be26-5826e5d99fe7		{'md5': 'bbfe042dd82f8105af28077c34b3e447'}	760253	2022-05-21T03:28:31.232193	"['gs://gdc-tcga-phs000178-open/6f5f5c37-41a7-4a25-be26-5826e5d99fe7/7175f17c-a823-4ddc-a2d3-bf2001dd972e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6f5f5c37-41a7-4a25-be26-5826e5d99fe7']"
00208	['/open']	drs://dg.4DFC:23694986-bcf0-401a-b944-3c163b0f2d11	23694986-bcf0-401a-b944-3c163b0f2d11		{'md5': 'e5456ef0646e93b6f7dfab3e3680be45'}	760416	2021-02-11T06:03:42.257965	"['gs://gdc-cptac-phs001287-open/23694986-bcf0-401a-b944-3c163b0f2d11/023c84f4-1803-423d-b70c-821a7d8adb13.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/23694986-bcf0-401a-b944-3c163b0f2d11/023c84f4-1803-423d-b70c-821a7d8adb13.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/23694986-bcf0-401a-b944-3c163b0f2d11']"
00209	['/open']	drs://dg.4DFC:6a6a8256-852f-44d2-8430-eccc044e01e7	6a6a8256-852f-44d2-8430-eccc044e01e7		{'md5': '6f70bde15549af0c77cc4dc21dbddf34'}	760445	2022-05-19T09:43:23.318418	"['gs://gdc-tcga-phs000178-open/6a6a8256-852f-44d2-8430-eccc044e01e7/1a7d9bd8-0c12-49bd-a7c4-073d6f646c3a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6a6a8256-852f-44d2-8430-eccc044e01e7']"
00210	['/open']	drs://dg.4DFC:ac1e9717-8530-4751-ae06-309705e5f36a	ac1e9717-8530-4751-ae06-309705e5f36a		{'md5': 'f0c8c11636c210d8e38d72913c07c9a5'}	760534	2019-12-04T05:31:01.232804	"['gs://gdc-cptac-2-phs000892-open/ac1e9717-8530-4751-ae06-309705e5f36a/bad0ad42-e7ca-4f13-b926-0e69cb3eaa85.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/ac1e9717-8530-4751-ae06-309705e5f36a', 's3://gdc-cptac-2-phs000892-2-open/ac1e9717-8530-4751-ae06-309705e5f36a/bad0ad42-e7ca-4f13-b926-0e69cb3eaa85.mirnaseq.isoforms.quantification.txt']"
00211	['/open']	drs://dg.4DFC:a615487f-27bc-4e91-a05b-99dd49d16285	a615487f-27bc-4e91-a05b-99dd49d16285		{'md5': '58181b3f4f37bb2f0bdc3bec699daabd'}	760569	2020-07-28T23:07:02.848262	"['s3://gdc-cptac-phs001287-2-open/a615487f-27bc-4e91-a05b-99dd49d16285/2cf5b79d-a546-4f9a-9550-beae21127bee.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/a615487f-27bc-4e91-a05b-99dd49d16285', 'gs://gdc-cptac-phs001287-open/a615487f-27bc-4e91-a05b-99dd49d16285/2cf5b79d-a546-4f9a-9550-beae21127bee.mirnaseq.isoforms.quantification.txt']"
00212	['/open']	drs://dg.4DFC:5457b62f-984c-4f8e-8dd3-68447820f0b3	5457b62f-984c-4f8e-8dd3-68447820f0b3		{'md5': '287a28b9d62c24610bbf2b662096b58b'}	760589	2022-05-18T22:28:12.555775	"['gs://gdc-tcga-phs000178-open/5457b62f-984c-4f8e-8dd3-68447820f0b3/d6d1dd7e-e05d-4586-9d8b-cef4bc12298e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5457b62f-984c-4f8e-8dd3-68447820f0b3']"
00213	['/open']	drs://dg.4DFC:47cb7ce7-c862-49ca-9d54-6e46a7962668	47cb7ce7-c862-49ca-9d54-6e46a7962668		{'md5': '5a60d5f7f931ca101d8f321854e6dad1'}	760622	2022-05-23T22:24:40.255308	"['gs://gdc-tcga-phs000178-open/47cb7ce7-c862-49ca-9d54-6e46a7962668/0b92e319-1538-42ea-b76e-814685e37c31.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/47cb7ce7-c862-49ca-9d54-6e46a7962668']"
00214	['/open']	drs://dg.4DFC:4e4f95c0-93f5-43f3-816e-60803d96e788	4e4f95c0-93f5-43f3-816e-60803d96e788		{'md5': '3ed4123b11c8782a3a2a2da136625794'}	760649	2022-05-19T06:26:58.354770	"['gs://gdc-tcga-phs000178-open/4e4f95c0-93f5-43f3-816e-60803d96e788/344ae527-28b9-4e57-a6ad-093bc72a9848.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4e4f95c0-93f5-43f3-816e-60803d96e788']"
00215	['/open']	drs://dg.4DFC:d520ad73-6e10-4a46-9e2d-2bf9c2057a44	d520ad73-6e10-4a46-9e2d-2bf9c2057a44		{'md5': 'f727e8966b57a09c23fb64d0c412e222'}	760664	2022-05-20T03:42:31.783065	"['gs://gdc-tcga-phs000178-open/d520ad73-6e10-4a46-9e2d-2bf9c2057a44/07403f77-4a48-4f48-b36d-2c13114c1d03.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d520ad73-6e10-4a46-9e2d-2bf9c2057a44']"
00216	['/open']	drs://dg.4DFC:b8f31535-c40f-4d8d-a3fd-488bb922744b	b8f31535-c40f-4d8d-a3fd-488bb922744b		{'md5': 'cf4e0e03983ccd9ca24d8c00a8786b45'}	760697	2022-05-21T03:27:58.061306	"['gs://gdc-tcga-phs000178-open/b8f31535-c40f-4d8d-a3fd-488bb922744b/72129772-cb7f-4ff6-a4aa-556ed0627dce.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b8f31535-c40f-4d8d-a3fd-488bb922744b']"
00217	['/open']	drs://dg.4DFC:b77afd59-3699-4457-8ece-50bde5619614	b77afd59-3699-4457-8ece-50bde5619614		{'md5': '44cd92baf23e492d733054f76e9a713e'}	760699	2022-05-23T23:04:58.708808	"['gs://gdc-tcga-phs000178-open/b77afd59-3699-4457-8ece-50bde5619614/ef82047c-fc44-4af5-b8c1-e78e0163c6fb.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b77afd59-3699-4457-8ece-50bde5619614']"
00218	['/open']	drs://dg.4DFC:6a0cb60a-ac3e-437d-b980-c5cdb355a9b6	6a0cb60a-ac3e-437d-b980-c5cdb355a9b6		{'md5': '85d7edc46032961f42bdb9ba6ce374d4'}	760792	2022-05-20T13:37:41.516015	"['gs://gdc-tcga-phs000178-open/6a0cb60a-ac3e-437d-b980-c5cdb355a9b6/25f92a31-ea1b-4baf-a72c-d541fc4ab1a7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6a0cb60a-ac3e-437d-b980-c5cdb355a9b6']"
00219	['/open']	drs://dg.4DFC:cafe4d0f-caa0-42cd-8614-b6efebf2f67d	cafe4d0f-caa0-42cd-8614-b6efebf2f67d		{'md5': 'ab8dcfc7c2f7638f84804fec90d6c2f2'}	760806	2022-05-20T07:25:25.280352	"['gs://gdc-tcga-phs000178-open/cafe4d0f-caa0-42cd-8614-b6efebf2f67d/0da504af-4c54-4603-b38a-d0649cd1652a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/cafe4d0f-caa0-42cd-8614-b6efebf2f67d']"
00220	['/open']	drs://dg.4DFC:4ebd04f9-a310-46f3-9f82-01f55d3782b4	4ebd04f9-a310-46f3-9f82-01f55d3782b4		{'md5': '63b18c816f5cf3cd8c958c56f06fb8c6'}	760808	2022-05-21T04:51:04.522851	"['gs://gdc-tcga-phs000178-open/4ebd04f9-a310-46f3-9f82-01f55d3782b4/0312a7f3-82b1-4510-a3f0-6d31c3204430.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4ebd04f9-a310-46f3-9f82-01f55d3782b4']"
00221	['/open']	drs://dg.4DFC:4c887671-5043-417a-9bb1-558e3837ed9d	4c887671-5043-417a-9bb1-558e3837ed9d		{'md5': '951c9e023d69bd499aa46c8346d2f5eb'}	760840	2022-05-18T20:36:24.370615	"['gs://gdc-tcga-phs000178-open/4c887671-5043-417a-9bb1-558e3837ed9d/e27fd362-86fe-4f01-a9cf-654173d88642.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4c887671-5043-417a-9bb1-558e3837ed9d']"
00222	['/open']	drs://dg.4DFC:00dbf8a1-c910-41de-b185-c9a645f057d9	00dbf8a1-c910-41de-b185-c9a645f057d9		{'md5': '6e28754e9bc66ab9751cae48ae9d1ad3'}	760898	2022-05-19T06:50:52.732019	"['gs://gdc-tcga-phs000178-open/00dbf8a1-c910-41de-b185-c9a645f057d9/3310afb6-c466-428a-8ad7-752343f33d37.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/00dbf8a1-c910-41de-b185-c9a645f057d9']"
00223	['/open']	drs://dg.4DFC:a2e594db-be90-442c-af0f-7187ebc31d08	a2e594db-be90-442c-af0f-7187ebc31d08		{'md5': '4be45b672cfea8eb5eb4186dacf2871c'}	760975	2021-02-11T06:15:38.079612	"['gs://gdc-cptac-phs001287-open/a2e594db-be90-442c-af0f-7187ebc31d08/72505e22-a063-45b5-b5e2-f59f0433a73f.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/a2e594db-be90-442c-af0f-7187ebc31d08/72505e22-a063-45b5-b5e2-f59f0433a73f.mirnaseq.isoforms.quantification.txt', 'https://api.gdc.cancer.gov/data/a2e594db-be90-442c-af0f-7187ebc31d08']"
00224	['/open']	drs://dg.4DFC:4c3c32a8-85c0-4aa0-b207-f04b3ca35a38	4c3c32a8-85c0-4aa0-b207-f04b3ca35a38		{'md5': 'a0caa65e28b6766ebda26f3dfd57b8d8'}	760990	2022-05-20T00:00:03.785379	"['gs://gdc-tcga-phs000178-open/4c3c32a8-85c0-4aa0-b207-f04b3ca35a38/41883fe0-040c-4407-b6c0-4973f5b058b4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4c3c32a8-85c0-4aa0-b207-f04b3ca35a38']"
00225	['/open']	drs://dg.4DFC:0215780a-9995-42c3-bf6e-cd9cbe3c13f8	0215780a-9995-42c3-bf6e-cd9cbe3c13f8		{'md5': 'dbc9b3c82ca2ee797835aa9375ed3ba5'}	761076	2019-01-17T02:37:32.753035	"['s3://tcga-2-open/0215780a-9995-42c3-bf6e-cd9cbe3c13f8/CACTI_p_TCGAb_392_393_394_NSP_GenomeWideSNP_6_A07_1474018.grch38.seg.v2.txt', 'gs://gdc-tcga-phs000178-open/0215780a-9995-42c3-bf6e-cd9cbe3c13f8/CACTI_p_TCGAb_392_393_394_NSP_GenomeWideSNP_6_A07_1474018.grch38.seg.v2.txt', 'https://api.gdc.cancer.gov/data/0215780a-9995-42c3-bf6e-cd9cbe3c13f8']"
00226	['/open']	drs://dg.4DFC:933f4428-32b0-44f0-8f75-4529baf0763a	933f4428-32b0-44f0-8f75-4529baf0763a		{'md5': 'cf824645fde58777f2c55d782ef98294'}	761147	2022-05-20T08:47:55.029771	"['gs://gdc-tcga-phs000178-open/933f4428-32b0-44f0-8f75-4529baf0763a/75c006e1-a430-4dc5-ab40-d8defaa3466b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/933f4428-32b0-44f0-8f75-4529baf0763a']"
00227	['/open']	drs://dg.4DFC:8f8b0fcc-bd8b-4879-a57f-cf7a341dd3ea	8f8b0fcc-bd8b-4879-a57f-cf7a341dd3ea		{'md5': '59e69ee0737cd94dda41b75f60cd6ef6'}	761184	2022-05-19T05:01:08.243206	"['gs://gdc-tcga-phs000178-open/8f8b0fcc-bd8b-4879-a57f-cf7a341dd3ea/ad0c81ef-186e-4d7c-b2a9-28299cda3fab.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8f8b0fcc-bd8b-4879-a57f-cf7a341dd3ea']"
00228	['/open']	drs://dg.4DFC:25f8cf6a-3929-4286-a1df-6e13cf3d119b	25f8cf6a-3929-4286-a1df-6e13cf3d119b		{'md5': '168326c892bb8d6bc516c84da30c5828'}	761206	2022-05-20T00:23:10.408248	"['gs://gdc-tcga-phs000178-open/25f8cf6a-3929-4286-a1df-6e13cf3d119b/b5e055d2-a7b3-4384-aa2d-0c4754c47c4c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/25f8cf6a-3929-4286-a1df-6e13cf3d119b']"
00229	['/open']	drs://dg.4DFC:4c19e028-5546-4214-b498-65bfb28ad3e4	4c19e028-5546-4214-b498-65bfb28ad3e4		{'md5': '7506c3857cf66adf093c40f3150feb09'}	761290	2022-05-18T20:07:23.522479	"['gs://gdc-tcga-phs000178-open/4c19e028-5546-4214-b498-65bfb28ad3e4/9fde6bd7-8661-4475-bc61-b5bf54d49b19.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4c19e028-5546-4214-b498-65bfb28ad3e4']"
00230	['/open']	drs://dg.4DFC:db772908-b9e6-40c8-a29c-ec076e58dc36	db772908-b9e6-40c8-a29c-ec076e58dc36		{'md5': '4ca6d8a625f3ec543032d2112a722f59'}	761290	2020-01-23T21:25:31.037269	"['https://api.gdc.cancer.gov/data/db772908-b9e6-40c8-a29c-ec076e58dc36', 'gs://gdc-cptac-phs001287-open/db772908-b9e6-40c8-a29c-ec076e58dc36/ba9f3f1a-b5bd-4e12-9ae2-333a01b32b77.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/db772908-b9e6-40c8-a29c-ec076e58dc36/ba9f3f1a-b5bd-4e12-9ae2-333a01b32b77.mirnaseq.isoforms.quantification.txt']"
00231	['/open']	drs://dg.4DFC:c705e9e0-10a9-4aca-b5b0-b77e4ee76d5d	c705e9e0-10a9-4aca-b5b0-b77e4ee76d5d		{'md5': 'efdee4c717c63d8e57bab2ad25fd45a8'}	761326	2022-05-20T03:20:52.472945	"['gs://gdc-tcga-phs000178-open/c705e9e0-10a9-4aca-b5b0-b77e4ee76d5d/006ecc8f-c249-4519-8747-15bd9000406d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c705e9e0-10a9-4aca-b5b0-b77e4ee76d5d']"
00232	['/open']	drs://dg.4DFC:987eebf1-c561-406e-881f-f387ee6418a6	987eebf1-c561-406e-881f-f387ee6418a6		{'md5': '999540c1240ad55719151dd18c341d7b'}	761342	2020-01-23T21:28:07.709512	"['https://api.gdc.cancer.gov/data/987eebf1-c561-406e-881f-f387ee6418a6', 'gs://gdc-cptac-phs001287-open/987eebf1-c561-406e-881f-f387ee6418a6/5c24fe19-1eed-4b81-b83e-c359bd957faa.mirnaseq.isoforms.quantification.txt', 's3://gdc-cptac-phs001287-2-open/987eebf1-c561-406e-881f-f387ee6418a6/5c24fe19-1eed-4b81-b83e-c359bd957faa.mirnaseq.isoforms.quantification.txt']"
00233	['/open']	drs://dg.4DFC:5db27e2c-8dac-45f4-bbc9-d3f5ec2a3e74	5db27e2c-8dac-45f4-bbc9-d3f5ec2a3e74		{'md5': 'f77ff29d11ebcb61207e0faba9b45bf7'}	761457	2022-05-21T01:23:19.159767	"['gs://gdc-tcga-phs000178-open/5db27e2c-8dac-45f4-bbc9-d3f5ec2a3e74/384b3ea6-b60a-4a29-bd50-47cd699775d9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5db27e2c-8dac-45f4-bbc9-d3f5ec2a3e74']"
00234	['/open']	drs://dg.4DFC:a76fc41d-9acf-400a-b081-5cdff6746f88	a76fc41d-9acf-400a-b081-5cdff6746f88		{'md5': 'c7f1ff1b0e670471a1fa3c4ae5cb73e7'}	761470	2022-05-20T08:40:41.015537	"['gs://gdc-tcga-phs000178-open/a76fc41d-9acf-400a-b081-5cdff6746f88/0255c41e-cb3b-474a-9da7-1a65ee268e6a.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a76fc41d-9acf-400a-b081-5cdff6746f88']"
00235	['/open']	drs://dg.4DFC:6bf7f269-2f6f-4754-9eb9-896c167f069b	6bf7f269-2f6f-4754-9eb9-896c167f069b		{'md5': 'f352ffe1f0f1fe325255779b6090e133'}	761495	2022-05-20T07:27:52.061223	"['gs://gdc-tcga-phs000178-open/6bf7f269-2f6f-4754-9eb9-896c167f069b/4cb00ef1-43c6-4b36-a901-70d5f56aa3b7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6bf7f269-2f6f-4754-9eb9-896c167f069b']"
00236	['/open']	drs://dg.4DFC:b266d084-28dd-41a5-9f1d-23643d403460	b266d084-28dd-41a5-9f1d-23643d403460		{'md5': '1682d8ca9ab541cf29ce4f1e26af3e97'}	761555	2022-05-23T18:12:53.895541	"['gs://gdc-tcga-phs000178-open/b266d084-28dd-41a5-9f1d-23643d403460/e7833c3a-548e-4e14-9565-e14fa6da3fd4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b266d084-28dd-41a5-9f1d-23643d403460']"
