entity:crdc_small_public_files_02500_id	authz	ga4gh_drs_uri	did	file_name	hashes	size	updated_date	urls
00574	['/open']	drs://dg.4DFC:d59bc496-1768-4344-b288-1fdb3fff1954	d59bc496-1768-4344-b288-1fdb3fff1954		{'md5': '588461832c022f22b883cba40b0b6737'}	770315	2022-05-20T01:55:06.118174	"['gs://gdc-tcga-phs000178-open/d59bc496-1768-4344-b288-1fdb3fff1954/acdfae6c-4461-45b7-8a05-2b166f351896.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d59bc496-1768-4344-b288-1fdb3fff1954']"
00575	['/open']	drs://dg.4DFC:89d6a59e-255c-4586-84e9-d7ff3c980813	89d6a59e-255c-4586-84e9-d7ff3c980813		{'md5': 'd12e91c0520d100d2961562b246d8103'}	770322	2022-05-20T17:19:38.886998	"['gs://gdc-tcga-phs000178-open/89d6a59e-255c-4586-84e9-d7ff3c980813/eb82af75-817e-48b1-bab8-b3eb14c9bdbf.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/89d6a59e-255c-4586-84e9-d7ff3c980813']"
00576	['/open']	drs://dg.4DFC:c052c436-993e-4cba-bd49-96b75a6a0bf1	c052c436-993e-4cba-bd49-96b75a6a0bf1		{'md5': 'c50c76d78d46400a0676ece4e084d01f'}	770345	2022-05-18T23:49:14.857252	"['gs://gdc-tcga-phs000178-open/c052c436-993e-4cba-bd49-96b75a6a0bf1/47cb1648-c4a7-4bfb-898c-40b86d0da3c2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c052c436-993e-4cba-bd49-96b75a6a0bf1']"
00577	['/open']	drs://dg.4DFC:c0eb7a91-6dd9-4174-a636-816edb065126	c0eb7a91-6dd9-4174-a636-816edb065126		{'md5': '586ff8eb9d7b01113d0091cae0a44f0e'}	770349	2022-05-20T07:07:35.441344	"['gs://gdc-tcga-phs000178-open/c0eb7a91-6dd9-4174-a636-816edb065126/15074ab0-7709-4fe6-a9d5-a79178cf8334.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c0eb7a91-6dd9-4174-a636-816edb065126']"
00578	['/open']	drs://dg.4DFC:9eaafa3f-1a93-42fb-bc46-9a390291c22c	9eaafa3f-1a93-42fb-bc46-9a390291c22c		{'md5': '6076abb1c2a4c6ee53300fe84f171285'}	770351	2022-05-19T07:12:04.888204	"['gs://gdc-tcga-phs000178-open/9eaafa3f-1a93-42fb-bc46-9a390291c22c/8b07e893-d9be-4b7e-9312-1d9aedfbc0e4.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9eaafa3f-1a93-42fb-bc46-9a390291c22c']"
00579	['/open']	drs://dg.4DFC:d87f1625-7b42-46c1-808e-1a950434e93c	d87f1625-7b42-46c1-808e-1a950434e93c		{'md5': '7c7093613bcb2c25fb03838562ab7488'}	770365	2022-05-19T13:29:01.831450	"['gs://gdc-tcga-phs000178-open/d87f1625-7b42-46c1-808e-1a950434e93c/f8fa879b-4247-498c-b356-ce0ac812a0c3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d87f1625-7b42-46c1-808e-1a950434e93c']"
00580	['/open']	drs://dg.4DFC:749c2b91-1033-4313-816c-e86f74791945	749c2b91-1033-4313-816c-e86f74791945		{'md5': 'b5903afcf26c33efd807b214182a41f7'}	770389	2022-05-20T07:36:18.696537	"['gs://gdc-tcga-phs000178-open/749c2b91-1033-4313-816c-e86f74791945/6d9e53f9-b422-4918-8df3-02e296113343.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/749c2b91-1033-4313-816c-e86f74791945']"
00581	['/open']	drs://dg.4DFC:0825af1a-fd59-4f62-b2da-bf48909dc37b	0825af1a-fd59-4f62-b2da-bf48909dc37b		{'md5': 'b2765a28dcbd48017d222f54dc39e27f'}	770402	2022-05-18T23:22:06.754128	"['gs://gdc-tcga-phs000178-open/0825af1a-fd59-4f62-b2da-bf48909dc37b/a2ba2a56-05bd-4101-8b97-444976c80354.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0825af1a-fd59-4f62-b2da-bf48909dc37b']"
00582	['/open']	drs://dg.4DFC:1baf2c22-c6f2-4e1b-98df-9a0cb09f358f	1baf2c22-c6f2-4e1b-98df-9a0cb09f358f		{'md5': '48033ab7cd3adc6e3ed236c38f122a6b'}	770402	2022-05-20T09:27:03.049645	"['gs://gdc-tcga-phs000178-open/1baf2c22-c6f2-4e1b-98df-9a0cb09f358f/a8486bf5-f48c-472f-8237-9bebc9b4549f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/1baf2c22-c6f2-4e1b-98df-9a0cb09f358f']"
00583	['/open']	drs://dg.4DFC:cb54ae5f-cf4d-479c-a058-d0a4924c470c	cb54ae5f-cf4d-479c-a058-d0a4924c470c		{'md5': '78ef332b0130045270c2be8ecadc31ba'}	770436	2022-05-20T09:22:41.558718	"['gs://gdc-tcga-phs000178-open/cb54ae5f-cf4d-479c-a058-d0a4924c470c/eebc6827-d4e0-4593-b441-5aca53d94b02.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/cb54ae5f-cf4d-479c-a058-d0a4924c470c']"
00584	['/open']	drs://dg.4DFC:8cf4ab30-978d-44a3-b1eb-584aa1daa737	8cf4ab30-978d-44a3-b1eb-584aa1daa737		{'md5': '9141ae22c6d624dce0b195666c910d2f'}	770442	2022-05-18T19:51:39.779305	"['gs://gdc-tcga-phs000178-open/8cf4ab30-978d-44a3-b1eb-584aa1daa737/44d4fc67-490f-4a33-a653-acf3779352a3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/8cf4ab30-978d-44a3-b1eb-584aa1daa737']"
00585	['/open']	drs://dg.4DFC:320a5731-de93-483a-930c-1a57b12ea20c	320a5731-de93-483a-930c-1a57b12ea20c		{'md5': '5a5ab165dead421a2f1460c2ecb5f6de'}	770447	2022-05-20T02:44:52.767452	"['gs://gdc-tcga-phs000178-open/320a5731-de93-483a-930c-1a57b12ea20c/8221a12a-697c-4dda-9898-8a05b3dbccf3.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/320a5731-de93-483a-930c-1a57b12ea20c']"
00586	['/open']	drs://dg.4DFC:2895910b-451d-4bed-a0ae-857ef19aef93	2895910b-451d-4bed-a0ae-857ef19aef93		{'md5': '3d2f18e974b424b20bf4a525b73c0c37'}	770474	2022-05-20T02:29:16.826310	"['gs://gdc-tcga-phs000178-open/2895910b-451d-4bed-a0ae-857ef19aef93/6c5a6671-3ec5-4204-b9fb-d9209ce1d0a6.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/2895910b-451d-4bed-a0ae-857ef19aef93']"
00587	['/open']	drs://dg.4DFC:015b86ab-721a-4a0a-a2b4-923f56741b75	015b86ab-721a-4a0a-a2b4-923f56741b75		{'md5': 'e37feb7b2f934df8b68ee9dcc0f821ba'}	770478	2022-05-18T20:13:03.120524	"['gs://gdc-tcga-phs000178-open/015b86ab-721a-4a0a-a2b4-923f56741b75/b4f9baeb-d7c3-412e-9e73-6940fd99814d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/015b86ab-721a-4a0a-a2b4-923f56741b75']"
00588	['/open']	drs://dg.4DFC:7acc746e-c1a3-4d8a-ba75-9ba68a1f22a5	7acc746e-c1a3-4d8a-ba75-9ba68a1f22a5		{'md5': 'ec99d1b79bd54f8f3924041272bde295'}	770489	2022-05-19T23:34:28.272404	"['gs://gdc-tcga-phs000178-open/7acc746e-c1a3-4d8a-ba75-9ba68a1f22a5/a49d37bd-d824-4d8c-9bd7-9715fc184821.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7acc746e-c1a3-4d8a-ba75-9ba68a1f22a5']"
00589	['/open']	drs://dg.4DFC:5708e600-4204-4f50-a74b-d1b4036695b1	5708e600-4204-4f50-a74b-d1b4036695b1		{'md5': '12f153aa5a84e7c3af87c6537c96f342'}	770500	2022-05-20T07:20:52.424671	"['gs://gdc-tcga-phs000178-open/5708e600-4204-4f50-a74b-d1b4036695b1/03eb05bd-12c3-4b93-8fd9-a26879230d2c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5708e600-4204-4f50-a74b-d1b4036695b1']"
00590	['/open']	drs://dg.4DFC:6877b045-91f1-4030-82ff-b90507e11e17	6877b045-91f1-4030-82ff-b90507e11e17		{'md5': '98f4bc130cf75ed5e4c8905842f811e3'}	770500	2022-05-19T08:09:47.309047	"['gs://gdc-tcga-phs000178-open/6877b045-91f1-4030-82ff-b90507e11e17/5057e3cb-25cd-4a67-8d31-6ac8508ba3c7.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/6877b045-91f1-4030-82ff-b90507e11e17']"
00591	['/open']	drs://dg.4DFC:66b44900-585d-4498-b746-692b8960341c	66b44900-585d-4498-b746-692b8960341c		{'md5': '3ccece9abe6d5be9cb3d2a41f72119bf'}	770541	2022-05-23T18:43:45.975973	"['gs://gdc-tcga-phs000178-open/66b44900-585d-4498-b746-692b8960341c/b0180095-5437-4a50-852f-3646a09262f9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/66b44900-585d-4498-b746-692b8960341c']"
00592	['/open']	drs://dg.4DFC:86549acc-5db0-4bc4-9bdb-8fbdabd48eb8	86549acc-5db0-4bc4-9bdb-8fbdabd48eb8		{'md5': 'cd141a1963056d03e289c837b4f7f59c'}	770567	2022-05-18T23:34:51.193681	"['gs://gdc-tcga-phs000178-open/86549acc-5db0-4bc4-9bdb-8fbdabd48eb8/369c41c5-817e-43d4-9ee7-15d87ceade71.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/86549acc-5db0-4bc4-9bdb-8fbdabd48eb8']"
00593	['/open']	drs://dg.4DFC:5fb0bdb2-7bb7-4a33-9bca-db5de1be2d71	5fb0bdb2-7bb7-4a33-9bca-db5de1be2d71		{'md5': '413ec149f6d2389d903b1394cd768a93'}	770591	2022-05-21T03:15:15.409173	"['gs://gdc-tcga-phs000178-open/5fb0bdb2-7bb7-4a33-9bca-db5de1be2d71/64e6e787-6b74-42a4-8e0c-2d50590cfbd2.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/5fb0bdb2-7bb7-4a33-9bca-db5de1be2d71']"
00594	['/open']	drs://dg.4DFC:cbfda06a-5403-47ed-be92-54fc0ac6bf9f	cbfda06a-5403-47ed-be92-54fc0ac6bf9f		{'md5': '1ba1f5e98cce68f23784708b6c2272c4'}	770596	2022-05-18T20:06:27.981807	"['gs://gdc-tcga-phs000178-open/cbfda06a-5403-47ed-be92-54fc0ac6bf9f/59980f5e-efc6-4bd6-be9b-930bbc776c92.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/cbfda06a-5403-47ed-be92-54fc0ac6bf9f']"
00595	['/open']	drs://dg.4DFC:bfef7fed-f08a-46c8-a109-a31831dc2ea7	bfef7fed-f08a-46c8-a109-a31831dc2ea7		{'md5': '96aebb49409176aae45e8d073e1be694'}	770601	2022-05-19T13:37:35.100497	"['gs://gdc-tcga-phs000178-open/bfef7fed-f08a-46c8-a109-a31831dc2ea7/74cab233-0bbb-4984-a4b2-cd5b998f1aa6.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bfef7fed-f08a-46c8-a109-a31831dc2ea7']"
00596	['/open']	drs://dg.4DFC:27327354-fa3c-44e3-bbb0-9d7c93604025	27327354-fa3c-44e3-bbb0-9d7c93604025		{'md5': '83b073ee6af698749e4ed22d34e5c808'}	770604	2022-05-19T07:51:05.654179	"['gs://gdc-tcga-phs000178-open/27327354-fa3c-44e3-bbb0-9d7c93604025/0442baf2-dd26-4f5f-b884-9ac1ae9f4f78.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/27327354-fa3c-44e3-bbb0-9d7c93604025']"
00597	['/open']	drs://dg.4DFC:59151f6c-c1d8-49c9-a7bc-67a4efcdc22b	59151f6c-c1d8-49c9-a7bc-67a4efcdc22b		{'md5': 'e6d166c1e401fd06dcd38d50d3e5200c'}	770621	2022-05-19T14:10:37.436144	"['gs://gdc-tcga-phs000178-open/59151f6c-c1d8-49c9-a7bc-67a4efcdc22b/8fc4e61f-7475-4d15-9097-386c224ab847.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/59151f6c-c1d8-49c9-a7bc-67a4efcdc22b']"
00598	['/open']	drs://dg.4DFC:379c8401-1153-4beb-8b90-f326a5126374	379c8401-1153-4beb-8b90-f326a5126374		{'md5': 'a09f9841d01273189a0f29e42c20840f'}	770626	2022-05-20T06:59:34.976414	"['gs://gdc-tcga-phs000178-open/379c8401-1153-4beb-8b90-f326a5126374/1a04a264-d0a0-44c2-8ec8-35570c925b14.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/379c8401-1153-4beb-8b90-f326a5126374']"
00599	['/open']	drs://dg.4DFC:843c9abf-d1f3-4f31-9aea-241c9c97696e	843c9abf-d1f3-4f31-9aea-241c9c97696e		{'md5': '8145851ec0d13c287fa0b1971513cfe1'}	770644	2022-05-19T01:51:29.349949	"['gs://gdc-tcga-phs000178-open/843c9abf-d1f3-4f31-9aea-241c9c97696e/58961ba6-f0d5-4753-adac-a650d6df7f83.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/843c9abf-d1f3-4f31-9aea-241c9c97696e']"
00600	['/open']	drs://dg.4DFC:8dcbf479-e7b9-4bb4-bff6-d8923096afba	8dcbf479-e7b9-4bb4-bff6-d8923096afba		{'md5': 'eabca258819f5a3bf9951029adc0745b'}	770671	2022-05-21T09:45:20.834514	"['gs://gdc-tcga-phs000178-open/8dcbf479-e7b9-4bb4-bff6-d8923096afba/4d40f6fc-91e0-453c-a486-3fccc10f1d5b.wxs.aliquot_ensemble_masked.maf.gz', 'https://api.gdc.cancer.gov/data/8dcbf479-e7b9-4bb4-bff6-d8923096afba']"
00601	['/open']	drs://dg.4DFC:a2727327-88aa-4b5c-a428-b96d858652ed	a2727327-88aa-4b5c-a428-b96d858652ed		{'md5': '79f4aa2c476dea381e77c92eff995397'}	770680	2022-05-21T09:18:38.154650	"['gs://gdc-tcga-phs000178-open/a2727327-88aa-4b5c-a428-b96d858652ed/e006b19f-11a5-4042-8f05-cf48d65ae9f9.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a2727327-88aa-4b5c-a428-b96d858652ed']"
00602	['/open']	drs://dg.4DFC:19fcede4-2a04-4391-ac64-e28201c15b3b	19fcede4-2a04-4391-ac64-e28201c15b3b		{'md5': '93ef26f1c6c75307290c542d76da347a'}	770697	2022-05-20T07:56:38.240003	"['gs://gdc-tcga-phs000178-open/19fcede4-2a04-4391-ac64-e28201c15b3b/e375e985-6d12-4336-a3ce-11f9dc4c2a04.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/19fcede4-2a04-4391-ac64-e28201c15b3b']"
00603	['/open']	drs://dg.4DFC:74873bc4-b3c0-453a-861b-cd303f16266c	74873bc4-b3c0-453a-861b-cd303f16266c		{'md5': '5e66e7d6afa0635b4724af8db50a7165'}	770706	2022-05-20T03:18:10.276147	"['gs://gdc-tcga-phs000178-open/74873bc4-b3c0-453a-861b-cd303f16266c/b0efc6a6-449e-47c4-87fc-730fb0a247e5.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/74873bc4-b3c0-453a-861b-cd303f16266c']"
00604	['/open']	drs://dg.4DFC:54410783-157f-469c-9dc2-c1fe5ed045f2	54410783-157f-469c-9dc2-c1fe5ed045f2		{'md5': '6359253f7329665068171b16fa7ec6d2'}	770707	2022-05-20T04:17:07.676034	"['gs://gdc-tcga-phs000178-open/54410783-157f-469c-9dc2-c1fe5ed045f2/1c677f93-3fe9-44ad-9851-ec92b824e922.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/54410783-157f-469c-9dc2-c1fe5ed045f2']"
00605	['/open']	drs://dg.4DFC:784c7360-4c7b-4d39-8e9a-4ccf4bb6d061	784c7360-4c7b-4d39-8e9a-4ccf4bb6d061		{'md5': 'd352fce5de632a310794dfc853be2dae'}	770722	2022-05-18T22:29:11.403638	"['gs://gdc-tcga-phs000178-open/784c7360-4c7b-4d39-8e9a-4ccf4bb6d061/c87fc827-e475-49c4-a573-21022494a80f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/784c7360-4c7b-4d39-8e9a-4ccf4bb6d061']"
00606	['/open']	drs://dg.4DFC:716f2b01-687a-4697-bb90-59b6b5e508db	716f2b01-687a-4697-bb90-59b6b5e508db		{'md5': '0e9d335e1068ae31ef086603dfa01087'}	770751	2022-05-20T03:50:25.558050	"['gs://gdc-tcga-phs000178-open/716f2b01-687a-4697-bb90-59b6b5e508db/8f5c4be7-a099-45c1-beea-520d0197c0f5.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/716f2b01-687a-4697-bb90-59b6b5e508db']"
00607	['/open']	drs://dg.4DFC:d635b7fd-38f5-4dd8-80cc-5f22b3fb0b36	d635b7fd-38f5-4dd8-80cc-5f22b3fb0b36		{'md5': 'e7606ef7312f7d5efd562b151c4a77ad'}	770755	2022-05-20T07:08:38.733280	"['gs://gdc-tcga-phs000178-open/d635b7fd-38f5-4dd8-80cc-5f22b3fb0b36/67bf458c-d1df-468d-92d7-54c3e9c2803e.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/d635b7fd-38f5-4dd8-80cc-5f22b3fb0b36']"
00608	['/open']	drs://dg.4DFC:a640ed38-987a-4d7a-ac08-b162ca773904	a640ed38-987a-4d7a-ac08-b162ca773904		{'md5': 'b136dee8e6bd82b54dedc79b1d7729cd'}	770760	2022-05-19T06:39:00.922399	"['gs://gdc-tcga-phs000178-open/a640ed38-987a-4d7a-ac08-b162ca773904/c997c727-07d4-4dde-994c-e2df0ae7a43d.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/a640ed38-987a-4d7a-ac08-b162ca773904']"
00609	['/open']	drs://dg.4DFC:9f5d40f4-2879-4025-8b54-3be484d91a83	9f5d40f4-2879-4025-8b54-3be484d91a83		{'md5': 'db4526b1e872cf4a618e5f873cdcb27a'}	770761	2022-05-19T01:54:23.975150	"['gs://gdc-tcga-phs000178-open/9f5d40f4-2879-4025-8b54-3be484d91a83/03eabbbd-5d4e-4394-85ce-71cc60c027da.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9f5d40f4-2879-4025-8b54-3be484d91a83']"
00610	['/open']	drs://dg.4DFC:9724ea37-e019-4aae-9f70-d3d32297398c	9724ea37-e019-4aae-9f70-d3d32297398c		{'md5': '44ce78492a28057fa8176df0133417b1'}	770771	2022-05-21T09:31:42.081740	"['gs://gdc-tcga-phs000178-open/9724ea37-e019-4aae-9f70-d3d32297398c/5a7028ae-41d6-4b82-b299-4f30f2283dba.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9724ea37-e019-4aae-9f70-d3d32297398c']"
00611	['/open']	drs://dg.4DFC:46bc3a39-20e8-4c2b-941a-a591ae9edb10	46bc3a39-20e8-4c2b-941a-a591ae9edb10		{'md5': 'c80ed0d4aa4d6897ddbaf2ca2b20e11f'}	770773	2022-05-21T04:27:17.719516	"['gs://gdc-tcga-phs000178-open/46bc3a39-20e8-4c2b-941a-a591ae9edb10/f4793bd3-f5d5-4c4c-8f8c-266d63d60b4b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/46bc3a39-20e8-4c2b-941a-a591ae9edb10']"
00612	['/open']	drs://dg.4DFC:188794da-3e27-4ecd-b50f-89b5c3e319ab	188794da-3e27-4ecd-b50f-89b5c3e319ab		{'md5': '5393e7a66cd8ef51ca631323f4cfc4b6'}	770783	2022-05-19T08:34:14.379416	"['gs://gdc-tcga-phs000178-open/188794da-3e27-4ecd-b50f-89b5c3e319ab/9a755572-0456-4c28-9353-8ffdfc5fce83.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/188794da-3e27-4ecd-b50f-89b5c3e319ab']"
00613	['/open']	drs://dg.4DFC:12abf318-3fcb-4854-a990-3d450b98e67d	12abf318-3fcb-4854-a990-3d450b98e67d		{'md5': '3fd796f88a49a1cead3d8884638b2596'}	770786	2022-05-20T17:07:28.178445	"['gs://gdc-tcga-phs000178-open/12abf318-3fcb-4854-a990-3d450b98e67d/563b9dc6-6995-4a79-afd2-fdb177c73f91.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/12abf318-3fcb-4854-a990-3d450b98e67d']"
00614	['/open']	drs://dg.4DFC:7b869919-b7e0-4373-bff4-cfa1b16f0406	7b869919-b7e0-4373-bff4-cfa1b16f0406		{'md5': '499d7325ecd806f271330ed2138c7096'}	770814	2022-05-19T06:08:38.776999	"['gs://gdc-tcga-phs000178-open/7b869919-b7e0-4373-bff4-cfa1b16f0406/afa78cb0-f6d6-4414-8d45-b146e583b248.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/7b869919-b7e0-4373-bff4-cfa1b16f0406']"
00615	['/open']	drs://dg.4DFC:0371652a-16b4-47d3-869f-80c536bb6874	0371652a-16b4-47d3-869f-80c536bb6874		{'md5': 'e961a0fca14e653e4358d2fa2f0d62f7'}	770844	2022-05-20T03:01:50.904168	"['gs://gdc-tcga-phs000178-open/0371652a-16b4-47d3-869f-80c536bb6874/72dd5e2e-9dc1-4b99-b3e5-ab9fc2639c42.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/0371652a-16b4-47d3-869f-80c536bb6874']"
00616	['/open']	drs://dg.4DFC:20496705-f5e4-4ff5-a8df-0a60bcbf0229	20496705-f5e4-4ff5-a8df-0a60bcbf0229		{'md5': '56465d9ec466c93063eda4272199c23a'}	770847	2022-05-21T01:58:16.851286	"['gs://gdc-tcga-phs000178-open/20496705-f5e4-4ff5-a8df-0a60bcbf0229/a4f5522e-227d-4cd5-bc6e-4b906983fe7b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/20496705-f5e4-4ff5-a8df-0a60bcbf0229']"
00617	['/open']	drs://dg.4DFC:b473ed9c-1816-4b98-9a76-d19b40ba5882	b473ed9c-1816-4b98-9a76-d19b40ba5882		{'md5': 'ce342fda68ea7c35fc0f86a8d9db479d'}	770867	2022-05-19T23:32:39.813143	"['gs://gdc-tcga-phs000178-open/b473ed9c-1816-4b98-9a76-d19b40ba5882/1ea10a1f-609c-4984-b0d4-bcaf38fb172c.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/b473ed9c-1816-4b98-9a76-d19b40ba5882']"
00618	['/open']	drs://dg.4DFC:c6647cb9-04b9-4c28-81f4-8a0e4cbb76d4	c6647cb9-04b9-4c28-81f4-8a0e4cbb76d4		{'md5': 'bed31c3f1499fc0cc73ec8ab5ae2b051'}	770886	2022-05-20T08:32:13.342142	"['gs://gdc-tcga-phs000178-open/c6647cb9-04b9-4c28-81f4-8a0e4cbb76d4/a08f14b6-203e-487d-938e-a82bd4df3697.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/c6647cb9-04b9-4c28-81f4-8a0e4cbb76d4']"
00619	['/open']	drs://dg.4DFC:66e8ff3f-d50d-46b9-8f33-1f504233b3b6	66e8ff3f-d50d-46b9-8f33-1f504233b3b6		{'md5': 'c40bb628c10d88dad1252633ba3ce813'}	770887	2022-05-20T01:05:14.425238	"['gs://gdc-tcga-phs000178-open/66e8ff3f-d50d-46b9-8f33-1f504233b3b6/d614143c-1dda-43cc-8921-b02985ddf327.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/66e8ff3f-d50d-46b9-8f33-1f504233b3b6']"
00620	['/open']	drs://dg.4DFC:9dc7ecba-2ef9-4ada-b619-0c60e85f386c	9dc7ecba-2ef9-4ada-b619-0c60e85f386c		{'md5': '16bf36af8d93503b4eae302c545cdd9a'}	770888	2022-05-20T00:19:37.528530	"['gs://gdc-tcga-phs000178-open/9dc7ecba-2ef9-4ada-b619-0c60e85f386c/a03159e4-026d-41fd-94e0-f09a236231fd.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/9dc7ecba-2ef9-4ada-b619-0c60e85f386c']"
00621	['/open']	drs://dg.4DFC:4ee352ae-8171-499c-9882-56712b604d3a	4ee352ae-8171-499c-9882-56712b604d3a		{'md5': 'e3aa63ea2ef99b4fd635a986469be442'}	770890	2022-05-19T18:46:17.704886	"['gs://gdc-tcga-phs000178-open/4ee352ae-8171-499c-9882-56712b604d3a/5884b87e-8577-4f9f-957e-e60dedbc2942.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/4ee352ae-8171-499c-9882-56712b604d3a']"
00622	['/open']	drs://dg.4DFC:158da0e4-b5f4-4d4a-91a9-2fae41ba01b5	158da0e4-b5f4-4d4a-91a9-2fae41ba01b5		{'md5': '5bb14e2f279111612e395c7f7cb9884e'}	770894	2022-05-20T09:24:53.327076	"['gs://gdc-tcga-phs000178-open/158da0e4-b5f4-4d4a-91a9-2fae41ba01b5/d702e900-71ec-48d9-a125-f821fdb88262.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/158da0e4-b5f4-4d4a-91a9-2fae41ba01b5']"
00623	['/open']	drs://dg.4DFC:75f663c4-dfc4-40aa-b7d7-ec2837080baf	75f663c4-dfc4-40aa-b7d7-ec2837080baf		{'md5': '04bfd54150cc09a41a323e3d63f39d27'}	770896	2022-05-20T08:01:02.538624	"['gs://gdc-tcga-phs000178-open/75f663c4-dfc4-40aa-b7d7-ec2837080baf/31f5da5d-78a0-4703-88f5-67d4b4bf107f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/75f663c4-dfc4-40aa-b7d7-ec2837080baf']"
00624	['/open']	drs://dg.4DFC:52a92e2b-7471-4ae8-9303-81e962327a1d	52a92e2b-7471-4ae8-9303-81e962327a1d		{'md5': '5afc30d0f03a1b4974c2b694edd23f45'}	770898	2022-05-20T03:17:44.101909	"['gs://gdc-tcga-phs000178-open/52a92e2b-7471-4ae8-9303-81e962327a1d/cf87aa83-f59c-4948-92d6-bf903fbeca2f.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/52a92e2b-7471-4ae8-9303-81e962327a1d']"
00625	['/open']	drs://dg.4DFC:bf97421f-fbc2-4dc6-9fd4-6086ba915c6f	bf97421f-fbc2-4dc6-9fd4-6086ba915c6f		{'md5': '6232f1034b28567f71cf9a28d51b76e3'}	770902	2022-05-19T05:16:28.801479	"['gs://gdc-tcga-phs000178-open/bf97421f-fbc2-4dc6-9fd4-6086ba915c6f/0d394b2b-33d7-4b58-8387-9c2ff708cc36.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/bf97421f-fbc2-4dc6-9fd4-6086ba915c6f']"
00626	['/open']	drs://dg.4DFC:cba6f791-2399-4be8-bde2-81ddcad7f504	cba6f791-2399-4be8-bde2-81ddcad7f504		{'md5': '0dfc10052269535f5c2cc8a0e421cb2d'}	770924	2022-05-19T07:41:55.680402	"['gs://gdc-tcga-phs000178-open/cba6f791-2399-4be8-bde2-81ddcad7f504/707d94b6-2a78-4503-a347-f31871e88b8b.methylation_array.sesame.level3betas.txt', 'https://api.gdc.cancer.gov/data/cba6f791-2399-4be8-bde2-81ddcad7f504']"
