entity:anvil_tdr_small_public_files_01000_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00310	application/octet-stream	rWaqwA==	2454c90a-35dc-43f4-a95f-a611e3a73832	38288130-32e4-5e54-b025-f2fc4efc113e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1571a96a-b9f0-49a1-85d7-601b550aa197	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	HW7KmwJq/FeGYBmLxcpvHg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00346/analysis/HG00346.final.cram.crai	1269513	HG00346.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00346/analysis/HG00346.final.cram.crai
00311	application/octet-stream	Z/4KKA==	fd0cd5a2-9b0a-4433-9a47-0277f04e52da	e31ee221-82c0-5867-bd27-9fb88e02f60c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_c1769f67-f1d0-450c-9df6-2468653affd7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	oqq1+NxifPD92QxgjEYBqA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00179/analysis/HG00179.final.cram.crai	1269547	HG00179.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00179/analysis/HG00179.final.cram.crai
00312	application/octet-stream	0vduKg==	3c0429e2-41c3-49e9-867d-fc746991e5df	d596ac9a-0273-514d-8bf6-6b3a28bcf680	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5914e0dd-6a56-4159-bc55-712f718931b6	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	BKsxLOzp75Zu7XhD9oaEdg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02360/analysis/HG02360.final.cram.crai	1269594	HG02360.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02360/analysis/HG02360.final.cram.crai
00313	application/octet-stream	zc48wA==	8a1d256a-582f-46b6-ba3d-6273f5c917d0	33aa6fa8-722a-578c-a668-d6107c933708	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a6713ebd-d4ab-4487-8da0-aba2f82af8e2	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RdeDERojULlMfSYBqJLXRA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00705/analysis/HG00705.final.cram.crai	1269626	HG00705.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00705/analysis/HG00705.final.cram.crai
00314	application/octet-stream	2+o1RA==	71e12417-46dd-4b96-aeda-750f49f63e5b	0780a3c2-a993-514a-b60a-818db3723580	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_052c4dfe-31e8-45f3-aad5-557856abc3cf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	druDuH+IsD4mgCniVmnrAQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19725/analysis/NA19725.final.cram.crai	1269627	NA19725.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19725/analysis/NA19725.final.cram.crai
00315	application/octet-stream	aDxOAQ==	a41a5bdb-0a48-43b6-9081-d17ea156f3d1	ca885466-ddba-5b7a-ae7a-d16b5210675b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_103c3f4f-7e4b-45f7-a145-54488c336298	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ebReH0QBVyC/T9une5qjzw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01951/analysis/HG01951.final.cram.crai	1269649	HG01951.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01951/analysis/HG01951.final.cram.crai
00316	application/octet-stream	nLD30w==	36e32fe1-ec4b-44a6-a1c6-b96f36aa7d3f	bcdeaa5f-5779-56a6-b876-1b65215712a4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_74b301af-927f-4e3b-ae9d-ccf31eba803d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sq6qS1bVaGrd6b2E4fLm1Q==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03119/analysis/HG03119.final.cram.crai	1269800	HG03119.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03119/analysis/HG03119.final.cram.crai
00317	application/octet-stream	EJ0Rzw==	e1b8a53a-0a0e-46b1-9fe2-5230a3c21a6c	d5b9532e-a56b-527d-9a2a-52391ac4f60b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f7f57804-49f3-4e1e-aeec-4d5f2f8597ae	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	grNNstA92I2pbkG9e0NkSg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20296/analysis/NA20296.final.cram.crai	1269845	NA20296.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20296/analysis/NA20296.final.cram.crai
00318	application/octet-stream	zuYwyA==	910d1b34-95ee-4956-ba6a-5802c600c3e0	1915957c-74b9-55c3-9cbd-e3094da86e8e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_e128ff59-b768-42b9-8d53-6937eec242e5	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	5O70/bHyNKwGzTFGZoeRXg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18561/analysis/NA18561.final.cram.crai	1270001	NA18561.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18561/analysis/NA18561.final.cram.crai
00319	application/octet-stream	jf7kjg==	7eb5d510-cf3d-4ab1-8190-60301640d0e0	1a143038-40c2-5cd3-b52c-5d2ecf5d981d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_350a4785-cdd3-4a50-a3cf-e695122a3439	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	F4NoOK/2351qY9nDLs/f8Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01606/analysis/HG01606.final.cram.crai	1270039	HG01606.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01606/analysis/HG01606.final.cram.crai
00320	application/octet-stream	e38ueA==	c85dc351-6118-48ce-93d5-d6c3acd45b29	7cf07689-8c05-558e-9a3d-15da1f66a50d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_4ea84ed5-a7da-4622-9f13-e2883eccb736	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	jvC3uygYAH2RrcRwkUMWaA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02089/analysis/HG02089.final.cram.crai	1270079	HG02089.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02089/analysis/HG02089.final.cram.crai
00321	application/octet-stream	DV43SQ==	70659535-5df0-4726-ac30-2206db2ad0eb	7c077338-0e14-5a7e-acdc-485cc92e9d2a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8fd0e48b-8a6d-4d55-b532-447177a3f282	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Te12dwNSHYWJyvZqZQGJoA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03826/analysis/HG03826.final.cram.crai	1270234	HG03826.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03826/analysis/HG03826.final.cram.crai
00322	application/octet-stream	efjCQA==	69eb516e-61b1-41bc-91e8-e16ab15a9ac3	10f77b50-bde7-5ce9-ac75-e90e5ceee0fc	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_794c5f31-2704-4a3f-90ab-e6476a483d31	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	4apvi+03bxs7Hga7r6Wu1Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03793/analysis/HG03793.final.cram.crai	1270422	HG03793.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03793/analysis/HG03793.final.cram.crai
00323	application/octet-stream	Q3tbTA==	d24147f5-667a-4c19-bdf5-9939e257493d	6b0a1d03-164b-552f-8fab-dfab2789873f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6ab4b86a-5228-4a40-8016-4ae43b4a8424	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	Znwow4HT2z3941TNeSx3lQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00148/analysis/HG00148.final.cram.crai	1270445	HG00148.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00148/analysis/HG00148.final.cram.crai
00324	application/octet-stream	rkmp3g==	ed8d6944-b870-48ce-9036-661b0fae1751	b9db41f2-fae4-553f-9f65-8b5690a144c1	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_fbd68699-0cdf-4ce0-abfb-a115196e4e11	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	uDY86ClM4fkZURN1zuVcPg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19247/analysis/NA19247.final.cram.crai	1270563	NA19247.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19247/analysis/NA19247.final.cram.crai
00325	application/octet-stream	D0qdDg==	2d342118-9099-4967-86bf-30536346f50d	cdaabdf3-47f0-53bb-b345-a315de91280a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f29255e3-8192-4761-863a-e2ea47b14550	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	5J55obKa7paCJ5aSxpY/dQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20862/analysis/NA20862.final.cram.crai	1270601	NA20862.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20862/analysis/NA20862.final.cram.crai
00326	application/octet-stream	DPRyiQ==	0829e79e-b624-4471-bdc3-e8d03c00ac77	2ebda60a-7776-5062-8888-39f0f6af5ef3	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_32999048-3401-48a3-8ee3-93dd80e39e86	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	FWv/j6ZsR3PG3uS0mINNmQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02322/analysis/HG02322.final.cram.crai	1270736	HG02322.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02322/analysis/HG02322.final.cram.crai
00327	application/octet-stream	BoywYg==	c8267fea-6a3e-40e7-87ef-fce94132427e	8645d1fb-50bf-5980-b54f-4c68dd8b5489	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a03cd8e0-bee0-4900-a60d-d73dc08dd875	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ToiDbxths2wt3LBplgX6lg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03832/analysis/HG03832.final.cram.crai	1270772	HG03832.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03832/analysis/HG03832.final.cram.crai
00328	application/octet-stream	eVpzEQ==	9df4280f-a5d2-4c9c-9a20-968073f37433	641601f3-d23b-5f5b-874f-4ffd044a84ca	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8e29fab6-119f-4e2e-83f3-86732dc1c691	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	h9zKV9i/n0eI/pWaZd11aw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01880/analysis/HG01880.final.cram.crai	1270787	HG01880.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01880/analysis/HG01880.final.cram.crai
00329	application/octet-stream	hIe2xg==	8130a0e9-778e-4e46-8963-52cf675f1948	23687e35-97da-5612-b268-6dca44cd45dd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f611bf9c-b419-465d-9c9e-c75c751953e0	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	X6quKDaLtI4Io8bte3UtVA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02522/analysis/HG02522.final.cram.crai	1270846	HG02522.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02522/analysis/HG02522.final.cram.crai
00330	application/octet-stream	MNF51w==	09dd78dd-4fbe-48c7-9982-4148f53a5efe	5c9d32a4-9e45-572b-877b-bd70af91a12c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9331422e-928b-4e3f-8eb1-224ffb5e5e9e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	DDYKXOd4onq1zE60y9yicg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04185/analysis/HG04185.final.cram.crai	1271211	HG04185.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG04185/analysis/HG04185.final.cram.crai
00331	application/octet-stream	JhHPYw==	0199012a-333a-4a62-aea8-071dcda71d76	7bcff5df-5b6c-5d8b-a21a-231dafcd7d88	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1dc484f3-360e-4b42-a08d-fe83283209a3	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	tjdmBjHbH3f2NJqq4wHtsA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20529/analysis/NA20529.final.cram.crai	1271271	NA20529.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20529/analysis/NA20529.final.cram.crai
00332	application/octet-stream	dmPMBw==	b4ea823c-63f8-4f80-9c49-97eac7dc130f	387b74a4-66be-525f-9181-d98c0296e88f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_29230e31-2021-4e39-89f8-874bb265ea11	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	3mSQUH2xlI01VKT87WHz5A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12546/analysis/NA12546.final.cram.crai	1271318	NA12546.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA12546/analysis/NA12546.final.cram.crai
00333	application/octet-stream	CDo5bQ==	8b9bb3b3-9fa6-426b-b75a-c460b79cc98d	a6ae6f0e-a0aa-5063-be7a-f2fc6f709433	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_00f402d6-0b8d-4823-a4b1-6580df3bac7e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	G6bRIx7CTgc8HU73CGol7g==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03376/analysis/HG03376.final.cram.crai	1271397	HG03376.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03376/analysis/HG03376.final.cram.crai
00334	application/octet-stream	iqjqLg==	a542b65d-cc7e-4fad-901a-ca9fd0e120a4	d849db14-70a5-5630-b27b-3dcb0cf54481	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a66d4ab1-15bd-4671-beea-497ab4e9ea37	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	to0XkKpONBeZ/jJjbRzrKg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21107/analysis/NA21107.final.cram.crai	1271422	NA21107.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA21107/analysis/NA21107.final.cram.crai
00335	application/octet-stream	DxGX9g==	369eb09a-3bd0-40af-a92b-772506e59b6a	2c0ae526-20fa-59eb-a871-eb1cb5449b43	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3669d04e-debe-4a33-8204-3e657ffc8784	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	60L3k8MhiXxxL/kW9WRmQA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03096/analysis/HG03096.final.cram.crai	1271440	HG03096.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03096/analysis/HG03096.final.cram.crai
00336	application/octet-stream	dN58kA==	79057f59-239c-4e9e-b32a-3c140a10ad1e	63c4dfeb-e683-5ae2-9f19-2b01c7e7e33f	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6ba3f4be-0773-4fdb-abed-19716805cd42	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	l2MmJ8B1UD3LuCB0IhEIpQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18933/analysis/NA18933.final.cram.crai	1271529	NA18933.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18933/analysis/NA18933.final.cram.crai
00337	application/octet-stream	5Tv0Qg==	fe5b2e00-729b-40b5-9520-16a5276e7b29	83832de5-14ff-5a44-aa82-f3a6e7dfceb9	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1c1e6cac-eed5-450c-810f-3233ec36244c	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	B/cXYOtBe+HMJLDOH7XZmg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01092/analysis/HG01092.final.cram.crai	1271862	HG01092.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01092/analysis/HG01092.final.cram.crai
00338	application/octet-stream	5V9YpA==	905d6270-0d01-4262-8d29-7147d67d7406	04ebf126-b2bb-51ca-a2c5-790a9bf76773	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5db7bd3a-64d4-4b20-b115-282c97de6aa1	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zzrn+UmwWQjRmIDuVaYLcw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01608/analysis/HG01608.final.cram.crai	1272094	HG01608.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01608/analysis/HG01608.final.cram.crai
00339	application/octet-stream	tURXlw==	1f34a5fa-64b1-41d1-9cc6-86995fd55dab	b47bbb46-43b1-5baf-81bd-ab61c654b4c5	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3e5b2465-9156-4b00-964d-f8657bdaf402	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	JHORWxDBx6NpamkJ4/Bsug==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02053/analysis/HG02053.final.cram.crai	1272171	HG02053.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02053/analysis/HG02053.final.cram.crai
00340	application/octet-stream	wnzDyw==	091a919a-65d3-444b-abe7-818665ea6e8e	36a20bf9-aa38-5c5c-b65d-4bf6c328549e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_9fb7badb-bc01-40d6-ae1b-b01ed643d4d4	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	TwcgG/bGST+As4h6wdlHvg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18534/analysis/NA18534.final.cram.crai	1272448	NA18534.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18534/analysis/NA18534.final.cram.crai
00341	application/octet-stream	tue2Mw==	677ccb62-45f6-4ea2-a48a-c5a5e99cd200	840c8881-0864-57a7-9046-1f726721ed55	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_cb53423b-6314-4a37-baae-613617fb41ec	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	D5rzHUqPHPzPXkcpwD5xtw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00690/analysis/HG00690.final.cram.crai	1272485	HG00690.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00690/analysis/HG00690.final.cram.crai
00342	application/octet-stream	8SIQ3A==	96d50f8f-a62e-4093-b5e6-ca80d7f73a5b	393b2b82-f14d-587e-8ef6-ecbea112edcf	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_8d40c9f4-6951-43b2-baa1-7f936f4dbc39	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	lZ1T23OMSCVj+7ZcyMqWOQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02105/analysis/HG02105.final.cram.crai	1272507	HG02105.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02105/analysis/HG02105.final.cram.crai
