entity:anvil_tdr_small_public_files_02500_id	content_type	crc32c	datarepo_row_id	file_id	file_ref	full_extension	import:snapshot_id	import:timestamp	ingest_provenance	md5_hash	path	size_in_bytes	tdr:name	uri
00646	application/octet-stream	s1STUQ==	73652819-1a46-4c67-9c1d-f0ea79da9fea	c1ff797d-38c0-5497-b95a-00256c91d72b	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_b3236df4-5773-45b2-ae11-40f27ca60a44	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	RHbJELhliz0WBk6N4BizGw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01277/analysis/HG01277.final.cram.crai	1306936	HG01277.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01277/analysis/HG01277.final.cram.crai
00647	application/octet-stream	QxTbPg==	1c6b9ee3-d88b-4bb1-983b-b4a7302fa177	8ff6cd81-ed32-5805-a530-18ebad3a73c8	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3d330536-f17d-4bd0-9ae6-a683236016cf	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9XUlyqyR7Vansox1VgK9bg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01670/analysis/HG01670.final.cram.crai	1307002	HG01670.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01670/analysis/HG01670.final.cram.crai
00648	application/octet-stream	LjC+Mw==	c618046e-c608-40e5-b0f7-2cc7f354f5eb	a49b0979-f064-5d27-9f91-641c132f9491	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7b964d63-4921-4cbe-9f4c-5fd0715889dd	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	YmuNIydgH6YMTW0YZ7zXoQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03086/analysis/HG03086.final.cram.crai	1307079	HG03086.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03086/analysis/HG03086.final.cram.crai
00649	application/octet-stream	HvVBhw==	a9361123-b40b-4c9a-afda-dd1852816b40	baa60dc0-5737-5701-a575-088c9b09901c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_af12050a-4c69-410c-a7f9-26f06d935bc7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	0Lq0hGP6LRtpg3VJ7rwY1Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02568/analysis/HG02568.final.cram.crai	1307143	HG02568.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02568/analysis/HG02568.final.cram.crai
00650	application/octet-stream	kqmEIw==	64bb85f2-1bcf-4e00-89d0-675fcc1e158e	b97971a5-a8a2-5e5b-bc27-b8e9b3e64819	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_fac05720-14b5-4b4b-84ee-15c8d755d2d5	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	gbmlsHr1sksobUBV4H4RFA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02116/analysis/HG02116.final.cram.crai	1307168	HG02116.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02116/analysis/HG02116.final.cram.crai
00651	application/octet-stream	CVVGMQ==	5a61b4c2-7d06-4cae-8f1e-d6774709bdf5	c9035c88-f4bb-5e89-b784-fe6751930008	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a233d0aa-10d6-4340-bfdd-fba9d91fa3ec	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9ha/t7aD6kd88ifx3b/R/A==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01573/analysis/HG01573.final.cram.crai	1307178	HG01573.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG01573/analysis/HG01573.final.cram.crai
00652	application/octet-stream	LxhuaA==	0c9f9505-0364-49d5-b8e3-bea652b53761	ae5e06c8-2121-5059-9802-02ad561e4368	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f8bf8490-df70-4182-89eb-0458350ccd06	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	sM9/m9h1WhZaiDxoIuNgPA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02505/analysis/HG02505.final.cram.crai	1307226	HG02505.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02505/analysis/HG02505.final.cram.crai
00653	application/octet-stream	PRv0UQ==	45ef4d42-3e16-4180-bfc4-224902cbaa78	e5defb76-d3d5-51dd-bcf4-f9ad8d4d127a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_558e10d5-7b45-4d14-b61a-1f68e4716d11	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	UKkXMwIpqiYWYCHb325FYA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA07056/analysis/NA07056.final.cram.crai	1307266	NA07056.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA07056/analysis/NA07056.final.cram.crai
00654	application/octet-stream	LXlQ2A==	736af782-97ef-415a-bd4c-2ead4b60b828	01619548-0e70-553a-abce-080c922c1802	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_d69e0abb-4c23-46eb-833b-3df336d5ee25	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	emX5DTG/SjpvNUe+N+Madw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02574/analysis/HG02574.final.cram.crai	1307345	HG02574.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02574/analysis/HG02574.final.cram.crai
00655	application/octet-stream	EqeEzw==	e61b4ae6-400a-45ff-b644-53aaf854ad34	b414e176-7fb3-58ea-a1e7-8d2e93585b7a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_20232c9d-d825-4e43-9f7d-f815614af8bb	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	zh99JF3JWHuBrzf1sS13GA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03619/analysis/HG03619.final.cram.crai	1307378	HG03619.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03619/analysis/HG03619.final.cram.crai
00656	application/octet-stream	YDp2tw==	1e58b192-a0a5-4855-bb10-8d15351376e8	d80d8950-e31e-569d-99cf-29892c2e9096	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_cabd9ed9-dbd6-4696-b57a-cce0fcc470ac	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	biQ5mJ26Djq5T0tdmWdOkQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03373/analysis/HG03373.final.cram.crai	1307408	HG03373.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG03373/analysis/HG03373.final.cram.crai
00657	application/octet-stream	SuNOLg==	db8a30b2-840a-4b03-8557-9cbad662bf5c	416d79fc-841c-5713-87e8-a99278401991	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5cb5984e-10ca-4fc4-924a-be58c1c7b012	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	85JOBaoUBT+9BZpxyxDEyQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02286/analysis/HG02286.final.cram.crai	1307454	HG02286.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02286/analysis/HG02286.final.cram.crai
00658	application/octet-stream	iuLpZg==	7ed7a1bf-ef59-4f5b-be17-cf53396f8bae	467d36de-0bd5-5a65-9d68-91fb72c96be4	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_47454fd4-8437-495c-aae2-66a8f170ae1e	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	KT+NPSJRYoSsL3n6+SE/gw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19782/analysis/NA19782.final.cram.crai	1307652	NA19782.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA19782/analysis/NA19782.final.cram.crai
00659	application/octet-stream	Q4wbpw==	1c5ca824-2f90-4034-ace8-905e0411738c	ab0560bd-dd27-52d0-ac5e-b8f3186fbfdc	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_a5960846-412c-470e-83e5-9ad2d7cd1926	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	YlCqPdHJ0Vaj/pC0H24G9Q==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03577/analysis/HG03577.final.cram.crai	1307674	HG03577.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03577/analysis/HG03577.final.cram.crai
00660	application/octet-stream	Pxr24Q==	6e5d6eb8-aefc-4eef-8e80-aa58776cea6f	65ae4f8a-2ae2-5a8f-a8c5-f0360f03be72	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_21041d39-7a55-4e8d-be2b-10811eab0276	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	7Dvg6LctS8eiOm9/PSmV/A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20585/analysis/NA20585.final.cram.crai	1307830	NA20585.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20585/analysis/NA20585.final.cram.crai
00661	application/octet-stream	peDhAA==	b8928a27-a6cc-409a-98e5-ce1e0fbe255c	57180653-259f-5227-b58b-0ba30edf95f7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_73396885-879b-406e-8d3d-75ec6c56277d	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	HAsMjxd2CgB+OFRZZgfl2A==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01362/analysis/HG01362.final.cram.crai	1307992	HG01362.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01362/analysis/HG01362.final.cram.crai
00662	application/octet-stream	1PESsA==	0da1367f-290a-4957-816b-4c9568638961	92d6c956-ad8e-546b-adc0-cb04175f7192	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_3e2ded08-fd94-40e2-8905-35b6cd588833	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	qVpUeejNWdWGEZNJk6NKPg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00452/analysis/HG00452.final.cram.crai	1307994	HG00452.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00452/analysis/HG00452.final.cram.crai
00663	application/octet-stream	H4QiFg==	b3d6abfe-5fc5-4e09-8c02-8d2ea2aec1c2	9ab3da0b-a0b0-5445-a5d4-99cf505aacd3	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_53e56d72-19f9-4bcc-8f15-c3f2202a1617	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PPIKRA496tSjXAOd9NVxKw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03986/analysis/HG03986.final.cram.crai	1308143	HG03986.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03986/analysis/HG03986.final.cram.crai
00664	application/octet-stream	zc+KIg==	5a3e1c77-d862-477f-a81e-39c3b0e182f6	40b949d5-cedd-5416-9fa1-298b214532cd	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f72f8b54-d0ef-4786-9d8b-4b2da23ab8c8	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	cPKgMZm13qXYrqmgBUksrg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18988/analysis/NA18988.final.cram.crai	1308249	NA18988.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA18988/analysis/NA18988.final.cram.crai
00665	application/octet-stream	eQRQLQ==	57a2d837-1de4-4952-b25f-8a248b7adb81	d4dd3875-7271-50ca-8af3-8fac112fc61c	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2853d6b4-dd0a-4461-9f9a-538effabb3be	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8J4DofNku/VfOTHFM8Y3Qw==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00577/analysis/HG00577.final.cram.crai	1308393	HG00577.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00577/analysis/HG00577.final.cram.crai
00666	application/octet-stream	csamgw==	ee0d063d-7283-45e0-b69d-6c244a218643	fa242344-8826-5acc-94e5-712b115bbb83	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_02d92800-aeee-4552-9000-f679e278a61b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	eHjJNZww1yIveIcRRXQNQQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01095/analysis/HG01095.final.cram.crai	1308651	HG01095.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01095/analysis/HG01095.final.cram.crai
00667	application/octet-stream	DgLMWw==	2f353214-1205-40a0-a47c-a4f067a256c7	0d62efa0-d07e-5ed9-9b30-83f1dac1c2a0	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_50b814c3-9e37-43fe-82fb-f505b45253a9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	8ztnfi8cWQmZ65zcxXqYxw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01805/analysis/HG01805.final.cram.crai	1308668	HG01805.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01805/analysis/HG01805.final.cram.crai
00668	application/octet-stream	itOAcA==	f063cee7-d2c1-4d02-ad6a-98fc4f8821d7	c3429b7f-e741-5e61-ad85-ebfdea6ed59e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_58ff3d48-a9da-4cb8-ad7f-44755b009b2b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	yGO4bDv73bTlOaHMyd8iyQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02778/analysis/HG02778.final.cram.crai	1308752	HG02778.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02778/analysis/HG02778.final.cram.crai
00669	application/octet-stream	XL9irg==	a6462e51-f40c-40cb-8c46-9df430031ed7	5b3fb481-3657-5248-b137-652037f3bc33	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_1830cbca-aed7-4966-b3ba-bb4d905830ac	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	9ikhoHEcqIOYzPFi/rWCPA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02052/analysis/HG02052.final.cram.crai	1308768	HG02052.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02052/analysis/HG02052.final.cram.crai
00670	application/octet-stream	YUrkSg==	8e601398-3c4e-47b1-8e35-955149b94ad6	de9c3d93-5bc4-5c90-8e24-bb70d90aec36	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_2a84277e-c6bb-488f-80f7-56699f2dcb49	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	enn0H62hFoYfB3jYP32WnQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20861/analysis/NA20861.final.cram.crai	1308813	NA20861.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_NA20861/analysis/NA20861.final.cram.crai
00671	application/octet-stream	keF9Cw==	8b05a0e0-1000-4d56-ac5b-9d520a05c319	dbad2601-8b79-59d7-9f47-447f6e82b46a	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_5ab25d30-3106-4c92-8a8b-1fa51f27f837	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PK5Qm7q9AFkZupw0gqv36w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02502/analysis/HG02502.final.cram.crai	1308822	HG02502.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG02502/analysis/HG02502.final.cram.crai
00672	application/octet-stream	SJGV2w==	20fbc571-60cc-404e-83d3-3183c672183b	875daf2f-a45e-5df8-9c5d-fc9335fcd971	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f6cb06d6-c29a-4fe3-bb82-d8087806c41b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	N5MGIMFjE+u6x35vtilzOg==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00478/analysis/HG00478.final.cram.crai	1308841	HG00478.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00478/analysis/HG00478.final.cram.crai
00673	application/octet-stream	9hTg/g==	ed252c46-cc4a-4bc9-9f07-2cd477d95e85	95b48abc-b046-5cf6-9d50-b8e0c93c7b14	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_f57a580e-116e-4548-a363-33880a27408f	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	lK5fBxr3sZANUVh/X1QEpw==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03077/analysis/HG03077.final.cram.crai	1309279	HG03077.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03077/analysis/HG03077.final.cram.crai
00674	application/octet-stream	09gynQ==	e20478f0-8b58-4c58-aa78-42a8f85086ff	5e3d50fd-13e1-5ab9-9017-faaff3bcdb1e	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_da8282ef-43bc-412b-9b89-161c362cd575	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	C5PF24+Q7WqjN7EHff+ZtA==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01815/analysis/HG01815.final.cram.crai	1309313	HG01815.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01815/analysis/HG01815.final.cram.crai
00675	application/octet-stream	HajSeA==	4fd085c9-20c5-41dc-a0c5-700e9cb55896	0da13e64-910c-5a94-bcd2-150efe5bd5b3	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_433b4fe9-5c3e-4dd5-a137-1dbff8a977f9	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	ZY6Gl+kBPcLtfyKHU8pg9w==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03297/analysis/HG03297.final.cram.crai	1309318	HG03297.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG03297/analysis/HG03297.final.cram.crai
00676	application/octet-stream	p95CMw==	49913a13-61bd-41fc-a8e0-bf22b746fec0	bd341881-81d0-5f75-99b5-a6de56e1e7af	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_7cd878f7-3720-4924-b768-0241c07f76d7	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	PUo6bHI7pj/lUbQNphi5GQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01342/analysis/HG01342.final.cram.crai	1309362	HG01342.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG01342/analysis/HG01342.final.cram.crai
00677	application/octet-stream	omtmXQ==	23d43cc9-b40b-4abd-81ef-7e25682328a7	40a10581-c7e7-58ee-86d8-c6b80386ab8d	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_bfd7603b-3205-4e55-8166-3f257f22abba	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	rkgOKsqWgd/78xGqn2oSnQ==	CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00335/analysis/HG00335.final.cram.crai	1309404	HG00335.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_13607/Project_CCDG_13607_B01_GRM_WGS.cram.2019-02-06/Sample_HG00335/analysis/HG00335.final.cram.crai
00678	application/octet-stream	Gl0esg==	0f80c4b6-cf0d-4fe7-b9af-7c99bea6821c	488087e1-03ea-5ae3-a163-2248add701d7	drs://jade.datarepo-dev.broadinstitute.org/v1_790795c4-49b1-4ac8-a060-207b92ea08c5_6c197abe-17a0-4adc-82d8-a7c2d70da57b	.crai	790795c4-49b1-4ac8-a060-207b92ea08c5	2023-08-04T18:51:15	file_inventory.tsv	LjKzPGqqBAT3psKdj0HUIQ==	CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00582/analysis/HG00582.final.cram.crai	1309413	HG00582.final.cram.crai	gs://fc-92acf9e1-c49a-49f0-9445-e8f323d0f290/CCDG_14151/Project_CCDG_14151_B01_GRM_WGS.cram.2020-02-12/Sample_HG00582/analysis/HG00582.final.cram.crai
