entity:bdc_small_public_files_10000_id	pfb:created_datetime	pfb:data_category	pfb:data_format	pfb:data_type	pfb:file_name	pfb:file_size	pfb:file_state	pfb:md5sum	pfb:object_id	pfb:project_id	pfb:state	pfb:submitted_aligned_reads	pfb:submitter_id	pfb:updated_datetime
01013	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20511.final.cram.crai	1289108	registered	3d38c0e660af9b4208b2036aa5b9fd81	drs://dg.712C/b258a784-95dc-4daf-b1bd-689113ec23a0	tutorial-synthetic_data_set_1	validated	67bb17e7-d4cc-440a-bc3e-1a5e5d05507a	NA20511_crai	2020-01-31T20:31:23.246046+00:00
01014	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00742.final.cram.crai	1450131	registered	434838b911af98ac1f05bfb5426c09a1	drs://dg.712C/c63f335a-ec36-4c68-a9f9-305b4a2afcfa	tutorial-synthetic_data_set_1	validated	400839b7-50a5-4e48-a21c-40e142bb6329	HG00742_crai	2020-01-31T20:31:23.246046+00:00
01015	2020-01-31T20:31:23.246046+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18924.final.cram.crai	1404390	registered	a4beada88eb4c636d18385bf4fe9bd70	drs://dg.712C/5c44cb9d-b17e-4552-9583-0160931d2f41	tutorial-synthetic_data_set_1	validated	292a5f01-0541-49b6-b902-b847c7a53e1b	NA18924_crai	2020-01-31T20:31:23.246046+00:00
01016	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03717.final.cram.crai	1476078	registered	b89dec42ba2773c8a6437ad26051f965	drs://dg.712C/3a6e1ce7-0d55-4de8-8752-95bbeee1253d	tutorial-synthetic_data_set_1	validated	f4523ff2-34ff-4354-b05d-f92c9860f648	HG03717_crai	2020-01-31T20:31:44.065124+00:00
01017	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18988.final.cram.crai	1308249	registered	70f2a03199b5dea5d8aea9a005492cae	drs://dg.712C/af7d0a2c-c771-47f3-9952-3493ba90e717	tutorial-synthetic_data_set_1	validated	3960d2a5-4ac6-4a77-b889-dc2344377552	NA18988_crai	2020-01-31T20:34:51.727313+00:00
01018	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03160.final.cram.crai	1234544	registered	4fca81254f6cc0bb1722e5b9e93b7d6e	drs://dg.712C/6ec5f71b-d719-4bff-9805-8dadbaf5b8a9	tutorial-synthetic_data_set_1	validated	7669ec1a-7ecb-4302-b4fe-8f827adad965	HG03160_crai	2020-01-31T20:32:25.133903+00:00
01019	2020-01-31T20:33:46.363098+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02681.final.cram.crai	1338830	registered	32b7cfa4376f8e7d979a172b88698071	drs://dg.712C/f43a7de4-e972-416e-b3bc-1fe9e3db715d	tutorial-synthetic_data_set_1	validated	3e7b710b-8b75-44fe-a9e1-1b13739d6141	HG02681_crai	2020-01-31T20:33:46.363098+00:00
01020	2020-01-31T20:31:39.205482+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18564.final.cram.crai	1408444	registered	0907c176d2c21a823f80261b6f78fd6d	drs://dg.712C/18b5aa7c-3f95-4605-89ea-bf0a8f11afb7	tutorial-synthetic_data_set_1	validated	fdc3edc3-a1a0-47cd-a20a-d246e0255d97	NA18564_crai	2020-01-31T20:31:39.205482+00:00
01021	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03198.final.cram.crai	1375397	registered	f1404c88b0daf640124ca8eea4a60d59	drs://dg.712C/2421b264-8af6-42d4-8515-41e3c67d051e	tutorial-synthetic_data_set_1	validated	863bcd6a-41f0-4bea-a82c-5953819971cf	HG03198_crai	2020-01-31T20:33:19.166450+00:00
01022	2020-01-31T20:31:33.687231+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19728.final.cram.crai	1389393	registered	cf0ac2f6acf9aad88032706e229ed11f	drs://dg.712C/2880b938-4667-4a02-8882-4ba61d049c86	tutorial-synthetic_data_set_1	validated	9d96a456-2c45-47da-93e7-7e861f0f7624	NA19728_crai	2020-01-31T20:31:33.687231+00:00
01023	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01596.final.cram.crai	1438323	registered	4997c677b5a0c883825e4da4e5539c9e	drs://dg.712C/fb46b742-a823-4a14-bdcf-4b2852cfeddb	tutorial-synthetic_data_set_1	validated	527b460f-4649-45de-8d96-ce33baec46b2	HG01596_crai	2020-01-31T20:33:50.886048+00:00
01024	2020-01-31T20:37:38.195258+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19312.final.cram.crai	1373593	registered	f7b10e733c34c46827cd4f1aa5744a12	drs://dg.712C/b1a97cc1-82cb-4cbc-bce6-1087c3555042	tutorial-synthetic_data_set_1	validated	0a40939f-3c51-4319-a07a-fb98ebf926dd	NA19312_crai	2020-01-31T20:37:38.195258+00:00
01025	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20519.final.cram.crai	1348208	registered	8766a39e7ec5027808815ab2fd3ac051	drs://dg.712C/d2c10c02-87d9-448a-bf80-13a9d961bd5e	tutorial-synthetic_data_set_1	validated	b0b8520a-949e-4612-acca-22c96d45af1b	NA20519_crai	2020-01-31T20:31:58.753800+00:00
01026	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02079.final.cram.crai	1262290	registered	82658ebf95e4e657667d2a4249374f9e	drs://dg.712C/fb0e42d1-03fb-445b-8d2d-7d339fd48905	tutorial-synthetic_data_set_1	validated	65623a8a-0b86-45cb-aa2e-998fe6f0b752	HG02079_crai	2020-01-31T20:36:37.617363+00:00
01027	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18646.final.cram.crai	1241895	registered	80a05588dd15ee7772b504a6b3734ae4	drs://dg.712C/33cb14fc-b3b7-444a-846b-8ae3f1b477be	tutorial-synthetic_data_set_1	validated	9bc7b102-61f4-41d8-ab0c-07c8978e77a1	NA18646_crai	2020-01-31T20:35:58.060764+00:00
01028	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02624.final.cram.crai	1753878	registered	fdf32382e114f6bc9e53fc9aee88d01f	drs://dg.712C/76c29467-ba66-4e7e-9597-e6fa0fe3f00d	tutorial-synthetic_data_set_1	validated	147a9dcf-2392-457f-a6ae-7736df9cc88b	HG02624_crai	2020-01-31T20:31:58.753800+00:00
01029	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04211.final.cram.crai	1302235	registered	b59f9ecc6253ac406d428cbacbf35a67	drs://dg.712C/aa88a13d-d277-497c-bac8-82aec2f65212	tutorial-synthetic_data_set_1	validated	8aba565f-2403-404d-a660-191dad73fdf6	HG04211_crai	2020-01-31T20:34:16.526894+00:00
01030	2020-01-31T20:34:41.855076+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18985.final.cram.crai	1288409	registered	be06ca0fe16002680781ee022aab44d2	drs://dg.712C/ce132f7e-885d-44fd-98d3-b30efa8208bd	tutorial-synthetic_data_set_1	validated	3e70083e-ca40-49ef-90df-955c985c19ca	NA18985_crai	2020-01-31T20:34:41.855076+00:00
01031	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18998.final.cram.crai	1367892	registered	d7a66b86e214aa00f629ac4335594c91	drs://dg.712C/7cdaf785-4192-4dbe-be88-47f09866a067	tutorial-synthetic_data_set_1	validated	989a6c90-6be5-470e-a137-130714552cd9	NA18998_crai	2020-01-31T20:35:32.491601+00:00
01032	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03789.final.cram.crai	1422266	registered	b51df3d2760a138635995e0bd45712f1	drs://dg.712C/6218a49b-1e67-4686-815d-447f243a39e0	tutorial-synthetic_data_set_1	validated	0cf44725-92be-4735-9e47-b211585c3bcb	HG03789_crai	2020-01-31T20:34:56.886684+00:00
01033	2020-01-31T20:36:47.541538+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20332.final.cram.crai	1207410	registered	6ce3fa4276ab82ac4f46ff067d937145	drs://dg.712C/090f07f4-a3e2-4cdc-bd1e-10aab3a9724b	tutorial-synthetic_data_set_1	validated	9d074678-964a-407e-b9d7-944ff484b033	NA20332_crai	2020-01-31T20:36:47.541538+00:00
01034	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19010.final.cram.crai	1444089	registered	d9c4124deca2f559ab2c46bdfb943f97	drs://dg.712C/9fe70a2b-43d2-493d-8e73-068ad61670bb	tutorial-synthetic_data_set_1	validated	a6cffac0-1810-49f4-b4f9-7dd588bf8080	NA19010_crai	2020-01-31T20:36:17.406270+00:00
01035	2020-01-31T20:38:02.225225+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01936.final.cram.crai	1329770	registered	959caa296ce3ad26b85dd988336d1682	drs://dg.712C/b60b323b-b917-46c6-9928-343a6ba19218	tutorial-synthetic_data_set_1	validated	4db24d05-007e-401e-9c90-1c4f886d010b	HG01936_crai	2020-01-31T20:38:02.225225+00:00
01036	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03720.final.cram.crai	1349234	registered	72d6328f148ac746bedaee0206b6c1d6	drs://dg.712C/c479d933-c673-4c72-a560-6540dfcd6a14	tutorial-synthetic_data_set_1	validated	79445071-7bbf-4095-a7f7-f03fc6448eb3	HG03720_crai	2020-01-31T20:31:48.873026+00:00
01037	2020-01-31T20:31:44.065124+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01779.final.cram.crai	1456401	registered	3d680ab4bf9f913338437db401146686	drs://dg.712C/9488ead4-df22-4c90-b0a9-c597e7264268	tutorial-synthetic_data_set_1	validated	971904cc-921e-4561-8a16-cfa0d77fe9c5	HG01779_crai	2020-01-31T20:31:44.065124+00:00
01038	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03643.final.cram.crai	1407510	registered	84ca2111f03910b771b4146b77a1b649	drs://dg.712C/8ed7aa76-c86e-4530-9d49-dcf089716b50	tutorial-synthetic_data_set_1	validated	b3580da5-9598-407b-9a32-54439581b579	HG03643_crai	2020-01-31T20:35:58.060764+00:00
01039	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18645.final.cram.crai	1349574	registered	0c574e79a8677c16949a63d6821f344a	drs://dg.712C/d512e9eb-cff8-491b-822b-751d41f98256	tutorial-synthetic_data_set_1	validated	2b71dbd0-3a4f-417b-b006-db5a4490951f	NA18645_crai	2020-01-31T20:35:52.885831+00:00
01040	2020-01-31T20:36:52.184473+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18534.final.cram.crai	1272448	registered	4f07201bf6c6493f80b3887ac1d947be	drs://dg.712C/5b264e99-0c75-431e-a1f1-7d4b1545c300	tutorial-synthetic_data_set_1	validated	c9397793-aded-41a4-8904-a93bfa35f4d3	NA18534_crai	2020-01-31T20:36:52.184473+00:00
01041	2020-01-31T20:35:48.462416+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA21099.final.cram.crai	1355719	registered	d8e32fbda17ced011a795f7443bd73c6	drs://dg.712C/34630c66-b64d-4e8e-a9b3-e3c17464ae84	tutorial-synthetic_data_set_1	validated	b43d197c-d6cd-4dd7-a853-6f191ba706c0	NA21099_crai	2020-01-31T20:35:48.462416+00:00
01042	2020-01-31T20:35:12.225646+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03291.final.cram.crai	1296443	registered	7c5b8437e5083b8a715a8797fa5ce1b4	drs://dg.712C/734b70bc-e5fa-4482-83b9-67529e9affa4	tutorial-synthetic_data_set_1	validated	04fd0fe5-9245-4b72-a0d6-49bc1fccaab4	HG03291_crai	2020-01-31T20:35:12.225646+00:00
01043	2020-01-31T20:33:36.170515+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20581.final.cram.crai	1388852	registered	581e8ebc85581cfdd074a0128f12a1e6	drs://dg.712C/aca611d7-10b3-4f8c-ac6b-bd699a15c49c	tutorial-synthetic_data_set_1	validated	c07072a8-ef57-4ff5-8cad-59e96583d257	NA20581_crai	2020-01-31T20:33:36.170515+00:00
01044	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02017.final.cram.crai	1237882	registered	c51799c64fa3b12e6f71c21db0ab732d	drs://dg.712C/0637c3b6-7f17-4470-8b03-beb7795f8dd0	tutorial-synthetic_data_set_1	validated	80297fec-801b-4a60-8578-2b96677af2f4	HG02017_crai	2020-01-31T20:34:16.526894+00:00
01045	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03342.final.cram.crai	1426465	registered	ca901bf6a5c849ea4719755e3ceb83fb	drs://dg.712C/60d999e5-3cc9-460b-9f71-ea28f1f6dd39	tutorial-synthetic_data_set_1	validated	9f9c9a5c-db9e-4338-9962-28a859bda381	HG03342_crai	2020-01-31T20:35:58.060764+00:00
01046	2020-01-31T20:36:37.617363+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02304.final.cram.crai	1364485	registered	71c9ea063a6e4f422f9151be867c5755	drs://dg.712C/4f157fe1-6ffa-4e6b-8071-c04895a2a8d5	tutorial-synthetic_data_set_1	validated	a2142546-2695-40ff-bfd7-7218e1f61c65	HG02304_crai	2020-01-31T20:36:37.617363+00:00
01047	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01060.final.cram.crai	1407608	registered	d434f8393ae005e5c1b69228e7685cc7	drs://dg.712C/e123fdd2-036a-4b7b-a82e-f326cb33862c	tutorial-synthetic_data_set_1	validated	a1a33292-fd1d-43fd-bcc7-fae8b97cac7f	HG01060_crai	2020-01-31T20:33:09.732843+00:00
01048	2020-01-31T20:36:17.406270+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00657.final.cram.crai	1274300	registered	968b46a5081d8bcbb19afaae318d182a	drs://dg.712C/a2b26938-ef08-421b-ac6d-627e7bb31b04	tutorial-synthetic_data_set_1	validated	63dae03f-6036-4614-bf3a-6bc98dd02321	HG00657_crai	2020-01-31T20:36:17.406270+00:00
01049	2020-01-31T20:34:56.886684+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12890.final.cram.crai	1313758	registered	9861bb566ebfdd62cdc5bcbe509f80c6	drs://dg.712C/659f6d64-f884-45d1-872e-95e861d478a4	tutorial-synthetic_data_set_1	validated	3df428aa-f310-4d6b-ab4c-66424c095788	NA12890_crai	2020-01-31T20:34:56.886684+00:00
01050	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03027.final.cram.crai	1254009	registered	1a4ed937b980221744b64bfb0a7dd3d6	drs://dg.712C/f17013d7-bc37-410a-8c10-193b20f6f8e3	tutorial-synthetic_data_set_1	validated	69a54ce0-5632-45e0-ab70-997565b2a828	HG03027_crai	2020-01-31T20:35:07.509771+00:00
01051	2020-01-31T20:31:58.753800+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19350.final.cram.crai	1255829	registered	3f40d6140d6c60f505a116c991e7629e	drs://dg.712C/447fe322-7604-4b21-aa34-05211f8bf6cf	tutorial-synthetic_data_set_1	validated	58715581-50ec-4d2c-a86e-ceeee66f8029	NA19350_crai	2020-01-31T20:31:58.753800+00:00
01052	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18622.final.cram.crai	1424392	registered	ac7fb28496ae1a6073b18cea1e852ec8	drs://dg.712C/916b1b1a-33d5-4cb2-84e7-67f5b9ca75c7	tutorial-synthetic_data_set_1	validated	14910cdc-601b-4e73-9af1-0fcd316a7cd1	NA18622_crai	2020-01-31T20:34:16.526894+00:00
01053	2020-01-31T20:32:43.635186+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02164.final.cram.crai	1525586	registered	b0c40fab786134107e09495bfbced1b0	drs://dg.712C/b7b5fe56-d83c-4135-a1f0-dfc9da550483	tutorial-synthetic_data_set_1	validated	66866716-9e83-40f1-a574-7de601d23c66	HG02164_crai	2020-01-31T20:32:43.635186+00:00
01054	2020-01-31T20:33:09.732843+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02946.final.cram.crai	1353190	registered	c48eb0594724e27c2537bed5db9e606c	drs://dg.712C/65288f79-a3e3-4f48-8d41-7466bcf018ef	tutorial-synthetic_data_set_1	validated	4642444a-8445-44c9-b621-69fe800af9d8	HG02946_crai	2020-01-31T20:33:09.732843+00:00
01055	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03123.final.cram.crai	1377440	registered	8df1ffd15c3e0cdb55c0e0b29109cbc0	drs://dg.712C/680d6138-e9b3-40fb-9c27-9e7bb673e142	tutorial-synthetic_data_set_1	validated	6f1fc70c-d296-493a-ac61-b0dc4d6eb58f	HG03123_crai	2020-01-31T20:31:28.749460+00:00
01056	2020-01-31T20:35:07.509771+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03792.final.cram.crai	1375199	registered	df23dde729882eb36d1ce87b605e1d20	drs://dg.712C/49b7354a-4488-439c-a36a-b6f7a8a1d738	tutorial-synthetic_data_set_1	validated	399e5189-af89-4b28-8206-36f90267a95a	HG03792_crai	2020-01-31T20:35:07.509771+00:00
01057	2020-01-31T20:36:26.793501+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA18749.final.cram.crai	1268331	registered	7c731055b639c7c81d3addbdef3294fc	drs://dg.712C/b39b11fd-b234-433f-9ac2-dc097a5b59a2	tutorial-synthetic_data_set_1	validated	7bdbae4e-b174-4224-a677-5c955032f0fc	NA18749_crai	2020-01-31T20:36:26.793501+00:00
01058	2020-01-31T20:33:19.166450+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03547.final.cram.crai	1336823	registered	4a324cd2861fa3bb6ea9804f3c6d400b	drs://dg.712C/e37273b9-0614-47dd-a4f3-642ffc4e7304	tutorial-synthetic_data_set_1	validated	92414831-6f00-43ef-9db5-2a14f0a8488b	HG03547_crai	2020-01-31T20:33:19.166450+00:00
01059	2020-01-31T20:35:32.491601+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02274.final.cram.crai	1407668	registered	b1884615db2960e985e89cf1ac4477a6	drs://dg.712C/a641467b-5e88-46a2-b754-c4b8737d0c30	tutorial-synthetic_data_set_1	validated	73f17575-602a-4f37-97ce-f8665fce3dfd	HG02274_crai	2020-01-31T20:35:32.491601+00:00
01060	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA20521.final.cram.crai	1424802	registered	f940876689b2184d894df181fc42c0d2	drs://dg.712C/619b7531-eedd-4710-9c24-51de38c3507f	tutorial-synthetic_data_set_1	validated	994881c1-769c-4f33-acb0-6e3fdcf62052	NA20521_crai	2020-01-31T20:32:03.475338+00:00
01061	2020-01-31T20:34:21.947118+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03585.final.cram.crai	1359698	registered	edde31f005786652b1d98e09885acc50	drs://dg.712C/f611bcb7-f70a-400c-9f35-65a3d40f913e	tutorial-synthetic_data_set_1	validated	92dab3bd-2f1b-4a9f-a574-b4d880d46e68	HG03585_crai	2020-01-31T20:34:21.947118+00:00
01062	2020-01-31T20:31:48.873026+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19346.final.cram.crai	1293842	registered	9404ae0cc67d9ac29e2e6050ebbfc5e5	drs://dg.712C/4f173910-425a-46d3-9063-e850e94f16d1	tutorial-synthetic_data_set_1	validated	4eca6c14-6c96-41f5-ba1e-5d5e513036cb	NA19346_crai	2020-01-31T20:31:48.873026+00:00
01063	2020-01-31T20:34:51.727313+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00344.final.cram.crai	1404497	registered	ba61f4f37012039521df5b316b4ba57b	drs://dg.712C/ac2892b4-c2ca-4d63-9b0a-1e1677804c35	tutorial-synthetic_data_set_1	validated	7c05d6ca-ff60-4ead-88e3-0e4ae16b3e6c	HG00344_crai	2020-01-31T20:34:51.727313+00:00
01064	2020-01-31T20:37:42.879340+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03433.final.cram.crai	1631484	registered	3a61687f2736de9a174557e5cbf2b6fe	drs://dg.712C/221382bd-aea1-4a43-8b29-f00150c38376	tutorial-synthetic_data_set_1	validated	125927f9-16fb-4470-945a-18faf75ea602	HG03433_crai	2020-01-31T20:37:42.879340+00:00
01065	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG00278.final.cram.crai	1501588	registered	c27a5e4458d715196a9bee4c0f8c5b02	drs://dg.712C/64cd7ba1-6d63-415d-9524-952948ebfe8c	tutorial-synthetic_data_set_1	validated	e9db5fe0-d397-465d-9a22-d31f70d16d7f	HG00278_crai	2020-01-31T20:32:03.475338+00:00
01066	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12249.final.cram.crai	1518207	registered	4760cfee1765ce4f77ae14e5b36a97f8	drs://dg.712C/b0832869-44af-410a-abbe-ce48cc8d9ec4	tutorial-synthetic_data_set_1	validated	badb3472-0a75-455d-b1bc-34526b75e8cd	NA12249_crai	2020-01-31T20:31:28.749460+00:00
01067	2020-01-31T20:33:50.886048+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01351.final.cram.crai	1305651	registered	9b3c535a7b0b7d69ff91eb746979922a	drs://dg.712C/6ed5f015-81d0-4544-ada2-48d7cb896fc6	tutorial-synthetic_data_set_1	validated	abac42e3-1610-465a-aec6-9224d025cc49	HG01351_crai	2020-01-31T20:33:50.886048+00:00
01068	2020-01-31T20:32:25.133903+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG02391.final.cram.crai	1312484	registered	55a8b23f729c5ba13a64902bff852538	drs://dg.712C/264f8f26-05a1-4e16-8398-0c8fe661282e	tutorial-synthetic_data_set_1	validated	81adecd6-2d1b-4bca-bc9d-086901a5ab13	HG02391_crai	2020-01-31T20:32:25.133903+00:00
01069	2020-01-31T20:32:03.475338+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01958.final.cram.crai	1386518	registered	1ef46eaf03072d7709511f4dedba81dd	drs://dg.712C/af8c337d-404d-4124-8f10-d81d491b884c	tutorial-synthetic_data_set_1	validated	a9f5f408-bbfa-4219-982f-d5f7574c02ec	HG01958_crai	2020-01-31T20:32:03.475338+00:00
01070	2020-01-31T20:33:55.394887+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG04200.final.cram.crai	1481415	registered	6b5391da3c77dc7097120a364e82d973	drs://dg.712C/280ac9c0-66bd-455c-afba-67aeb9088830	tutorial-synthetic_data_set_1	validated	4a56c3af-8aa8-4f8e-8964-c1c9d365f4da	HG04200_crai	2020-01-31T20:33:55.394887+00:00
01071	2020-01-31T20:35:42.853187+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19000.final.cram.crai	1442998	registered	51a9a9c231bfaf1267e8a21741298069	drs://dg.712C/dd3acccc-030b-45c7-b81c-7f2d871c2b70	tutorial-synthetic_data_set_1	validated	99ce9ae4-2f7e-4d5e-bb08-4e2525c8f4d2	NA19000_crai	2020-01-31T20:35:42.853187+00:00
01072	2020-01-31T20:34:16.526894+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03778.final.cram.crai	1610561	registered	929285500a4900e1fe9b0f3880a1e5c2	drs://dg.712C/b82a1d2d-fb05-4ef7-ab17-ca6dd6b4cdd2	tutorial-synthetic_data_set_1	validated	18dc276e-de25-49f0-87ba-38a2cc40e156	HG03778_crai	2020-01-31T20:34:16.526894+00:00
01073	2020-01-31T20:31:18.325296+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA12156.final.cram.crai	1544614	registered	6472612c423828e1bed52a7102fde114	drs://dg.712C/8bbab254-bce0-4d91-b898-4f197061fa2e	tutorial-synthetic_data_set_1	validated	a0233175-cd92-41c7-84ef-09bdeecf8d4e	NA12156_crai	2020-01-31T20:31:18.325296+00:00
01074	2020-01-31T20:35:58.060764+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA19200.final.cram.crai	1290936	registered	dfd6fca6e0a8e5c81a86a338c6c935cf	drs://dg.712C/9f779559-2702-477c-aa1d-44f12a6ef00a	tutorial-synthetic_data_set_1	validated	8db606b8-6d54-485a-839b-15fd1218e2be	NA19200_crai	2020-01-31T20:35:58.060764+00:00
01075	2020-01-31T20:35:52.885831+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG03313.final.cram.crai	1338671	registered	dd3ed395926e4e0ee02abd6f5c18d43a	drs://dg.712C/0894c131-1982-4b49-9ca5-6ffc9647de8b	tutorial-synthetic_data_set_1	validated	dc081936-2558-4c32-94ef-f2dbc183b511	HG03313_crai	2020-01-31T20:35:52.885831+00:00
01076	2020-01-31T20:31:28.749460+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01506.final.cram.crai	1327454	registered	2b22221f3f614f4bc5abb5bf219a3823	drs://dg.712C/ea8050e2-4fd2-415e-94c6-67019020f222	tutorial-synthetic_data_set_1	validated	97fcb8b8-12fc-4c7c-8d93-57d4ee0d6314	HG01506_crai	2020-01-31T20:31:28.749460+00:00
01077	2020-01-31T20:37:32.583092+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01182.final.cram.crai	1397475	registered	8c7e110717c11853ee274f54096ab284	drs://dg.712C/72c5fb7e-ab4e-484a-adf4-619ac70e88f5	tutorial-synthetic_data_set_1	validated	10798c59-d7a1-4c51-8815-de4f38446e7d	HG01182_crai	2020-01-31T20:37:32.583092+00:00
01078	2020-01-31T20:35:27.572701+00:00	Sequencing Data	CRAI	Aligned Reads Index	NA07000.final.cram.crai	1527263	registered	cf8fc5f0bcee17a372e0ffe0387ed00c	drs://dg.712C/36741620-b07f-49dd-b2b2-37f4d1663032	tutorial-synthetic_data_set_1	validated	e2148665-3c26-481f-b497-931d0ac4c962	NA07000_crai	2020-01-31T20:35:27.572701+00:00
01079	2020-01-31T20:34:36.765813+00:00	Sequencing Data	CRAI	Aligned Reads Index	HG01092.final.cram.crai	1271862	registered	07f71760eb417be1cc24b0ce1fb5d99a	drs://dg.712C/2f77fe1f-fe16-47a2-ae2f-cb288ccd6d98	tutorial-synthetic_data_set_1	validated	cee90035-47a9-4d57-9e3a-a8966cc849e6	HG01092_crai	2020-01-31T20:34:36.765813+00:00
