entity:anvil_tdr_small_public_files_05000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00208	activities.9dece096-9cf3-5d6b-867f-fee0ad37237d.3	biosamples.d92f577e-8073-527f-8e11-2063b1965e36.1		"[""""]"	2b672a2e-ef96-4f6a-a97a-4487dae5bffb	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2b672a2e-ef96-4f6a-a97a-4487dae5bffb	donors.db6372dd-d8fc-591c-9187-8d0d865d0d47.1	drs://drs.anv0:v2_4a1fef79-3138-3234-a5e0-4ad8c3baabe0	.crai	4a1fef79-3138-3234-a5e0-4ad8c3baabe0	WEFHZPvfB8L/QG0ohHfUXw==	NA19761.final.cram.crai	1254971	NA19761.final.cram.crai	FALSE	"[""""]"		1254971	"[""file_inventory:019102a9-6fbb-4956-acfc-eedcecc8fe60""]"	5184edeb-81f8-406b-926a-64604090904e	2b672a2e-ef96-4f6a-a97a-4487dae5bffb	2022-06-01T00:00:00.000000Z
00209	activities.9223132c-6b4f-5387-947f-8361b150084e.3	biosamples.9b8af080-cac6-57b1-92cf-b58e6e5f232d.1		"[""""]"	d9c6cc91-b94b-4064-b3a7-bc7e16f1eef0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	d9c6cc91-b94b-4064-b3a7-bc7e16f1eef0	donors.58cc56c8-b53e-504c-8dc1-84e1313dd9b9.1	drs://drs.anv0:v2_f50e24c6-e700-3dc2-b20c-649d1aef1c75	.crai	f50e24c6-e700-3dc2-b20c-649d1aef1c75	+SRnnNVZYLOpgR5CLEtdWg==	HG03134.final.cram.crai	1254977	HG03134.final.cram.crai	FALSE	"[""""]"		1254977	"[""file_inventory:3acaefae-37b0-4810-80b8-dd5223201e86""]"	5184edeb-81f8-406b-926a-64604090904e	d9c6cc91-b94b-4064-b3a7-bc7e16f1eef0	2022-06-01T00:00:00.000000Z
00210	activities.b6f2ef63-95ea-573e-b1da-f6113c6688b7.3	biosamples.1f9bb67c-306d-5544-ae8b-c582e39226ae.1		"[""""]"	79ff9690-cc3c-464f-b84e-537c745de361	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	79ff9690-cc3c-464f-b84e-537c745de361	donors.6e6cb22d-e80f-5873-9e96-288edbf0fc95.1	drs://drs.anv0:v2_e785a103-b22a-3648-940f-30ca434d2ad0	.crai	e785a103-b22a-3648-940f-30ca434d2ad0	nw47dJYcBpdnA+QbqoLFyQ==	NA19789.final.cram.crai	1254982	NA19789.final.cram.crai	FALSE	"[""""]"		1254982	"[""file_inventory:91b63372-3225-46c5-a8ef-fa1afd06bcab""]"	5184edeb-81f8-406b-926a-64604090904e	79ff9690-cc3c-464f-b84e-537c745de361	2022-06-01T00:00:00.000000Z
00211	activities.d265fc93-a88e-5153-acbb-1649475d3787.3	biosamples.dbed0d82-9b6b-5d0e-b289-10f419fa69f9.1		"[""""]"	8beb2cf5-4a06-4107-a1ce-3a520c2f26b7	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	8beb2cf5-4a06-4107-a1ce-3a520c2f26b7	donors.e36cb127-04a2-5ab4-a038-0cfa4c524b96.1	drs://drs.anv0:v2_47cf7e9f-e2c6-3115-adda-bf65cffe6369	.crai	47cf7e9f-e2c6-3115-adda-bf65cffe6369	WBfVcsv9Wx5Q21fFn/UB2Q==	NA19309.final.cram.crai	1255153	NA19309.final.cram.crai	FALSE	"[""""]"		1255153	"[""file_inventory:2455a126-0da0-46d8-840d-0bf31d1f66ac""]"	5184edeb-81f8-406b-926a-64604090904e	8beb2cf5-4a06-4107-a1ce-3a520c2f26b7	2022-06-01T00:00:00.000000Z
00212	activities.f1bfbdb0-2ad1-584e-9e1e-52efe3f00ba1.3	biosamples.38dc0f3d-09c2-53a5-aaf8-08f53ac2f500.1		"[""""]"	3409c7ef-191d-4caa-b6c5-5a78153f8cad	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3409c7ef-191d-4caa-b6c5-5a78153f8cad	donors.0f96d232-f748-5395-aaa6-57f43700ce68.1	drs://drs.anv0:v2_0c031a1b-577c-3cc8-aade-7b586e914593	.crai	0c031a1b-577c-3cc8-aade-7b586e914593	rxgbsmTgyL/8fNxkHENduw==	NA21100.final.cram.crai	1255203	NA21100.final.cram.crai	FALSE	"[""""]"		1255203	"[""file_inventory:a3bb23fd-4945-4316-a967-b1ae0a6f19d2""]"	5184edeb-81f8-406b-926a-64604090904e	3409c7ef-191d-4caa-b6c5-5a78153f8cad	2022-06-01T00:00:00.000000Z
00213	activities.b62c0ebb-523c-5d51-bc50-304de701e357.3	biosamples.0a5b27b6-7668-5565-b866-0681a9400f31.1		"[""""]"	b7504677-7aaf-48a2-9af1-4d9fe82665c4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b7504677-7aaf-48a2-9af1-4d9fe82665c4	donors.2f10ef14-9e34-5539-b455-c4e9cd81f5b3.1	drs://drs.anv0:v2_c304f09e-f807-3ebe-8000-04fb57e00bf0	.crai	c304f09e-f807-3ebe-8000-04fb57e00bf0	DSfSS/G2IQ7Axqk+r+RXUg==	NA18983.final.cram.crai	1255291	NA18983.final.cram.crai	FALSE	"[""""]"		1255291	"[""file_inventory:c31eb177-8419-4ef9-acb4-ea20d0c62827""]"	5184edeb-81f8-406b-926a-64604090904e	b7504677-7aaf-48a2-9af1-4d9fe82665c4	2022-06-01T00:00:00.000000Z
00214	activities.9757f5cf-e5ab-5311-bf14-518420f8a87a.3	biosamples.cf8bedb4-f208-5671-a0cc-407958dc343a.1		"[""""]"	36d7a8e1-c6ca-4deb-b068-ce3bc66b3e41	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	36d7a8e1-c6ca-4deb-b068-ce3bc66b3e41	donors.126d2147-ddc9-57ed-bf99-8d00ea40e6f8.1	drs://drs.anv0:v2_f592f8f0-9ae7-326e-aca3-c0905870e558	.crai	f592f8f0-9ae7-326e-aca3-c0905870e558	Uivt3DPKoODjkn9fqQ1WcQ==	NA06994.final.cram.crai	1255315	NA06994.final.cram.crai	FALSE	"[""""]"		1255315	"[""file_inventory:29459d6d-d57f-4682-b2dc-879e6d9a25a3""]"	5184edeb-81f8-406b-926a-64604090904e	36d7a8e1-c6ca-4deb-b068-ce3bc66b3e41	2022-06-01T00:00:00.000000Z
00215	activities.19670e9c-ae8a-5efe-a8d2-701979cbcec5.3	biosamples.f26ed301-5f38-56e4-ac7f-0e6f5bf87067.1		"[""""]"	25434598-abfd-40a7-95cc-81acde1f2d70	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	25434598-abfd-40a7-95cc-81acde1f2d70	donors.dceade40-efb9-59a9-bfd5-de17974d3c5b.1	drs://drs.anv0:v2_9b9eb42c-c2ef-314d-ae09-437c94aea66a	.crai	9b9eb42c-c2ef-314d-ae09-437c94aea66a	w8NpvH05i5TaV//49p4B3g==	HG00155.final.cram.crai	1255397	HG00155.final.cram.crai	FALSE	"[""""]"		1255397	"[""file_inventory:f92bb3b9-3afc-4584-a6f4-3607339f2377""]"	5184edeb-81f8-406b-926a-64604090904e	25434598-abfd-40a7-95cc-81acde1f2d70	2022-06-01T00:00:00.000000Z
00216	activities.5b765587-44b6-5cef-87b4-6e04ca81bfe3.3	biosamples.fe20d530-d5e7-5ab5-9b38-837dc627abd7.1		"[""""]"	06afcf1e-d794-4238-94ba-72eb263657ec	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	06afcf1e-d794-4238-94ba-72eb263657ec	donors.da3516fe-4b8f-562f-a442-ed0ae09f1b09.1	drs://drs.anv0:v2_b34a95ad-db1d-3b0a-8c1a-088a54d0319c	.crai	b34a95ad-db1d-3b0a-8c1a-088a54d0319c	kStBRzRCKHAkDaThu87YcA==	NA07349.final.cram.crai	1255403	NA07349.final.cram.crai	FALSE	"[""""]"		1255403	"[""file_inventory:329562bd-90fd-4e70-b787-d75d2852293b""]"	5184edeb-81f8-406b-926a-64604090904e	06afcf1e-d794-4238-94ba-72eb263657ec	2022-06-01T00:00:00.000000Z
00217	activities.27f18ef0-0c49-56fe-a91b-e37a88dc47b6.3	biosamples.232463f7-4c5c-5c96-8de1-cb2436c5f0fc.1		"[""""]"	783de5c1-615d-441c-981f-3e58556b8d36	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	783de5c1-615d-441c-981f-3e58556b8d36	donors.a77445b2-90be-5ce9-90fd-5e1fb18d96c0.1	drs://drs.anv0:v2_dbdf69ec-7bd6-3e3d-a6ce-6991841c4646	.crai	dbdf69ec-7bd6-3e3d-a6ce-6991841c4646	WA1wC9JXHgrrBVG236cr1A==	HG01432.final.cram.crai	1255442	HG01432.final.cram.crai	FALSE	"[""""]"		1255442	"[""file_inventory:268b67c3-c189-4091-af19-83e477e506b0""]"	5184edeb-81f8-406b-926a-64604090904e	783de5c1-615d-441c-981f-3e58556b8d36	2022-06-01T00:00:00.000000Z
00218	activities.ca91bcdf-f8da-5152-9bf2-b0665d566548.3	biosamples.561d9d70-882b-566d-8235-599284cd3d04.1		"[""""]"	60cbb16f-31d6-4627-83ff-0f478dac506d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	60cbb16f-31d6-4627-83ff-0f478dac506d	donors.f887671f-3db6-55ff-ad1c-f87e13fc84b9.1	drs://drs.anv0:v2_0859611a-4889-3054-af94-28b72695b5d4	.crai	0859611a-4889-3054-af94-28b72695b5d4	WE0cmWRCUgjfjDm5+L14Jg==	HG02408.final.cram.crai	1255563	HG02408.final.cram.crai	FALSE	"[""""]"		1255563	"[""file_inventory:f9e42bc6-a612-4a31-ac88-8f986392166a""]"	5184edeb-81f8-406b-926a-64604090904e	60cbb16f-31d6-4627-83ff-0f478dac506d	2022-06-01T00:00:00.000000Z
00219	activities.60f49663-a8a0-5481-b4f7-4f95613025e4.3	biosamples.4edbee0f-0a1c-5fd9-81d2-644303a34d14.1		"[""""]"	2cd1e0c7-1543-4839-8608-00938f1d1c44	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2cd1e0c7-1543-4839-8608-00938f1d1c44	donors.4d170f82-81e5-5242-ba9a-bce95ddee377.1	drs://drs.anv0:v2_b9b87fb7-2319-32bf-b7ef-231b69dbd59e	.crai	b9b87fb7-2319-32bf-b7ef-231b69dbd59e	P0DWFA1sYPUFoRbJkeding==	NA19350.final.cram.crai	1255829	NA19350.final.cram.crai	FALSE	"[""""]"		1255829	"[""file_inventory:bf8d83ae-5e66-4c50-b0c4-25f55f048764""]"	5184edeb-81f8-406b-926a-64604090904e	2cd1e0c7-1543-4839-8608-00938f1d1c44	2022-06-01T00:00:00.000000Z
00220	activities.fa53ef5e-6557-570d-bc5d-7e34f92a69e9.3	biosamples.6c665a64-84d1-5dc4-b62d-e0e19b5e2175.1		"[""""]"	693569f7-ba01-40fa-9a1c-6b5ed203b1e1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	693569f7-ba01-40fa-9a1c-6b5ed203b1e1	donors.21b6672f-8adb-5b12-a68e-1e02a56b411a.1	drs://drs.anv0:v2_f4f6af6e-a972-3312-be6f-dd2913a1f2a8	.crai	f4f6af6e-a972-3312-be6f-dd2913a1f2a8	h2NmIFt/eJ9Q8SxUN3fuYQ==	HG03977.final.cram.crai	1255908	HG03977.final.cram.crai	FALSE	"[""""]"		1255908	"[""file_inventory:8ca2f1e2-db0d-4b1a-a314-ffa47ef016b4""]"	5184edeb-81f8-406b-926a-64604090904e	693569f7-ba01-40fa-9a1c-6b5ed203b1e1	2022-06-01T00:00:00.000000Z
00221	activities.96030216-e2f2-5a53-a8ab-20b5f13f437f.3	biosamples.2d91c393-3731-5dba-bf88-42393c2befc5.1		"[""""]"	889ad441-2210-458c-a36d-ada3cf718ab5	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	889ad441-2210-458c-a36d-ada3cf718ab5	donors.2b341709-324b-5d59-9d09-d97e751790e1.1	drs://drs.anv0:v2_09c49747-0ed0-3ec1-9951-f16436838087	.crai	09c49747-0ed0-3ec1-9951-f16436838087	ilz8/MM1BcJI3+fS7dN0Og==	NA21103.final.cram.crai	1256055	NA21103.final.cram.crai	FALSE	"[""""]"		1256055	"[""file_inventory:663dcc78-bdc3-44d8-9aeb-b7b6e2de7b46""]"	5184edeb-81f8-406b-926a-64604090904e	889ad441-2210-458c-a36d-ada3cf718ab5	2022-06-01T00:00:00.000000Z
00222	activities.e1889ce0-c27d-508d-ba86-7fbfaecdda03.3	biosamples.d9419a51-d2d2-5aa6-81bd-5c6c9e92c68e.1		"[""""]"	832c8826-6325-47b5-9a5e-fc51ff7eeeb8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	832c8826-6325-47b5-9a5e-fc51ff7eeeb8	donors.9fdb7a99-f860-58bb-9508-9bd362dbbb14.1	drs://drs.anv0:v2_9c019d7d-654e-3476-9e73-75bff8d5f338	.crai	9c019d7d-654e-3476-9e73-75bff8d5f338	3ktqFSv6qMMNSCD1nolwDQ==	NA19121.final.cram.crai	1256191	NA19121.final.cram.crai	FALSE	"[""""]"		1256191	"[""file_inventory:bc8377b4-0f6f-479d-913c-85d95cb0943d""]"	5184edeb-81f8-406b-926a-64604090904e	832c8826-6325-47b5-9a5e-fc51ff7eeeb8	2022-06-01T00:00:00.000000Z
00223	activities.ee24403a-5224-5661-851b-dac36b65fa6d.3	biosamples.1bc81f82-bd63-536c-9869-4210ef1f7cd4.1		"[""""]"	ea741c8a-dcb2-4fbc-811e-feb54496c855	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ea741c8a-dcb2-4fbc-811e-feb54496c855	donors.37cf82b7-7ec2-565e-91c0-4ec8d3bcadb8.1	drs://drs.anv0:v2_63020265-8e61-3802-9970-41d91084cf58	.crai	63020265-8e61-3802-9970-41d91084cf58	qeXJGQS+NdP9khYjP1LiYw==	NA18859.final.cram.crai	1256364	NA18859.final.cram.crai	FALSE	"[""""]"		1256364	"[""file_inventory:5f60f617-6a6c-41a7-be4d-e75aa4e5d190""]"	5184edeb-81f8-406b-926a-64604090904e	ea741c8a-dcb2-4fbc-811e-feb54496c855	2022-06-01T00:00:00.000000Z
00224	activities.513e7062-2749-5606-970b-030cdfb1f325.3	biosamples.0df40b3e-5690-5644-ad9c-9c15767e5712.1		"[""""]"	7adeea52-2198-4c89-bcc8-525f14c8a1ce	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7adeea52-2198-4c89-bcc8-525f14c8a1ce	donors.e3c73a33-3d65-5c9d-a861-9c08f6bc424d.1	drs://drs.anv0:v2_6d50d4eb-b7b0-3601-a5f0-c8fbc3308518	.crai	6d50d4eb-b7b0-3601-a5f0-c8fbc3308518	vbQLMZrGdGw0X0ZS+c7NDQ==	HG00436.final.cram.crai	1256478	HG00436.final.cram.crai	FALSE	"[""""]"		1256478	"[""file_inventory:d68d5692-f747-49ff-8a8d-271914333a4e""]"	5184edeb-81f8-406b-926a-64604090904e	7adeea52-2198-4c89-bcc8-525f14c8a1ce	2022-06-01T00:00:00.000000Z
00225	activities.a738ca8b-3183-5019-aa04-3748bd6efb68.3	biosamples.35c03696-4fd7-5f17-aedd-1fc95ada7bec.1		"[""""]"	c7145cc9-7b0e-4977-a56f-2a45df865645	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c7145cc9-7b0e-4977-a56f-2a45df865645	donors.9acf8f68-dde0-582a-93c7-2819a2d8c790.1	drs://drs.anv0:v2_c9db80e6-f714-3c25-b656-cc89c260a368	.crai	c9db80e6-f714-3c25-b656-cc89c260a368	ULvuPBsFtyAgPvbhm5zSdA==	HG03265.final.cram.crai	1256968	HG03265.final.cram.crai	FALSE	"[""""]"		1256968	"[""file_inventory:4a9746cb-75c3-4744-b8c0-f2ff5a73d6e2""]"	5184edeb-81f8-406b-926a-64604090904e	c7145cc9-7b0e-4977-a56f-2a45df865645	2022-06-01T00:00:00.000000Z
00226	activities.0e39450a-7c13-5855-abec-124738e08ec8.3	biosamples.a8edc9ae-0a45-5545-b9dc-03c57a7a57c1.1		"[""""]"	5891bc2b-1e6d-4bde-9aca-773c51db2c76	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5891bc2b-1e6d-4bde-9aca-773c51db2c76	donors.f39b33fc-9cf6-52fb-9e61-a0a2fdfa42d7.1	drs://drs.anv0:v2_3495d05a-27a2-3118-a709-cc1ded9bc3af	.crai	3495d05a-27a2-3118-a709-cc1ded9bc3af	eYaZ2m6SSZv1MOYh7sR42A==	HG03824.final.cram.crai	1257032	HG03824.final.cram.crai	FALSE	"[""""]"		1257032	"[""file_inventory:47f08da0-5a30-4df2-831b-fa34a46a5f63""]"	5184edeb-81f8-406b-926a-64604090904e	5891bc2b-1e6d-4bde-9aca-773c51db2c76	2022-06-01T00:00:00.000000Z
00227	activities.513d0bb0-b469-54ec-80fa-5686c4f485a0.3	biosamples.012f9ff8-85fd-57ab-8e7f-7c231d245b02.1		"[""""]"	5dce1402-2ccd-42ff-8c22-cdb0fccff26f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	5dce1402-2ccd-42ff-8c22-cdb0fccff26f	donors.489ff74f-ad91-59e2-8d86-49100c319e18.1	drs://drs.anv0:v2_659db014-e4f8-3735-8f17-26aba5246c3e	.crai	659db014-e4f8-3735-8f17-26aba5246c3e	BoMsCTF4HrdLOHwetir/0g==	HG01509.final.cram.crai	1257049	HG01509.final.cram.crai	FALSE	"[""""]"		1257049	"[""file_inventory:6a0b4d77-9c5f-4334-9ab1-9f42e347949b""]"	5184edeb-81f8-406b-926a-64604090904e	5dce1402-2ccd-42ff-8c22-cdb0fccff26f	2022-06-01T00:00:00.000000Z
00228	activities.9b1ffc9c-adf4-5403-b691-eb9322a6a75e.3	biosamples.69eee57f-d381-5062-b291-87b482f7314b.1		"[""""]"	12525e9f-0ce5-48ce-a5f4-7e59bb49c90b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	12525e9f-0ce5-48ce-a5f4-7e59bb49c90b	donors.20341802-d8e2-5663-bfb1-fb292b59d1ac.1	drs://drs.anv0:v2_7d716cfd-2e73-35ce-b03d-1deb635d6796	.crai	7d716cfd-2e73-35ce-b03d-1deb635d6796	R46t5Zo21BtyoBEDxQ7+nw==	HG03190.final.cram.crai	1257105	HG03190.final.cram.crai	FALSE	"[""""]"		1257105	"[""file_inventory:f266f2ec-8dfa-4b0c-92f1-1020127d4eac""]"	5184edeb-81f8-406b-926a-64604090904e	12525e9f-0ce5-48ce-a5f4-7e59bb49c90b	2022-06-01T00:00:00.000000Z
00229	activities.5712476e-1007-5998-abe9-f70e6be79083.3	biosamples.637e88a9-5aa5-5768-b43c-a21b629c7ce8.1		"[""""]"	831c65ad-92ac-4458-9cbd-3c8d670a5c0a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	831c65ad-92ac-4458-9cbd-3c8d670a5c0a	donors.22167aac-8ab4-57cd-ad90-a1e18052a441.1	drs://drs.anv0:v2_fe28f6a9-c4f8-38a0-b6b0-b9a9152c292d	.crai	fe28f6a9-c4f8-38a0-b6b0-b9a9152c292d	YHLNZd7d0a6qTUTth/TtiQ==	NA19664.final.cram.crai	1257258	NA19664.final.cram.crai	FALSE	"[""""]"		1257258	"[""file_inventory:9367fb96-14f7-408d-bae2-1b006747ebb9""]"	5184edeb-81f8-406b-926a-64604090904e	831c65ad-92ac-4458-9cbd-3c8d670a5c0a	2022-06-01T00:00:00.000000Z
00230	activities.f4ae63a0-5ad6-53c8-adf0-5010de277c7b.3	biosamples.9411eb34-cb22-529b-a217-cbbf2afcc315.1		"[""""]"	54b1c5d2-7594-42f0-bd52-61e454e25be9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	54b1c5d2-7594-42f0-bd52-61e454e25be9	donors.4c445b2d-00d9-5923-befa-c44e6485a974.1	drs://drs.anv0:v2_f56b832b-d2cd-3b4b-9fba-c5b75ebaee4d	.crai	f56b832b-d2cd-3b4b-9fba-c5b75ebaee4d	ZsaKfJaXV94F56Up9pBHoQ==	NA18558.final.cram.crai	1257399	NA18558.final.cram.crai	FALSE	"[""""]"		1257399	"[""file_inventory:d8807317-0176-40b2-ace6-4229c4afaee8""]"	5184edeb-81f8-406b-926a-64604090904e	54b1c5d2-7594-42f0-bd52-61e454e25be9	2022-06-01T00:00:00.000000Z
00231	activities.8c8e2f66-5c26-5fdf-b483-3be8f62edc31.3	biosamples.0af2e1fa-c5f7-5f2b-afd7-65b803255989.1		"[""""]"	f2031f5e-e86d-4397-942c-34531e8871fe	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f2031f5e-e86d-4397-942c-34531e8871fe	donors.1b354008-2cab-5336-bdaa-23e219e51221.1	drs://drs.anv0:v2_c3fbbd8f-0bd0-311a-9778-88660e546d6e	.crai	c3fbbd8f-0bd0-311a-9778-88660e546d6e	9tQzzordCm3yel6fMD+fWA==	HG02386.final.cram.crai	1257492	HG02386.final.cram.crai	FALSE	"[""""]"		1257492	"[""file_inventory:a62f229a-ec6e-491b-a6f2-e05c2cac79ca""]"	5184edeb-81f8-406b-926a-64604090904e	f2031f5e-e86d-4397-942c-34531e8871fe	2022-06-01T00:00:00.000000Z
00232	activities.a6152908-5d09-5c0d-932d-172a0a45c03d.3	biosamples.55f4c6c7-331f-568f-9f01-baebff9cf435.1		"[""""]"	6a7b7787-c752-4974-aa1a-1b0528fd6ef4	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6a7b7787-c752-4974-aa1a-1b0528fd6ef4	donors.c4b0fcad-2e10-5051-b963-4a6ca9e779c3.1	drs://drs.anv0:v2_f3421b89-3658-3b00-ad09-ef1f5b18fc92	.crai	f3421b89-3658-3b00-ad09-ef1f5b18fc92	TdfOzUVrheKHe823hNjEZQ==	HG01686.final.cram.crai	1257569	HG01686.final.cram.crai	FALSE	"[""""]"		1257569	"[""file_inventory:fa322c54-5ce5-442b-af78-71e9e719e87c""]"	5184edeb-81f8-406b-926a-64604090904e	6a7b7787-c752-4974-aa1a-1b0528fd6ef4	2022-06-01T00:00:00.000000Z
00233	activities.1bca8859-66b6-5540-a3ea-ef2928b12e1e.3	biosamples.67618f2f-6c29-58a6-8ab6-af870a1f2e6e.1		"[""""]"	f92c90d6-f925-4404-a4bb-0806bb56a16d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f92c90d6-f925-4404-a4bb-0806bb56a16d	donors.92a54d87-51e2-5b50-8c8b-543c606657fd.1	drs://drs.anv0:v2_e82a24f7-392b-3b67-b616-60ab95f9f0bd	.crai	e82a24f7-392b-3b67-b616-60ab95f9f0bd	9qg6XTmC6V2wc5SifrJo5w==	HG01572.final.cram.crai	1257661	HG01572.final.cram.crai	FALSE	"[""""]"		1257661	"[""file_inventory:608d6491-0998-4ffb-94eb-2fea6ecf68d2""]"	5184edeb-81f8-406b-926a-64604090904e	f92c90d6-f925-4404-a4bb-0806bb56a16d	2022-06-01T00:00:00.000000Z
00234	activities.6d14d2b1-37a2-562b-8d1c-434d0d0fa2b0.3	biosamples.f6236c55-28e0-57b8-886f-c8d9d9f042bc.1		"[""""]"	0a054842-640f-4362-987b-76b20d7e7960	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	0a054842-640f-4362-987b-76b20d7e7960	donors.cb24b433-8de7-50a5-a373-a88fc839860f.1	drs://drs.anv0:v2_0e727ebd-3f41-3789-b416-486bc7b5f4cc	.crai	0e727ebd-3f41-3789-b416-486bc7b5f4cc	YGM4zPZy1bNr+WSJr9I46Q==	HG03718.final.cram.crai	1257788	HG03718.final.cram.crai	FALSE	"[""""]"		1257788	"[""file_inventory:5b647d17-d4c0-4989-ac5c-6d9b99e40832""]"	5184edeb-81f8-406b-926a-64604090904e	0a054842-640f-4362-987b-76b20d7e7960	2022-06-01T00:00:00.000000Z
00235	activities.bc022a25-e6de-5e20-bf55-d0ce1379bec2.3	biosamples.b38fb153-488f-595a-8f1c-be0a8dca50d1.1		"[""""]"	38e62c5f-c951-4d24-b340-923149e1bf85	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	38e62c5f-c951-4d24-b340-923149e1bf85	donors.3e26e8b9-af29-5226-a640-59b8110b45ea.1	drs://drs.anv0:v2_e12a9c01-384d-334c-8891-77d89e1af0b1	.crai	e12a9c01-384d-334c-8891-77d89e1af0b1	OJSNJl2kmcpV27avO6yswg==	HG00173.final.cram.crai	1257800	HG00173.final.cram.crai	FALSE	"[""""]"		1257800	"[""file_inventory:1c256258-312a-4616-afad-2ac13b7e2746""]"	5184edeb-81f8-406b-926a-64604090904e	38e62c5f-c951-4d24-b340-923149e1bf85	2022-06-01T00:00:00.000000Z
00236	activities.c1f4df50-d854-5eb5-a080-11f9640f9131.3	biosamples.dd9fdd23-9059-5ae7-8657-6ca3f3a70f19.1		"[""""]"	bfb2eaa8-073a-4de9-8964-ce90833ec795	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bfb2eaa8-073a-4de9-8964-ce90833ec795	donors.b29fe94f-0432-53bc-9320-2413119b5d45.1	drs://drs.anv0:v2_51baebdf-3fb3-3721-a436-3efb90a026ba	.crai	51baebdf-3fb3-3721-a436-3efb90a026ba	FAMxgHNUbZzcflC0oQrTKA==	HG00157.final.cram.crai	1258017	HG00157.final.cram.crai	FALSE	"[""""]"		1258017	"[""file_inventory:573f596f-6cd4-4dcf-8072-72d430f91d93""]"	5184edeb-81f8-406b-926a-64604090904e	bfb2eaa8-073a-4de9-8964-ce90833ec795	2022-06-01T00:00:00.000000Z
00237	activities.9c7c2f8f-2e85-54e2-ad88-ff88f6d185df.3	biosamples.a99ae633-0533-59de-8a16-ab2c7867ab30.1		"[""""]"	551957be-0051-45d5-82a1-09bbd919d9b0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	551957be-0051-45d5-82a1-09bbd919d9b0	donors.4b7e0633-475a-57a8-a215-d074d622b337.1	drs://drs.anv0:v2_d96d1c62-f310-39ea-87f8-e625a99a1b8c	.crai	d96d1c62-f310-39ea-87f8-e625a99a1b8c	MUxZ55GgdSjEVweLZ7/XXg==	HG00404.final.cram.crai	1258224	HG00404.final.cram.crai	FALSE	"[""""]"		1258224	"[""file_inventory:2d9892d2-cb65-4621-8e47-01b9a8efc1a4""]"	5184edeb-81f8-406b-926a-64604090904e	551957be-0051-45d5-82a1-09bbd919d9b0	2022-06-01T00:00:00.000000Z
00238	activities.08bafc9f-e07a-5bf2-8417-d4b93d90d548.3	biosamples.694f696c-c1f0-56cd-b191-f4d8b47d128e.1		"[""""]"	75843fbb-939d-451e-96f3-2e0adf0b847a	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	75843fbb-939d-451e-96f3-2e0adf0b847a	donors.1ace7b91-2d45-57f3-8f27-bc04f806bd11.1	drs://drs.anv0:v2_7e16fcfe-9f29-3699-9387-977f6b494399	.crai	7e16fcfe-9f29-3699-9387-977f6b494399	LRf0l4SXbs0jvFHfUy39NQ==	HG02402.final.cram.crai	1258534	HG02402.final.cram.crai	FALSE	"[""""]"		1258534	"[""file_inventory:77f8675d-9f45-4a94-b260-eaff9112aa4d""]"	5184edeb-81f8-406b-926a-64604090904e	75843fbb-939d-451e-96f3-2e0adf0b847a	2022-06-01T00:00:00.000000Z
