entity:anvil_tdr_small_public_files_01000_id	pfb:activities	pfb:biosamples	pfb:crc32	pfb:data_modality	pfb:datarepo_row_id	pfb:datasets	pfb:document_id	pfb:donors	pfb:drs_uri	pfb:file_format	pfb:file_id	pfb:file_md5sum	pfb:file_name	pfb:file_size	pfb:files_name	pfb:is_supplementary	pfb:reference_assembly	pfb:sha256	pfb:size	pfb:source_datarepo_row_ids	pfb:source_datarepo_snapshot_id	pfb:uuid	pfb:version
00312	activities.f8876e12-62a2-528a-b9a2-8594aeed358b.3	biosamples.7ce97e51-f4fc-5e7a-8cee-9945bc70935d.1		"[""""]"	11090016-ab91-4671-b359-acf5062f4133	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	11090016-ab91-4671-b359-acf5062f4133	donors.256a9a05-aac5-50ce-a435-31fa7b2c6543.1	drs://drs.anv0:v2_7a8298b7-98e0-3b49-a26f-ed5215f9c541	.crai	7a8298b7-98e0-3b49-a26f-ed5215f9c541	BKsxLOzp75Zu7XhD9oaEdg==	HG02360.final.cram.crai	1269594	HG02360.final.cram.crai	FALSE	"[""""]"		1269594	"[""file_inventory:9a76408b-f313-4f10-a93f-4e83966d68fc""]"	5184edeb-81f8-406b-926a-64604090904e	11090016-ab91-4671-b359-acf5062f4133	2022-06-01T00:00:00.000000Z
00313	activities.72075962-babc-5b03-a4df-a8f864052eef.3	biosamples.2d168555-b5bd-582a-b8f7-bf01dd885605.1		"[""""]"	54a7f827-9e0f-410b-9cee-1c2b1e8a65bf	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	54a7f827-9e0f-410b-9cee-1c2b1e8a65bf	donors.aa195e79-fb14-5626-8c5f-030000bacd98.1	drs://drs.anv0:v2_1e87041e-65b9-3733-9a24-734e94d8444f	.crai	1e87041e-65b9-3733-9a24-734e94d8444f	RdeDERojULlMfSYBqJLXRA==	HG00705.final.cram.crai	1269626	HG00705.final.cram.crai	FALSE	"[""""]"		1269626	"[""file_inventory:1ae0125a-5fd0-4760-b254-6eb9d752d826""]"	5184edeb-81f8-406b-926a-64604090904e	54a7f827-9e0f-410b-9cee-1c2b1e8a65bf	2022-06-01T00:00:00.000000Z
00314	activities.60b81943-7f5a-51f6-8a93-a1e7806f59c1.3	biosamples.1ea026e8-d6dd-50c1-b551-a971cab22e32.1		"[""""]"	f833f582-cac1-43a3-aa61-68e97655b09d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f833f582-cac1-43a3-aa61-68e97655b09d	donors.344c6049-f4ad-55ab-ac4d-1e67300d8a99.1	drs://drs.anv0:v2_f2904328-026d-3e34-8e28-7d821079b9f9	.crai	f2904328-026d-3e34-8e28-7d821079b9f9	druDuH+IsD4mgCniVmnrAQ==	NA19725.final.cram.crai	1269627	NA19725.final.cram.crai	FALSE	"[""""]"		1269627	"[""file_inventory:4d3ed6cf-cf13-423b-ae82-5628d8fb6439""]"	5184edeb-81f8-406b-926a-64604090904e	f833f582-cac1-43a3-aa61-68e97655b09d	2022-06-01T00:00:00.000000Z
00315	activities.4b3c8cc0-ff35-51a5-8dba-91b752f09dff.3	biosamples.21e3ca3f-8d45-5928-b131-83fd138fd58e.1		"[""""]"	bc9d2700-4272-4e1d-83fb-823a8c07b203	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bc9d2700-4272-4e1d-83fb-823a8c07b203	donors.bbd6ebe8-15e8-51ec-81eb-822edf95ca0f.1	drs://drs.anv0:v2_7b6d1b98-dd84-3487-86b6-09d3333490a1	.crai	7b6d1b98-dd84-3487-86b6-09d3333490a1	ebReH0QBVyC/T9une5qjzw==	HG01951.final.cram.crai	1269649	HG01951.final.cram.crai	FALSE	"[""""]"		1269649	"[""file_inventory:dad70f98-437f-4d47-ab73-864fb02d83aa""]"	5184edeb-81f8-406b-926a-64604090904e	bc9d2700-4272-4e1d-83fb-823a8c07b203	2022-06-01T00:00:00.000000Z
00316	activities.891dcb9b-4b3b-585f-b82d-1f3e5cea0afd.3	biosamples.8beab206-b515-5487-94b5-907a5ad6f9cf.1		"[""""]"	7e8f2b4e-1b86-4422-8f82-a333097ba82e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	7e8f2b4e-1b86-4422-8f82-a333097ba82e	donors.eb4c5f40-82fb-58d3-b285-c098697bcb53.1	drs://drs.anv0:v2_dff39a1a-4be0-32ac-816a-4bd529ad0cf4	.crai	dff39a1a-4be0-32ac-816a-4bd529ad0cf4	sq6qS1bVaGrd6b2E4fLm1Q==	HG03119.final.cram.crai	1269800	HG03119.final.cram.crai	FALSE	"[""""]"		1269800	"[""file_inventory:4e5e9090-d5f8-404d-82da-807c9c997e44""]"	5184edeb-81f8-406b-926a-64604090904e	7e8f2b4e-1b86-4422-8f82-a333097ba82e	2022-06-01T00:00:00.000000Z
00317	activities.eab05152-9729-5819-a456-03932cd773b3.3	biosamples.1bf846a3-01be-53fa-b798-971bcccc20f7.1		"[""""]"	617e7843-55dc-44d7-9b45-847c65f02212	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	617e7843-55dc-44d7-9b45-847c65f02212	donors.c180307e-d700-5e4b-8562-720dd0572efb.1	drs://drs.anv0:v2_3abb3e9c-026f-325c-b74a-326a7fc3568b	.crai	3abb3e9c-026f-325c-b74a-326a7fc3568b	grNNstA92I2pbkG9e0NkSg==	NA20296.final.cram.crai	1269845	NA20296.final.cram.crai	FALSE	"[""""]"		1269845	"[""file_inventory:dd4c2fff-6e7a-4d03-a381-69be1b670eac""]"	5184edeb-81f8-406b-926a-64604090904e	617e7843-55dc-44d7-9b45-847c65f02212	2022-06-01T00:00:00.000000Z
00318	activities.4b189613-df4e-50ca-a6d2-4d6013627302.3	biosamples.394311ef-11d1-5035-b555-2fab3128792a.1		"[""""]"	a5d4eed1-1e35-4eae-bb67-20e2aa4f66d1	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	a5d4eed1-1e35-4eae-bb67-20e2aa4f66d1	donors.abbeba09-fa8a-5dc4-b72b-132398319945.1	drs://drs.anv0:v2_e0600481-dca2-31bc-863a-f4fe95c00e9b	.crai	e0600481-dca2-31bc-863a-f4fe95c00e9b	5O70/bHyNKwGzTFGZoeRXg==	NA18561.final.cram.crai	1270001	NA18561.final.cram.crai	FALSE	"[""""]"		1270001	"[""file_inventory:fcb55d0b-1704-4bcf-8a39-56299545797d""]"	5184edeb-81f8-406b-926a-64604090904e	a5d4eed1-1e35-4eae-bb67-20e2aa4f66d1	2022-06-01T00:00:00.000000Z
00319	activities.e7ce5143-c843-5f82-9be5-b47effbbf718.3	biosamples.29fae820-c437-5074-b031-73106e578605.1		"[""""]"	1632e93b-4c0e-4d8a-a5eb-6cbe92effb7e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	1632e93b-4c0e-4d8a-a5eb-6cbe92effb7e	donors.b75acd5f-b1c5-5721-97b7-e09a94f33a38.1	drs://drs.anv0:v2_fc9f6214-e61e-3e34-950e-59984f7f5bd8	.crai	fc9f6214-e61e-3e34-950e-59984f7f5bd8	F4NoOK/2351qY9nDLs/f8Q==	HG01606.final.cram.crai	1270039	HG01606.final.cram.crai	FALSE	"[""""]"		1270039	"[""file_inventory:3e449f34-ba0e-4836-bd2f-c6167a03ca4e""]"	5184edeb-81f8-406b-926a-64604090904e	1632e93b-4c0e-4d8a-a5eb-6cbe92effb7e	2022-06-01T00:00:00.000000Z
00320	activities.192bafd3-873b-5cce-a474-9e08542dfd3a.3	biosamples.396bc078-1a46-5a74-9437-f9e03ed02258.1		"[""""]"	00e8a69c-9f43-4c9d-93e8-94a688741f1d	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	00e8a69c-9f43-4c9d-93e8-94a688741f1d	donors.14276d0b-4ba9-5dec-ae27-e25e65f79892.1	drs://drs.anv0:v2_a74a0095-a703-3a0f-b922-379171fcc6af	.crai	a74a0095-a703-3a0f-b922-379171fcc6af	jvC3uygYAH2RrcRwkUMWaA==	HG02089.final.cram.crai	1270079	HG02089.final.cram.crai	FALSE	"[""""]"		1270079	"[""file_inventory:ec9c8ae8-d622-4c43-a892-04f6b75e0f29""]"	5184edeb-81f8-406b-926a-64604090904e	00e8a69c-9f43-4c9d-93e8-94a688741f1d	2022-06-01T00:00:00.000000Z
00321	activities.04d22c85-f59c-5890-b992-364fee63bf41.3	biosamples.7c55d1e8-acd3-59f9-9cd9-3a3f9c712669.1		"[""""]"	571011f0-96cc-410f-8015-169c5d94f9f2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	571011f0-96cc-410f-8015-169c5d94f9f2	donors.cfa11cae-6bfa-59bc-85d1-e1a0a006d1e5.1	drs://drs.anv0:v2_ca06fb19-ada7-31eb-9e00-7f7ca086c55d	.crai	ca06fb19-ada7-31eb-9e00-7f7ca086c55d	Te12dwNSHYWJyvZqZQGJoA==	HG03826.final.cram.crai	1270234	HG03826.final.cram.crai	FALSE	"[""""]"		1270234	"[""file_inventory:32631bbd-cb68-4bce-9ce0-f2d3e363d912""]"	5184edeb-81f8-406b-926a-64604090904e	571011f0-96cc-410f-8015-169c5d94f9f2	2022-06-01T00:00:00.000000Z
00322	activities.693d16f9-5d24-5ee3-b625-fa6bbb7c5aa0.3	biosamples.d8c4a1fa-7907-5e54-9bfe-05acd5fcb51d.1		"[""""]"	ff82a8e5-39bc-44fc-8607-7db29d996aeb	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ff82a8e5-39bc-44fc-8607-7db29d996aeb	donors.3202a623-4587-5c80-a6a5-03d9b6250f1e.1	drs://drs.anv0:v2_fb62dd34-669e-3e45-98ab-ddfd565ddc52	.crai	fb62dd34-669e-3e45-98ab-ddfd565ddc52	4apvi+03bxs7Hga7r6Wu1Q==	HG03793.final.cram.crai	1270422	HG03793.final.cram.crai	FALSE	"[""""]"		1270422	"[""file_inventory:89b2ae8e-bb22-45ad-bc11-a2062c00af9e""]"	5184edeb-81f8-406b-926a-64604090904e	ff82a8e5-39bc-44fc-8607-7db29d996aeb	2022-06-01T00:00:00.000000Z
00323	activities.93e7d0ae-4fbe-50b7-a606-4003e20d6f1c.3	biosamples.d8ef3b34-5e70-5f9a-b1bc-baa84c7daa8e.1		"[""""]"	6f8c521f-6afc-4c6a-b1f4-10834cca0765	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	6f8c521f-6afc-4c6a-b1f4-10834cca0765	donors.32cd6242-d5d0-56a1-a4e3-6fe4476d5590.1	drs://drs.anv0:v2_08b670e7-731f-3d2f-b1a4-4bd76c3f39bf	.crai	08b670e7-731f-3d2f-b1a4-4bd76c3f39bf	Znwow4HT2z3941TNeSx3lQ==	HG00148.final.cram.crai	1270445	HG00148.final.cram.crai	FALSE	"[""""]"		1270445	"[""file_inventory:159a4b94-e3d2-4ad1-b78b-229aa9fa9a21""]"	5184edeb-81f8-406b-926a-64604090904e	6f8c521f-6afc-4c6a-b1f4-10834cca0765	2022-06-01T00:00:00.000000Z
00324	activities.9611575b-a932-5e9b-8d38-b497403cf124.3	biosamples.88637976-eaba-5f90-a3d7-51f45b262827.1		"[""""]"	790f437e-a586-44d8-a57c-e8153fec0665	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	790f437e-a586-44d8-a57c-e8153fec0665	donors.f9d0cd74-e1d1-5e6b-bf6a-d4151eb11856.1	drs://drs.anv0:v2_ae356ef2-437c-373f-b305-176e93988b83	.crai	ae356ef2-437c-373f-b305-176e93988b83	uDY86ClM4fkZURN1zuVcPg==	NA19247.final.cram.crai	1270563	NA19247.final.cram.crai	FALSE	"[""""]"		1270563	"[""file_inventory:b7f69512-a3c3-4786-bcfb-d95ec60bf5b1""]"	5184edeb-81f8-406b-926a-64604090904e	790f437e-a586-44d8-a57c-e8153fec0665	2022-06-01T00:00:00.000000Z
00325	activities.22f84668-b2a0-5924-90bf-72ec66a6254f.3	biosamples.df4a7feb-931e-5634-89b4-c7f6d310c6cf.1		"[""""]"	2ac48d5f-7ef1-4b08-9859-6743843f346e	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2ac48d5f-7ef1-4b08-9859-6743843f346e	donors.21e7d077-2471-5e42-8c85-46ef4d3a1f1d.1	drs://drs.anv0:v2_0212eb61-5396-3c1b-a4d6-f1e1b8792b51	.crai	0212eb61-5396-3c1b-a4d6-f1e1b8792b51	5J55obKa7paCJ5aSxpY/dQ==	NA20862.final.cram.crai	1270601	NA20862.final.cram.crai	FALSE	"[""""]"		1270601	"[""file_inventory:4ea8020b-e47f-4f24-9ff8-7cb55255220e""]"	5184edeb-81f8-406b-926a-64604090904e	2ac48d5f-7ef1-4b08-9859-6743843f346e	2022-06-01T00:00:00.000000Z
00326	activities.f163875d-751e-5cde-84f0-8faa154b6068.3	biosamples.d7e08f66-9299-591d-8792-7194c52805dc.1		"[""""]"	65581df0-7856-4731-acf2-b77088b69d4b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	65581df0-7856-4731-acf2-b77088b69d4b	donors.4f6c3c9d-b35b-58bb-9b84-80df0c499fb1.1	drs://drs.anv0:v2_8ec5d51c-84cd-3ad4-8508-10b61c201ec7	.crai	8ec5d51c-84cd-3ad4-8508-10b61c201ec7	FWv/j6ZsR3PG3uS0mINNmQ==	HG02322.final.cram.crai	1270736	HG02322.final.cram.crai	FALSE	"[""""]"		1270736	"[""file_inventory:f6dae7e4-2ae9-4307-ae4c-784193dfef8d""]"	5184edeb-81f8-406b-926a-64604090904e	65581df0-7856-4731-acf2-b77088b69d4b	2022-06-01T00:00:00.000000Z
00327	activities.b0e8b9ed-77f5-53be-bb7d-f084372f7714.3	biosamples.d1d8d40e-355b-5cae-8c55-07902b3a5c9b.1		"[""""]"	f28a8868-225e-4c50-9d56-13b044ac1697	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	f28a8868-225e-4c50-9d56-13b044ac1697	donors.86332397-a954-5c7e-9353-e0e0ebe6a013.1	drs://drs.anv0:v2_831b6e49-1a94-304c-9f64-1f93d7cf7dfe	.crai	831b6e49-1a94-304c-9f64-1f93d7cf7dfe	ToiDbxths2wt3LBplgX6lg==	HG03832.final.cram.crai	1270772	HG03832.final.cram.crai	FALSE	"[""""]"		1270772	"[""file_inventory:3576ad3e-d5f5-464f-b039-d0ff5bcd98f7""]"	5184edeb-81f8-406b-926a-64604090904e	f28a8868-225e-4c50-9d56-13b044ac1697	2022-06-01T00:00:00.000000Z
00328	activities.21e20176-4d5e-555a-92a2-6430fe2ffa44.3	biosamples.b62046c4-8076-559f-81da-b836e8ae2d71.1		"[""""]"	194735a6-34d9-46e3-aa53-2fd7bdcf3014	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	194735a6-34d9-46e3-aa53-2fd7bdcf3014	donors.3f489b45-eb12-57ec-b2fa-b8018692da16.1	drs://drs.anv0:v2_577296f4-9ed8-30f7-99bd-af716846155f	.crai	577296f4-9ed8-30f7-99bd-af716846155f	h9zKV9i/n0eI/pWaZd11aw==	HG01880.final.cram.crai	1270787	HG01880.final.cram.crai	FALSE	"[""""]"		1270787	"[""file_inventory:59572993-5445-43c8-8198-a18f459944c5""]"	5184edeb-81f8-406b-926a-64604090904e	194735a6-34d9-46e3-aa53-2fd7bdcf3014	2022-06-01T00:00:00.000000Z
00329	activities.1882cd0f-dd91-5546-b6ae-21e6da0c128c.3	biosamples.43a58b10-3d75-59d7-acff-8dbc5f19882d.1		"[""""]"	ebea2f34-7b94-4b17-aa0c-773c8c56a61f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ebea2f34-7b94-4b17-aa0c-773c8c56a61f	donors.45037258-d077-55d5-a84b-1bdfc0b4ce23.1	drs://drs.anv0:v2_fb09fbc5-6444-3b7e-ba1e-2b150121e8d3	.crai	fb09fbc5-6444-3b7e-ba1e-2b150121e8d3	X6quKDaLtI4Io8bte3UtVA==	HG02522.final.cram.crai	1270846	HG02522.final.cram.crai	FALSE	"[""""]"		1270846	"[""file_inventory:fdefcdcf-89cb-41e0-83f6-65046415f6e3""]"	5184edeb-81f8-406b-926a-64604090904e	ebea2f34-7b94-4b17-aa0c-773c8c56a61f	2022-06-01T00:00:00.000000Z
00330	activities.606c3c52-a481-57d7-a5f9-21600243813c.3	biosamples.0100cbdb-4ac7-5eea-bce4-aaffe05334d1.1		"[""""]"	2ebf1ad0-951b-4a8e-bf5b-26faa828b349	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	2ebf1ad0-951b-4a8e-bf5b-26faa828b349	donors.45cf9de6-44db-57f0-a2ee-0d645c5b2f0a.1	drs://drs.anv0:v2_db3f1f8d-c8e0-3fe6-8507-6c969aee7c3d	.crai	db3f1f8d-c8e0-3fe6-8507-6c969aee7c3d	DDYKXOd4onq1zE60y9yicg==	HG04185.final.cram.crai	1271211	HG04185.final.cram.crai	FALSE	"[""""]"		1271211	"[""file_inventory:009eb389-e0a6-405d-af1d-5241c25c3edd""]"	5184edeb-81f8-406b-926a-64604090904e	2ebf1ad0-951b-4a8e-bf5b-26faa828b349	2022-06-01T00:00:00.000000Z
00331	activities.39f69a1c-5ec7-54b7-955c-e3eb0786c6a5.3	biosamples.d90381e4-52a6-5cc9-b599-0c590aa9ab2a.1		"[""""]"	36265fc1-1e71-45b9-9b5d-8d4348a1d3eb	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	36265fc1-1e71-45b9-9b5d-8d4348a1d3eb	donors.028f891a-bd22-56fa-b3dc-215894630f52.1	drs://drs.anv0:v2_0d513e7e-b337-35fd-a4c8-2fd6647fa63c	.crai	0d513e7e-b337-35fd-a4c8-2fd6647fa63c	tjdmBjHbH3f2NJqq4wHtsA==	NA20529.final.cram.crai	1271271	NA20529.final.cram.crai	FALSE	"[""""]"		1271271	"[""file_inventory:ae325c09-d820-430d-82fc-bc8abf7d7bc0""]"	5184edeb-81f8-406b-926a-64604090904e	36265fc1-1e71-45b9-9b5d-8d4348a1d3eb	2022-06-01T00:00:00.000000Z
00332	activities.fe8d2c95-3fcf-568c-a231-26cb7097e25e.3	biosamples.52ae4d85-03b2-5076-a28e-d55ab738e62b.1		"[""""]"	ab3b8d51-e324-4f2a-b04b-46c80c85b6e3	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ab3b8d51-e324-4f2a-b04b-46c80c85b6e3	donors.ee751371-fa88-54e6-a9c5-55f7fcd35fe2.1	drs://drs.anv0:v2_a79d5726-3b7c-3366-9ab3-150da7a321ff	.crai	a79d5726-3b7c-3366-9ab3-150da7a321ff	3mSQUH2xlI01VKT87WHz5A==	NA12546.final.cram.crai	1271318	NA12546.final.cram.crai	FALSE	"[""""]"		1271318	"[""file_inventory:1b126f1c-120e-4285-be6d-4a885ec71610""]"	5184edeb-81f8-406b-926a-64604090904e	ab3b8d51-e324-4f2a-b04b-46c80c85b6e3	2022-06-01T00:00:00.000000Z
00333	activities.79d8e1cd-f2f5-56ba-8663-7717dd4c8166.3	biosamples.f9daf9d2-8a0d-57b9-8170-96ef021194ef.1		"[""""]"	3544e128-d4d3-4409-bc2c-0fe7f70693e0	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	3544e128-d4d3-4409-bc2c-0fe7f70693e0	donors.b9b53602-f92f-54b1-bdfd-9a9c8d68b0c9.1	drs://drs.anv0:v2_0756c1db-83f2-314b-ac66-c1b4c9d0d9d6	.crai	0756c1db-83f2-314b-ac66-c1b4c9d0d9d6	G6bRIx7CTgc8HU73CGol7g==	HG03376.final.cram.crai	1271397	HG03376.final.cram.crai	FALSE	"[""""]"		1271397	"[""file_inventory:c59a7216-b975-4b7c-919d-cfeed6fa6216""]"	5184edeb-81f8-406b-926a-64604090904e	3544e128-d4d3-4409-bc2c-0fe7f70693e0	2022-06-01T00:00:00.000000Z
00334	activities.0b4bb402-6b97-5405-a5fd-9a0fcf9536bc.3	biosamples.be7f86f6-d78d-5cb0-92dd-93e5b547f482.1		"[""""]"	c721d3d1-e51c-4df5-87a8-168d3424f496	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	c721d3d1-e51c-4df5-87a8-168d3424f496	donors.b00ef8b6-a29f-542a-a883-b99571ac1f16.1	drs://drs.anv0:v2_c2aa3517-f681-370d-b336-041bf9ace389	.crai	c2aa3517-f681-370d-b336-041bf9ace389	to0XkKpONBeZ/jJjbRzrKg==	NA21107.final.cram.crai	1271422	NA21107.final.cram.crai	FALSE	"[""""]"		1271422	"[""file_inventory:c4d2d644-0afa-4059-b0c7-2bb813fab46c""]"	5184edeb-81f8-406b-926a-64604090904e	c721d3d1-e51c-4df5-87a8-168d3424f496	2022-06-01T00:00:00.000000Z
00335	activities.6b020705-98b5-5a2a-86ae-cd2c15af53ea.3	biosamples.ba8cffbc-720c-5da9-a5c1-dcff031fa319.1		"[""""]"	25735432-a54e-4710-8fa4-bc0f7e728ce9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	25735432-a54e-4710-8fa4-bc0f7e728ce9	donors.f7e0e142-5253-5f25-b836-90b3d23c9ba3.1	drs://drs.anv0:v2_2ac89e03-0a2d-3583-a706-883e51595c52	.crai	2ac89e03-0a2d-3583-a706-883e51595c52	60L3k8MhiXxxL/kW9WRmQA==	HG03096.final.cram.crai	1271440	HG03096.final.cram.crai	FALSE	"[""""]"		1271440	"[""file_inventory:120a856f-ddd1-493d-9d47-a19eb26bf4dd""]"	5184edeb-81f8-406b-926a-64604090904e	25735432-a54e-4710-8fa4-bc0f7e728ce9	2022-06-01T00:00:00.000000Z
00336	activities.55353a7d-63be-5bf3-9e20-71f83044b7e6.3	biosamples.58c03faf-8a1b-5659-862c-6716f1c49b70.1		"[""""]"	205c3ae0-a139-42ca-bbb2-188b8c5be77f	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	205c3ae0-a139-42ca-bbb2-188b8c5be77f	donors.027abbe2-eabf-53f1-a1b0-955d2811a2cf.1	drs://drs.anv0:v2_3edaa134-55ba-301b-8b99-da564360ae6e	.crai	3edaa134-55ba-301b-8b99-da564360ae6e	l2MmJ8B1UD3LuCB0IhEIpQ==	NA18933.final.cram.crai	1271529	NA18933.final.cram.crai	FALSE	"[""""]"		1271529	"[""file_inventory:9789abc1-0bd5-4757-b79a-208cf27dcbac""]"	5184edeb-81f8-406b-926a-64604090904e	205c3ae0-a139-42ca-bbb2-188b8c5be77f	2022-06-01T00:00:00.000000Z
00337	activities.9a72dfdf-d313-5ab7-8e47-4ca4fc4794c5.3	biosamples.f58c3efc-61d1-54d1-9eb0-3b0471ccc3a4.1		"[""""]"	82d53077-85aa-4be2-bbc8-3e38909e42e8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	82d53077-85aa-4be2-bbc8-3e38909e42e8	donors.dd231a2b-6705-5912-83d7-e6a965a7093a.1	drs://drs.anv0:v2_6083a199-347f-3eb1-84bc-d06dd367cf14	.crai	6083a199-347f-3eb1-84bc-d06dd367cf14	B/cXYOtBe+HMJLDOH7XZmg==	HG01092.final.cram.crai	1271862	HG01092.final.cram.crai	FALSE	"[""""]"		1271862	"[""file_inventory:54ba05c9-b7a3-4d1c-a2a2-563828384868""]"	5184edeb-81f8-406b-926a-64604090904e	82d53077-85aa-4be2-bbc8-3e38909e42e8	2022-06-01T00:00:00.000000Z
00338	activities.ad201e05-fa20-550c-a760-3c89091b5d52.3	biosamples.d3d642d4-e757-55a5-9055-68d6b73cc09d.1		"[""""]"	36fa498e-0311-4715-a400-b3ca818c8ed8	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	36fa498e-0311-4715-a400-b3ca818c8ed8	donors.1bffdb58-9a41-51d9-a6d6-fea209053e1f.1	drs://drs.anv0:v2_cd64115b-76fb-3e3f-8214-8dc0c623fc8e	.crai	cd64115b-76fb-3e3f-8214-8dc0c623fc8e	zzrn+UmwWQjRmIDuVaYLcw==	HG01608.final.cram.crai	1272094	HG01608.final.cram.crai	FALSE	"[""""]"		1272094	"[""file_inventory:faf85bd7-ddca-437b-9e68-c470a4b2ede6""]"	5184edeb-81f8-406b-926a-64604090904e	36fa498e-0311-4715-a400-b3ca818c8ed8	2022-06-01T00:00:00.000000Z
00339	activities.5a382981-d63c-56d7-84ef-9bb46af9c30a.3	biosamples.18799ba0-3d26-5743-a3c6-247f1b1a6005.1		"[""""]"	b8247a73-3b05-4e38-b06b-0996f58a515b	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	b8247a73-3b05-4e38-b06b-0996f58a515b	donors.5696aed3-4277-5a0e-b4ae-7b8cf73c2f30.1	drs://drs.anv0:v2_8718dcef-5b76-32be-a4eb-71a9ce927258	.crai	8718dcef-5b76-32be-a4eb-71a9ce927258	JHORWxDBx6NpamkJ4/Bsug==	HG02053.final.cram.crai	1272171	HG02053.final.cram.crai	FALSE	"[""""]"		1272171	"[""file_inventory:3b7d2506-e8ac-45d8-9e2c-5c8aa819c0bb""]"	5184edeb-81f8-406b-926a-64604090904e	b8247a73-3b05-4e38-b06b-0996f58a515b	2022-06-01T00:00:00.000000Z
00340	activities.30c00096-a01e-5493-8737-0d3f230f6660.3	biosamples.27d2c038-90c8-5ed3-b8c2-a58aa4736aac.1		"[""""]"	ed7d38c5-595f-4983-b171-e93100c84f50	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	ed7d38c5-595f-4983-b171-e93100c84f50	donors.c784409d-317e-5b18-a725-b4ef334d6cd2.1	drs://drs.anv0:v2_29dd8171-453a-305a-a54a-4f556876b986	.crai	29dd8171-453a-305a-a54a-4f556876b986	TwcgG/bGST+As4h6wdlHvg==	NA18534.final.cram.crai	1272448	NA18534.final.cram.crai	FALSE	"[""""]"		1272448	"[""file_inventory:06ace655-6011-4533-ae6b-98f8826d4709""]"	5184edeb-81f8-406b-926a-64604090904e	ed7d38c5-595f-4983-b171-e93100c84f50	2022-06-01T00:00:00.000000Z
00341	activities.53344049-392d-5850-ba8f-f1ca69d484cb.3	biosamples.e0bc2c71-115e-5b7a-add9-0b31735cd34e.1		"[""""]"	bfdf82d6-fc20-4f57-8e4f-caf530c2cab2	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	bfdf82d6-fc20-4f57-8e4f-caf530c2cab2	donors.c9920f24-79d2-5bdf-8e40-9c5de42ada52.1	drs://drs.anv0:v2_c4d1296b-3d17-3861-91b3-7b6932fabff2	.crai	c4d1296b-3d17-3861-91b3-7b6932fabff2	D5rzHUqPHPzPXkcpwD5xtw==	HG00690.final.cram.crai	1272485	HG00690.final.cram.crai	FALSE	"[""""]"		1272485	"[""file_inventory:29d69edb-a8ec-4ad2-a023-e27661de03bf""]"	5184edeb-81f8-406b-926a-64604090904e	bfdf82d6-fc20-4f57-8e4f-caf530c2cab2	2022-06-01T00:00:00.000000Z
00342	activities.732d3bd7-3b56-5e7d-ae13-e7a36deafe24.3	biosamples.a3546f9e-6fc3-54f0-88a3-d2d957328eb5.1		"[""""]"	26dce7b8-8169-4107-a75e-bb2845ce2ab9	datasets.db149d67-d346-5eb9-b157-1c71beae3655.1	26dce7b8-8169-4107-a75e-bb2845ce2ab9	donors.fab25dcf-67aa-5fe6-ac4e-cf00c1f99e23.1	drs://drs.anv0:v2_b68ac23c-a117-3ef5-9839-6b77c460439d	.crai	b68ac23c-a117-3ef5-9839-6b77c460439d	lZ1T23OMSCVj+7ZcyMqWOQ==	HG02105.final.cram.crai	1272507	HG02105.final.cram.crai	FALSE	"[""""]"		1272507	"[""file_inventory:76213e33-1107-4ddb-8d37-2cfe71765694""]"	5184edeb-81f8-406b-926a-64604090904e	26dce7b8-8169-4107-a75e-bb2845ce2ab9	2022-06-01T00:00:00.000000Z
